# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:38:59.597457
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,5120,5376,4,344.150055,81.900,3,1,3440640,311.018341,90.624,0,1,3440640,306.584106,91.935,2,1,3440640
512,16384,5376,4,324.493011,277.955,3,1,11010048,287.299866,313.938,0,1,11010048,248.071823,363.581,2,1,11010048
1024,3072,5376,4,372.969116,90.685,0,1,2064384,369.299438,91.587,3,1,2064384,303.585876,111.411,2,1,2064384
1024,3072,14336,4,387.439026,232.796,3,1,5505024,364.722046,247.296,0,1,5505024,307.951813,292.884,2,1,5505024
1024,5120,5376,4,314.536835,179.220,3,1,3440640,310.247101,181.699,0,2,3440640,308.094025,182.968,0,1,3440640
1024,16384,5376,4,312.530182,577.188,3,1,11010048,272.037781,663.101,2,1,11010048,269.309540,669.819,0,1,11010048
2048,3072,5376,4,374.279205,180.736,0,1,2064384,367.123962,184.259,3,1,2064384,293.653473,230.359,2,1,2064384
2048,3072,14336,4,372.874359,483.779,0,1,5505024,367.583618,490.742,3,1,5505024,306.889587,587.797,2,1,5505024
2048,5120,5376,4,408.657410,275.886,0,1,3440640,401.416382,280.863,3,1,3440640,300.771698,374.845,2,1,3440640
2048,16384,5376,4,286.598694,1258.824,0,1,11010048,276.191986,1306.255,3,1,11010048,265.646454,1358.111,2,1,11010048
4096,3072,5376,4,366.106659,369.541,0,1,2064384,354.324677,381.829,3,1,2064384,312.061462,433.541,2,1,2064384
4096,3072,14336,4,370.404663,974.008,0,1,5505024,357.926697,1007.964,3,1,5505024,300.702881,1199.780,2,1,5505024
4096,5120,5376,4,383.959839,587.264,3,1,3440640,376.785461,598.446,0,1,3440640,301.818817,747.090,2,1,3440640
4096,16384,5376,4,282.474121,2554.409,3,1,11010048,276.200623,2612.429,0,1,11010048,249.588440,2890.977,2,1,11010048
8192,3072,5376,4,355.717438,760.668,3,1,2064384,350.703613,771.543,0,1,2064384,320.199158,845.046,2,1,2064384
8192,3072,14336,4,369.941864,1950.454,3,1,5505024,367.143127,1965.322,0,1,5505024,296.317535,2435.072,2,1,5505024
8192,5120,5376,4,362.608002,1243.689,3,1,3440640,356.964935,1263.350,0,1,3440640,300.722412,1499.627,2,1,3440640
8192,16384,5376,4,283.401184,5092.106,3,1,11010048,277.627289,5198.008,0,1,11010048,236.069244,6113.075,2,1,11010048
16384,3072,5376,4,370.817902,1459.384,0,1,2064384,365.332214,1481.298,3,1,2064384,317.673920,1703.526,2,1,2064384
16384,3072,14336,4,385.215027,3746.243,3,1,5505024,379.662964,3801.027,0,1,5505024,273.880707,5269.115,2,1,5505024
16384,5120,5376,4,372.423492,2421.821,0,1,3440640,365.451508,2468.024,3,1,3440640,289.047821,3120.394,2,1,3440640
16384,16384,5376,4,282.053528,10232.873,3,1,11010048,277.516876,10400.153,0,1,11010048,246.737152,11697.541,2,1,11010048
32768,3072,5376,4,376.395844,2875.515,0,1,2064384,367.537567,2944.819,3,1,2064384,319.701324,3385.447,2,1,2064384
32768,3072,14336,4,386.622711,7465.206,3,1,5505024,377.436127,7646.904,0,1,5505024,263.205444,10965.647,2,1,5505024
32768,5120,5376,4,370.730499,4865.762,0,1,3440640,366.560211,4921.119,3,1,3440640,281.388092,6410.670,2,1,3440640
32768,16384,5376,4,278.508728,20726.230,0,1,11010048,275.953766,20918.127,3,1,11010048,248.699829,23210.455,2,1,11010048
65536,3072,5376,4,374.984375,5772.677,3,1,2064384,366.474792,5906.719,0,1,2064384,320.817291,6747.341,2,1,2064384
65536,3072,14336,4,379.495270,15210.824,3,1,5505024,372.729401,15486.935,0,1,5505024,259.603241,22235.607,2,1,5505024
65536,5120,5376,4,361.663300,9975.501,3,1,3440640,356.601471,10117.100,0,1,3440640,278.077606,12973.978,2,1,3440640
65536,16384,5376,4,272.573364,42355.102,0,1,11010048,270.386749,42697.625,3,1,11010048,248.669571,46426.559,2,1,11010048
