# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:34:11.287193
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3072,3296,4,347.419098,955.003,0,1,1277952,346.749847,956.846,3,1,1277952,314.976471,1053.368,2,1,1277952
16384,16384,3296,4,279.642883,6327.808,0,1,6815744,266.144257,6648.750,3,1,6815744,239.536972,7387.279,2,1,6815744
32768,2048,3296,4,358.374481,1234.412,0,1,851968,348.718445,1268.593,3,1,851968,313.007782,1413.325,2,1,851968
32768,2048,13120,4,388.074005,4537.631,3,1,3358720,372.797913,4723.569,0,1,3358720,286.158630,6153.708,2,1,3358720
32768,3072,3296,4,355.141724,1868.472,3,1,1277952,349.190094,1900.319,0,1,1277952,316.490204,2096.660,2,1,1277952
32768,16384,3296,4,270.867035,13065.646,0,1,6815744,265.124634,13348.639,3,1,6815744,241.789246,14636.934,2,1,6815744
65536,2048,3296,4,357.976593,2471.567,0,1,851968,352.868439,2507.346,3,1,851968,316.655670,2794.086,2,1,851968
65536,2048,13120,4,383.840027,9175.367,0,1,3358720,381.057892,9242.357,3,1,3358720,281.530090,12509.758,2,1,3358720
65536,3072,3296,4,357.551941,3711.754,0,1,1277952,353.192505,3757.568,3,1,1277952,318.760010,4163.461,2,1,1277952
65536,16384,3296,4,266.013336,26608.086,0,1,6815744,262.816193,26931.773,3,1,6815744,239.980087,29494.557,2,1,6815744
