# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:33:27.368794
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,2048,3072,4,270.658478,95.212,2,1,786432,258.269958,99.779,0,1,786432,257.266632,100.168,3,1,786432
2048,2048,12288,4,310.785126,331.674,0,3,3145728,281.749023,365.855,2,1,3145728,271.358887,379.863,3,1,3145728
2048,3072,3072,4,381.069427,101.437,0,1,1179648,358.964783,107.684,3,1,1179648,305.608276,126.484,2,1,1179648
2048,16384,3072,4,312.492798,659.722,3,1,6291456,308.887329,667.423,0,1,6291456,271.125000,760.381,2,1,6291456
4096,2048,3072,4,349.040558,147.661,0,1,786432,314.297791,163.983,3,1,786432,298.243927,172.810,2,1,786432
4096,2048,12288,4,354.960693,580.792,0,2,3145728,339.940887,606.454,3,1,3145728,336.419006,612.803,0,1,3145728
4096,3072,3072,4,360.921051,214.200,0,1,1179648,352.660095,219.218,3,1,1179648,316.630920,244.163,2,1,1179648
4096,16384,3072,4,284.564575,1448.940,0,1,6291456,270.800446,1522.586,3,1,6291456,256.362488,1608.335,2,1,6291456
8192,2048,3072,4,381.936920,269.885,0,1,786432,359.357788,286.843,3,1,786432,317.890778,324.260,2,1,786432
8192,2048,12288,4,385.233002,1070.305,3,1,3145728,382.350372,1078.374,0,1,3145728,317.209595,1299.825,2,1,3145728
8192,3072,3072,4,349.833069,441.979,0,1,1179648,343.029999,450.744,3,1,1179648,319.390259,484.106,2,1,1179648
8192,16384,3072,4,285.094452,2892.493,0,1,6291456,280.168915,2943.345,3,1,6291456,245.203262,3363.062,2,1,6291456
16384,2048,3072,4,356.355469,578.519,3,1,786432,353.229340,583.639,0,1,786432,322.638794,638.976,2,1,786432
16384,2048,12288,4,383.643616,2149.479,3,1,3145728,378.960571,2176.041,0,1,3145728,309.628418,2663.301,2,1,3145728
16384,3072,3072,4,356.919830,866.406,0,1,1179648,351.388000,880.046,3,1,1179648,323.572144,955.699,2,1,1179648
16384,16384,3072,4,277.779022,5937.336,0,1,6291456,272.040009,6062.592,3,1,6291456,242.438736,6802.821,2,1,6291456
32768,2048,3072,4,364.550385,1131.028,0,1,786432,361.863892,1139.425,3,1,786432,315.727173,1305.928,2,1,786432
32768,2048,12288,4,385.788452,4275.057,3,1,3145728,375.427185,4393.042,0,1,3145728,306.379517,5383.086,2,1,3145728
32768,3072,3072,4,355.273865,1740.841,0,1,1179648,352.664215,1753.723,3,1,1179648,325.374542,1900.810,2,1,1179648
32768,16384,3072,4,280.729553,11749.867,0,1,6291456,270.657562,12187.115,3,1,6291456,245.177505,13453.660,2,1,6291456
65536,2048,3072,4,365.251465,2257.715,0,1,786432,360.151703,2289.684,3,1,786432,323.148834,2551.870,2,1,786432
65536,2048,12288,4,383.336853,8604.795,3,1,3145728,382.631958,8620.646,0,1,3145728,290.409271,11358.229,2,1,3145728
65536,3072,3072,4,368.363464,3357.962,0,1,1179648,365.074860,3388.211,3,1,1179648,326.013855,3794.166,2,1,1179648
65536,16384,3072,4,279.765717,23580.693,0,1,6291456,268.432526,24576.268,3,1,6291456,244.526672,26978.938,2,1,6291456
