# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:27:16.915527
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,7168,8544,4,346.313568,2897.408,0,1,7684096,345.001617,2908.426,3,1,7684096,252.170517,3979.100,2,1,7684096
8192,27648,8544,4,268.767944,14400.164,3,1,29638656,267.923920,14445.527,0,1,29638656,248.951538,15546.409,2,1,29638656
16384,5120,8544,4,367.096466,3904.819,3,1,5488640,364.420624,3933.491,0,1,5488640,258.274719,5550.080,2,1,5488640
16384,5120,23040,4,377.834229,10230.600,3,1,14745600,356.773804,10834.514,0,1,14745600,253.024567,15277.057,2,1,14745600
16384,7168,8544,4,331.041962,6062.142,3,1,7684096,325.163849,6171.730,0,1,7684096,253.898743,7904.031,2,1,7684096
16384,27648,8544,4,268.746918,28802.580,0,1,29638656,268.492432,28829.881,3,1,29638656,248.854340,31104.963,2,1,29638656
32768,5120,8544,4,371.043030,7726.572,3,1,5488640,358.973358,7986.361,0,1,5488640,253.393402,11313.991,2,1,5488640
32768,5120,23040,4,349.776642,22102.508,0,1,14745600,348.649200,22173.982,3,1,14745600,247.695770,31211.438,2,1,14745600
32768,7168,8544,4,320.331573,12529.664,0,1,7684096,318.721832,12592.946,3,1,7684096,250.591507,16016.691,2,1,7684096
32768,27648,8544,4,267.895721,57788.191,3,1,29638656,267.768768,57815.590,0,1,29638656,247.494171,62551.816,2,1,29638656
65536,5120,8544,4,343.264282,16703.693,3,1,5488640,335.511353,17089.680,0,1,5488640,252.268219,22728.908,2,1,5488640
65536,5120,23040,4,329.735138,46891.824,3,1,14745600,313.712433,49286.801,0,1,14745600,245.835297,62895.289,2,1,14745600
65536,7168,8544,4,307.506073,26104.506,3,1,7684096,305.987732,26234.039,0,1,7684096,248.237274,32337.182,2,1,7684096
65536,27648,8544,4,267.637390,115687.938,3,1,29638656,267.337524,115817.711,0,1,29638656,247.597610,125051.367,2,1,29638656
