# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 7168), (3584, 7168), (37888, 7168), (3584, 37888)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T17:33:21.030879
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3584,37888,4,255.066284,17444.822,0,1,16973824,254.523666,17482.014,3,1,16973824,241.720795,18407.957,2,1,16973824
16384,4608,7168,4,375.657379,2881.167,3,1,4128768,372.777008,2903.429,0,1,4128768,283.024048,3824.169,2,1,4128768
16384,37888,7168,4,268.653198,33125.129,3,1,33947648,267.286896,33294.457,0,1,33947648,250.397263,35540.215,2,1,33947648
32768,3584,7168,4,373.202759,4511.293,3,1,3211264,372.399719,4521.021,0,1,3211264,292.431549,5757.337,2,1,3211264
32768,3584,37888,4,248.748840,35775.734,3,1,16973824,248.596283,35797.688,0,1,16973824,233.873459,38051.227,2,1,16973824
32768,4608,7168,4,374.589630,5778.760,3,1,4128768,369.751617,5854.372,0,1,4128768,273.768982,7906.898,2,1,4128768
32768,37888,7168,4,268.622894,66257.734,3,1,33947648,268.011292,66408.938,0,1,33947648,250.019791,71187.742,2,1,33947648
65536,3584,7168,4,377.616150,8917.136,0,1,3211264,372.143494,9048.269,3,1,3211264,288.145050,11685.970,2,1,3211264
65536,3584,37888,4,246.230789,72283.180,0,1,16973824,246.143372,72308.852,3,1,16973824,229.407059,77584.117,2,1,16973824
65536,4608,7168,4,370.306030,11691.214,3,1,4128768,361.199829,11985.961,0,1,4128768,267.814117,16165.418,2,1,4128768
65536,37888,7168,4,269.153137,132254.406,0,1,33947648,268.929169,132364.547,3,1,33947648,251.378281,141606.062,2,1,33947648
