# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:18:19.063930
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,5120,7680,4,375.622772,3430.277,3,1,4915200,366.857300,3512.238,0,1,4915200,263.419373,4891.402,2,1,4915200
16384,5120,20736,4,372.954681,9328.006,3,1,13271040,369.038025,9427.006,0,1,13271040,249.969177,13917.410,2,1,13271040
16384,7168,7680,4,335.509827,5376.553,0,1,6881280,333.651703,5406.495,3,1,6881280,254.209045,7096.074,2,1,6881280
16384,27648,7680,4,270.993744,25675.305,0,1,26542080,270.237579,25747.148,3,1,26542080,250.264908,27801.928,2,1,26542080
32768,5120,7680,4,367.685974,7008.645,3,1,4915200,348.387268,7396.885,0,1,4915200,261.395752,9858.539,2,1,4915200
32768,5120,20736,4,357.438629,19465.852,0,1,13271040,354.623596,19620.373,3,1,13271040,247.872574,28070.258,2,1,13271040
32768,7168,7680,4,323.407013,11155.518,3,1,6881280,321.212097,11231.745,0,1,6881280,254.848572,14156.534,2,1,6881280
32768,27648,7680,4,269.185699,51695.516,0,1,26542080,268.638702,51800.781,3,1,26542080,249.675980,55735.012,2,1,26542080
65536,5120,7680,4,351.371490,14668.124,3,1,4915200,344.555084,14958.307,0,1,4915200,258.591064,19930.932,2,1,4915200
65536,5120,20736,4,330.314880,42128.570,3,1,13271040,315.760101,44070.465,0,1,13271040,245.823318,56608.520,2,1,13271040
65536,7168,7680,4,315.108490,22898.605,3,1,6881280,310.712494,23222.578,0,1,6881280,252.719467,28551.600,2,1,6881280
65536,27648,7680,4,269.856079,103134.188,3,1,26542080,269.276245,103356.273,0,1,26542080,250.214035,111230.320,2,1,26542080
