# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:49:44.994544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,3072,8192,4,364.589966,282.726,0,1,3145728,363.825714,283.320,3,1,3145728,275.487946,374.170,2,1,3145728
2048,5120,3072,4,407.741821,158.003,0,1,1966080,404.751404,159.171,3,1,1966080,332.388824,193.823,2,1,1966080
2048,16384,3072,4,310.057556,664.904,0,1,6291456,309.323944,666.481,3,1,6291456,271.139618,760.340,2,1,6291456
4096,3072,3072,4,355.818024,217.272,0,1,1179648,346.891541,222.863,3,1,1179648,310.970734,248.607,2,1,1179648
4096,3072,8192,4,362.672211,568.443,0,1,3145728,361.915924,569.631,3,1,3145728,285.918396,721.039,2,1,3145728
4096,5120,3072,4,374.982483,343.613,3,1,1966080,370.107422,348.140,0,1,1966080,311.859619,413.164,2,1,1966080
4096,16384,3072,4,282.171570,1461.228,0,1,6291456,269.744629,1528.545,3,1,6291456,253.575897,1626.010,2,1,6291456
8192,3072,3072,4,342.998810,450.785,0,1,1179648,338.523315,456.745,3,1,1179648,322.762909,479.048,2,1,1179648
8192,3072,8192,4,357.335876,1153.864,3,1,3145728,356.405945,1156.874,0,1,3145728,296.439087,1390.899,2,1,3145728
8192,5120,3072,4,359.009155,717.804,0,1,1966080,355.710754,724.460,3,1,1966080,318.570862,808.919,2,1,1966080
8192,16384,3072,4,278.138794,2964.828,3,1,6291456,273.969635,3009.946,0,1,6291456,249.657852,3303.055,2,1,6291456
16384,3072,3072,4,351.004120,881.009,0,1,1179648,348.227539,888.033,3,1,1179648,323.773346,955.105,2,1,1179648
16384,3072,8192,4,370.961914,2222.961,0,1,3145728,368.807678,2235.945,3,1,3145728,298.713043,2760.622,2,1,3145728
16384,5120,3072,4,351.257233,1467.290,3,1,1966080,335.674103,1535.406,0,1,1966080,318.284790,1619.292,2,1,1966080
16384,16384,3072,4,271.109497,6083.399,3,1,6291456,270.547546,6096.036,0,1,6291456,241.480576,6829.814,2,1,6291456
32768,3072,3072,4,359.580261,1719.992,0,1,1179648,351.694916,1758.556,3,1,1179648,322.339172,1918.710,2,1,1179648
32768,3072,8192,4,377.178558,4372.644,0,1,3145728,375.914368,4387.349,3,1,3145728,293.779846,5613.957,2,1,3145728
32768,5120,3072,4,360.958191,2855.711,0,1,1966080,354.793030,2905.334,3,1,1966080,320.151428,3219.702,2,1,1966080
32768,16384,3072,4,280.275208,11768.914,0,1,6291456,268.820312,12270.407,3,1,6291456,243.963501,13520.608,2,1,6291456
65536,3072,3072,4,366.479248,3375.227,0,1,1179648,361.898529,3417.948,3,1,1179648,325.614868,3798.815,2,1,1179648
65536,3072,8192,4,381.690704,8641.905,3,1,3145728,370.796234,8895.815,0,1,3145728,289.664490,11387.433,2,1,3145728
65536,5120,3072,4,359.060394,5741.609,0,1,1966080,358.384186,5752.442,3,1,1966080,317.841583,6486.201,2,1,1966080
65536,16384,3072,4,279.692627,23586.857,0,1,6291456,267.694183,24644.055,3,1,6291456,243.708572,27069.502,2,1,6291456
