# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:21:12.694597
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,5120,22144,4,358.629944,647.455,0,2,14172160,332.875153,697.549,3,1,14172160,307.613953,754.831,0,1,14172160
1024,7168,8192,4,306.185516,392.765,3,1,7340032,294.573364,408.248,0,1,7340032,280.810364,428.257,0,2,7340032
1024,27648,8192,4,282.642120,1641.144,3,1,28311552,276.621826,1676.861,0,1,28311552,256.027802,1811.743,2,1,28311552
2048,5120,8192,4,386.411530,444.600,0,1,5242880,379.231812,453.018,3,1,5242880,292.714355,586.916,2,1,5242880
2048,5120,22144,4,390.357147,1189.663,3,1,14172160,364.868073,1272.771,0,1,14172160,281.840271,1647.718,2,1,14172160
2048,7168,8192,4,342.791901,701.645,0,1,7340032,332.081177,724.275,3,1,7340032,271.031158,887.419,2,1,7340032
2048,27648,8192,4,271.730042,3414.098,0,1,28311552,268.760345,3451.822,3,1,28311552,251.039001,3695.493,2,1,28311552
4096,5120,8192,4,376.880554,911.688,0,1,5242880,367.269012,935.547,3,1,5242880,295.816193,1161.523,2,1,5242880
4096,5120,22144,4,384.261383,2417.070,3,1,14172160,372.443146,2493.768,0,1,14172160,265.953430,3492.291,2,1,14172160
4096,7168,8192,4,355.288177,1353.933,3,1,7340032,351.644623,1367.962,0,1,7340032,277.001953,1736.581,2,1,7340032
4096,27648,8192,4,273.846649,6775.419,0,1,28311552,268.197845,6918.124,3,1,28311552,256.121124,7244.330,2,1,28311552
8192,5120,8192,4,369.395721,1860.321,3,1,5242880,367.558716,1869.619,0,1,5242880,287.630768,2389.156,2,1,5242880
8192,5120,22144,4,377.710236,4917.985,3,1,14172160,357.930847,5189.755,0,1,14172160,254.580887,7296.594,2,1,14172160
8192,7168,8192,4,337.761505,2848.379,3,1,7340032,322.037170,2987.458,0,1,7340032,264.118988,3642.573,2,1,7340032
8192,27648,8192,4,272.313995,13627.106,3,1,28311552,268.937439,13798.196,0,1,28311552,252.929901,14671.463,2,1,28311552
16384,5120,8192,4,375.215881,3662.930,3,1,5242880,362.850647,3787.755,0,1,5242880,271.623199,5059.912,2,1,5242880
16384,5120,22144,4,350.313721,10605.199,3,1,14172160,332.935638,11158.754,0,1,14172160,250.026382,14859.019,2,1,14172160
16384,7168,8192,4,356.132599,5402.890,3,1,7340032,312.077209,6165.607,0,1,7340032,262.263275,7336.694,2,1,7340032
16384,27648,8192,4,271.288208,27357.266,0,1,28311552,270.763000,27410.330,3,1,28311552,251.482224,29511.842,2,1,28311552
32768,5120,8192,4,368.245453,7464.530,3,1,5242880,339.300354,8101.315,0,1,5242880,262.108673,10487.173,2,1,5242880
32768,5120,22144,4,343.655029,21621.373,3,1,14172160,325.279480,22842.797,0,1,14172160,245.666748,30245.418,2,1,14172160
32768,7168,8192,4,319.974152,12026.880,3,1,7340032,310.362335,12399.349,0,1,7340032,257.650208,14936.105,2,1,7340032
32768,27648,8192,4,270.624908,54848.637,3,1,28311552,270.458191,54882.445,0,1,28311552,252.170990,58862.469,2,1,28311552
65536,5120,8192,4,344.207153,15971.655,3,1,5242880,326.182861,16854.221,0,1,5242880,257.271454,21368.707,2,1,5242880
65536,5120,22144,4,321.529755,46218.387,3,1,14172160,307.414703,48340.520,0,1,14172160,245.188202,60608.898,2,1,14172160
65536,7168,8192,4,303.641357,25347.605,0,1,7340032,302.754669,25421.842,3,1,7340032,253.719360,30335.018,2,1,7340032
65536,27648,8192,4,270.201050,109869.352,3,1,28311552,270.114960,109904.367,0,1,28311552,252.252441,117686.922,2,1,28311552
