# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:32:53.592217
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3584,30336,4,381.741302,9332.695,3,1,13590528,376.901215,9452.544,0,1,13590528,247.422440,14399.160,2,1,13590528
16384,4608,5760,4,370.977936,2344.427,0,1,3317760,369.576752,2353.316,3,1,3317760,293.883423,2959.442,2,1,3317760
16384,37888,5760,4,268.949951,26589.039,0,1,27279360,266.695251,26813.828,3,1,27279360,249.139374,28703.293,2,1,27279360
32768,3584,5760,4,373.504730,3622.216,0,1,2580480,366.354370,3692.913,3,1,2580480,311.830200,4338.626,2,1,2580480
32768,3584,30336,4,375.415192,18979.922,3,1,13590528,351.894623,20248.535,0,1,13590528,240.364502,29643.939,2,1,13590528
32768,4608,5760,4,372.832764,4665.528,3,1,3317760,367.891144,4728.197,0,1,3317760,281.732208,6174.167,2,1,3317760
32768,37888,5760,4,267.022369,53561.961,3,1,27279360,266.506653,53665.605,0,1,27279360,248.788345,57487.586,2,1,27279360
65536,3584,5760,4,373.455139,7245.394,0,1,2580480,371.833405,7276.994,3,1,2580480,311.951660,8673.874,2,1,2580480
65536,3584,30336,4,349.579590,40765.258,0,1,13590528,341.005035,41790.297,3,1,13590528,236.675278,60212.039,2,1,13590528
65536,4608,5760,4,366.904175,9481.831,3,1,3317760,359.406799,9679.626,0,1,3317760,279.454224,12448.992,2,1,3317760
65536,37888,5760,4,267.206268,107050.188,3,1,27279360,266.616028,107287.188,0,1,27279360,248.673309,115028.359,2,1,27279360
