# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:26:01.486544
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,3584,18944,4,353.244171,1574.543,3,1,8486912,350.816620,1585.439,0,1,8486912,334.081085,1664.860,0,2,8486912
4096,4608,3584,4,344.350983,392.888,3,1,2064384,342.814178,394.650,0,1,2064384,304.116943,444.867,2,1,2064384
4096,37888,3584,4,264.571350,4204.524,3,1,16973824,263.007141,4229.530,0,1,16973824,243.383942,4570.542,2,1,16973824
8192,3584,3584,4,354.456360,593.736,0,1,1605632,353.578278,595.210,3,1,1605632,314.367493,669.450,2,1,1605632
8192,3584,18944,4,375.228729,2964.583,3,1,8486912,372.309540,2987.827,0,1,8486912,276.453674,4023.808,2,1,8486912
8192,4608,3584,4,359.531342,752.599,0,1,2064384,357.150208,757.617,3,1,2064384,316.873932,853.914,2,1,2064384
8192,37888,3584,4,266.352692,8352.809,0,1,16973824,262.610413,8471.839,3,1,16973824,246.357269,9030.759,2,1,16973824
16384,3584,3584,4,358.906982,1172.746,0,1,1605632,358.306274,1174.712,3,1,1605632,321.272003,1310.126,2,1,1605632
16384,3584,18944,4,381.254852,5835.449,3,1,8486912,378.853577,5872.435,0,1,8486912,261.017792,8523.530,2,1,8486912
16384,4608,3584,4,350.512878,1543.926,0,1,2064384,324.808105,1666.109,3,1,2064384,319.680084,1692.836,2,1,2064384
16384,37888,3584,4,263.408905,16892.314,3,1,16973824,262.633606,16942.182,0,1,16973824,245.002396,18161.398,2,1,16973824
32768,3584,3584,4,364.777130,2307.748,0,1,1605632,354.068604,2377.544,3,1,1605632,322.037140,2614.026,2,1,1605632
32768,3584,18944,4,380.218689,11702.702,3,1,8486912,374.681946,11875.635,0,1,8486912,253.836151,17529.363,2,1,8486912
32768,4608,3584,4,366.815643,2950.615,0,1,2064384,360.391907,3003.208,3,1,2064384,317.882172,3404.821,2,1,2064384
32768,37888,3584,4,262.329651,33923.625,3,1,16973824,261.141876,34077.922,0,1,16973824,245.306412,36277.781,2,1,16973824
65536,3584,3584,4,366.499268,4593.808,0,1,1605632,357.924072,4703.867,3,1,1605632,327.105042,5147.054,2,1,1605632
65536,3584,18944,4,374.083618,23789.260,0,1,8486912,364.002258,24448.123,3,1,8486912,249.272247,35700.613,2,1,8486912
65536,4608,3584,4,365.386566,5924.311,0,1,2064384,364.184235,5943.869,3,1,2064384,320.447693,6755.123,2,1,2064384
65536,37888,3584,4,262.642548,67766.414,3,1,16973824,261.800934,67984.266,0,1,16973824,244.343048,72841.625,2,1,16973824
