# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T18:30:25.747081
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,5120,8800,4,385.753418,478.413,3,1,5652480,377.353455,489.062,0,1,5652480,300.123230,614.912,2,1,5652480
2048,5120,23712,4,379.297211,1311.048,0,1,15196160,378.575684,1313.546,3,1,15196160,269.547272,1844.859,2,1,15196160
2048,7168,8800,4,344.286224,750.449,3,1,7913472,326.112976,792.269,0,1,7913472,278.682526,927.109,2,1,7913472
2048,27648,8800,4,270.672821,3681.812,0,1,30523392,253.388535,3932.959,3,1,30523392,250.759995,3974.185,2,1,30523392
4096,5120,8800,4,379.395020,972.861,3,1,5652480,371.335571,993.976,0,1,5652480,281.459229,1311.375,2,1,5652480
4096,5120,23712,4,369.153748,2694.144,3,1,15196160,364.794556,2726.338,0,1,15196160,249.187592,3991.183,2,1,15196160
4096,7168,8800,4,355.521484,1453.466,0,1,7913472,350.323669,1475.031,3,1,7913472,262.993774,1964.831,2,1,7913472
4096,27648,8800,4,270.232391,7375.626,0,1,30523392,263.249451,7571.272,3,1,30523392,249.848450,7977.369,2,1,30523392
8192,5120,8800,4,371.194092,1988.710,3,1,5652480,360.841309,2045.768,0,1,5652480,269.021179,2744.013,2,1,5652480
8192,5120,23712,4,373.572449,5324.554,3,1,15196160,369.767944,5379.338,0,1,15196160,248.545441,8002.990,2,1,15196160
8192,7168,8800,4,351.001099,2944.368,0,1,7913472,343.262787,3010.744,3,1,7913472,249.287277,4145.725,2,1,7913472
8192,27648,8800,4,268.123993,14867.251,3,1,30523392,267.798981,14885.294,0,1,30523392,248.284866,16055.214,2,1,30523392
16384,5120,8800,4,368.110199,4010.742,3,1,5652480,361.915558,4079.391,0,1,5652480,257.353485,5736.837,2,1,5652480
16384,5120,23712,4,366.094635,10866.626,3,1,15196160,358.726685,11089.817,0,1,15196160,244.899567,16244.265,2,1,15196160
16384,7168,8800,4,348.683624,5927.875,3,1,7913472,330.993134,6244.701,0,1,7913472,252.702133,8179.405,2,1,7913472
16384,27648,8800,4,268.122681,29734.645,0,1,30523392,267.204498,29836.822,3,1,30523392,247.995392,32147.908,2,1,30523392
32768,5120,8800,4,364.230530,8106.926,3,1,5652480,359.012878,8224.747,0,1,5652480,253.852264,11631.923,2,1,5652480
32768,5120,23712,4,337.807678,23553.127,0,1,15196160,335.352386,23725.570,3,1,15196160,241.940964,32885.820,2,1,15196160
32768,7168,8800,4,320.055328,12916.224,3,1,7913472,319.196411,12950.979,0,1,7913472,250.348083,16512.633,2,1,7913472
32768,27648,8800,4,268.148254,59463.621,3,1,30523392,267.841553,59531.715,0,1,30523392,247.740509,64361.965,2,1,30523392
65536,5120,8800,4,344.171692,17158.820,3,1,5652480,334.482910,17655.850,0,1,5652480,252.271454,23409.625,2,1,5652480
65536,5120,23712,4,320.119019,49709.180,3,1,15196160,311.126251,51145.969,0,1,15196160,240.871277,66063.727,2,1,15196160
65536,7168,8800,4,307.621918,26876.537,0,1,7913472,306.606750,26965.525,3,1,7913472,248.364136,33289.074,2,1,7913472
65536,27648,8800,4,267.871979,119049.906,3,1,30523392,267.455353,119235.344,0,1,30523392,247.913788,128633.961,2,1,30523392
