# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:13:11.704548
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,27648,5120,4,305.740295,237.056,3,1,17694720,301.803162,240.148,0,1,17694720,274.741425,263.803,2,1,17694720
512,5120,5120,4,315.532043,85.074,3,1,3276800,304.464600,88.166,0,1,3276800,271.202179,98.980,2,1,3276800
512,5120,13824,4,334.209473,216.863,3,1,8847360,313.513824,231.178,0,1,8847360,299.428375,242.053,0,4,8847360
512,7168,5120,4,251.750320,149.279,2,1,4587520,235.317780,159.703,3,1,4587520,229.691849,163.615,0,1,4587520
512,27648,5120,4,306.654297,472.699,3,1,17694720,280.245789,517.243,0,1,17694720,270.169037,536.535,2,1,17694720
1024,5120,5120,4,308.549896,173.998,0,1,3276800,307.897583,174.367,0,2,3276800,307.428162,174.633,3,1,3276800
1024,5120,13824,4,349.508087,414.740,0,2,8847360,330.680634,438.354,3,1,8847360,297.978699,486.461,0,1,8847360
1024,7168,5120,4,309.679871,242.708,3,1,4587520,293.789307,255.836,0,1,4587520,277.003265,271.340,2,1,4587520
1024,27648,5120,4,281.113983,1031.291,0,1,17694720,273.726715,1059.123,3,1,17694720,264.935638,1094.267,2,1,17694720
2048,5120,5120,4,395.958038,271.176,0,1,3276800,387.873047,276.828,3,1,3276800,307.680756,348.979,2,1,3276800
2048,5120,13824,4,392.485535,738.652,0,1,8847360,382.278595,758.374,3,1,8847360,297.396515,974.828,2,1,8847360
2048,7168,5120,4,343.168549,438.047,0,1,4587520,332.775604,451.727,3,1,4587520,292.001129,514.806,2,1,4587520
2048,27648,5120,4,272.407196,2128.507,3,1,17694720,269.113525,2154.558,0,1,17694720,240.117645,2414.735,2,1,17694720
4096,5120,5120,4,369.151917,581.734,3,1,3276800,365.816376,587.039,0,1,3276800,297.882477,720.916,2,1,3276800
4096,5120,13824,4,377.663635,1535.283,3,1,8847360,376.433350,1540.301,0,1,8847360,271.649200,2134.446,2,1,8847360
4096,7168,5120,4,345.429504,870.359,0,1,4587520,320.161896,939.049,3,1,4587520,281.588684,1067.684,2,1,4587520
4096,27648,5120,4,270.076233,4293.755,3,1,17694720,263.766876,4396.462,0,1,17694720,248.738586,4662.088,2,1,17694720
8192,5120,5120,4,372.436401,1153.208,3,1,3276800,360.707275,1190.707,0,1,3276800,293.094788,1465.385,2,1,3276800
8192,5120,13824,4,378.575134,3063.173,0,1,8847360,375.375275,3089.285,3,1,8847360,263.921814,4393.881,2,1,8847360
8192,7168,5120,4,353.047394,1703.158,0,1,4587520,337.802765,1780.019,3,1,4587520,268.602448,2238.607,2,1,4587520
8192,27648,5120,4,271.760681,8534.282,0,1,17694720,268.182434,8648.151,3,1,17694720,249.468994,9296.876,2,1,17694720
16384,5120,5120,4,363.467346,2363.331,3,1,3276800,361.590393,2375.598,0,1,3276800,283.579010,3029.115,2,1,3276800
16384,5120,13824,4,369.950226,6269.174,3,1,8847360,369.703888,6273.351,0,1,8847360,257.889435,8993.320,2,1,8847360
16384,7168,5120,4,354.458191,3392.758,0,1,4587520,347.749329,3458.212,3,1,4587520,257.557404,4669.215,2,1,4587520
16384,27648,5120,4,268.409363,17281.680,3,1,17694720,267.997772,17308.221,0,1,17694720,248.929962,18634.016,2,1,17694720
32768,5120,5120,4,366.692688,4685.086,3,1,3276800,362.017975,4745.584,0,1,3276800,276.813385,6206.300,2,1,3276800
32768,5120,13824,4,367.002686,12639.048,3,1,8847360,357.392944,12978.893,0,1,8847360,253.198242,18319.893,2,1,8847360
32768,7168,5120,4,348.338287,6904.729,3,1,4587520,339.225403,7090.217,0,1,4587520,259.197357,9279.345,2,1,4587520
32768,27648,5120,4,267.312500,34705.184,3,1,17694720,266.223785,34847.109,0,1,17694720,249.137787,37236.941,2,1,17694720
65536,5120,5120,4,359.199768,9565.635,3,1,3276800,355.362885,9668.916,0,1,3276800,278.944275,12317.778,2,1,3276800
65536,5120,13824,4,341.084564,27198.912,0,1,8847360,335.925781,27616.605,3,1,8847360,250.327744,37059.934,2,1,8847360
65536,7168,5120,4,330.347473,14561.526,3,1,4587520,325.647003,14771.711,0,1,4587520,254.365143,18911.252,2,1,4587520
65536,27648,5120,4,267.099335,69465.758,0,1,17694720,266.999908,69491.633,3,1,17694720,248.942276,74532.375,2,1,17694720
