# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,13824,2560,TN+CC,Row,1,2,0,31.351,36.121994
16,13824,2560,NT+RR,Col,1,2,1,31.389,36.077805
16,13824,2560,NT+RR,Row,1,2,0,30.172,37.533344
16,13824,2560,NN+RC,Col,1,2,1,29.320,38.624641
16,13824,2560,NN+RC,Row,1,2,0,32.081,35.300484
16,13824,2560,TT+CR,Col,1,2,1,31.736,35.684189
16,13824,2560,TT+CR,Row,1,2,0,34.881,32.466187
256,13824,2560,TN+CC,Col,1,2,0,131.161,138.146255
256,13824,2560,TN+CC,Row,1,2,0,145.628,124.422318
256,13824,2560,NT+RR,Col,1,2,1,166.924,108.549072
256,13824,2560,NT+RR,Row,1,2,0,141.863,127.724556
256,13824,2560,NN+RC,Col,1,2,0,133.542,135.682693
256,13824,2560,NN+RC,Row,1,2,0,165.995,109.156334
256,13824,2560,TT+CR,Col,1,2,0,128.721,140.764542
256,13824,2560,TT+CR,Row,1,2,0,147.636,122.729774
2048,13824,2560,TN+CC,Col,1,2,0,940.998,154.044098
2048,13824,2560,TN+CC,Row,1,2,1,939.180,154.342209
2048,13824,2560,NT+RR,Col,1,2,0,930.159,155.839050
2048,13824,2560,NT+RR,Row,1,2,1,946.217,153.194397
2048,13824,2560,NN+RC,Col,1,2,0,930.207,155.831116
2048,13824,2560,NN+RC,Row,1,2,1,925.523,156.619675
2048,13824,2560,TT+CR,Col,1,2,0,924.858,156.732376
2048,13824,2560,TT+CR,Row,1,2,1,1009.985,143.522125
16384,13824,2560,TN+CC,Col,1,2,0,7283.291,159.219406
16384,13824,2560,TN+CC,Row,1,2,1,7845.424,147.811157
16384,13824,2560,NT+RR,Col,1,2,0,7405.190,156.598419
16384,13824,2560,NT+RR,Row,1,2,1,7605.129,152.481445
16384,13824,2560,NN+RC,Col,1,2,0,7320.149,158.417709
16384,13824,2560,NN+RC,Row,1,2,1,7599.686,152.590683
16384,13824,2560,TT+CR,Col,1,2,0,7370.629,157.332718
16384,13824,2560,TT+CR,Row,1,2,1,7719.426,150.223755
16,2560,6912,TN+CC,Col,1,2,1,21.089,26.849236
16,2560,6912,TN+CC,Row,1,2,0,19.011,29.784077
16,2560,6912,NT+RR,Col,1,2,1,21.286,26.601402
16,2560,6912,NT+RR,Row,1,2,0,19.608,28.878025
16,2560,6912,NN+RC,Col,1,2,1,21.050,26.899029
16,2560,6912,NN+RC,Row,1,2,0,18.944,29.889729
16,2560,6912,TT+CR,Col,1,2,1,20.764,27.270477
16,2560,6912,TT+CR,Row,1,2,0,19.771,28.639648
256,2560,6912,TN+CC,Col,1,2,0,39.653,228.473724
256,2560,6912,TN+CC,Row,1,2,1,43.475,208.387695
256,2560,6912,NT+RR,Col,1,2,0,39.474,229.510925
256,2560,6912,NT+RR,Row,1,2,1,42.915,211.106949
256,2560,6912,NN+RC,Col,1,2,0,39.631,228.599197
256,2560,6912,NN+RC,Row,1,2,1,42.592,212.708862
256,2560,6912,TT+CR,Col,1,2,0,41.544,218.076401
256,2560,6912,TT+CR,Row,1,2,1,42.811,211.621368
2048,2560,6912,TN+CC,Col,1,2,0,315.876,229.449554
2048,2560,6912,TN+CC,Row,1,2,1,339.434,213.525040
2048,2560,6912,NT+RR,Col,1,2,0,329.917,219.684387
2048,2560,6912,NT+RR,Row,1,2,1,346.378,209.244019
2048,2560,6912,NN+RC,Col,1,2,0,319.076,227.147964
2048,2560,6912,NN+RC,Row,1,2,1,341.245,212.391724
2048,2560,6912,TT+CR,Col,1,2,0,315.367,229.819748
2048,2560,6912,TT+CR,Row,1,2,1,339.084,213.745483
16384,2560,6912,TN+CC,Col,1,2,0,2371.334,244.512436
16384,2560,6912,TN+CC,Row,1,2,1,2692.912,215.313614
16384,2560,6912,NT+RR,Col,1,2,0,2363.916,245.279739
16384,2560,6912,NT+RR,Row,1,2,1,2509.008,231.095551
16384,2560,6912,NN+RC,Col,1,2,0,2392.279,242.371628
16384,2560,6912,NN+RC,Row,1,2,1,2516.725,230.386932
16384,2560,6912,TT+CR,Col,1,2,0,2602.581,222.786789
16384,2560,6912,TT+CR,Row,1,2,1,2463.314,235.382278
