# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:31:12.123762
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,3584,4800,4,372.565216,94.566,0,-1,0,372.290588,94.636,0,1,0,371.566925,94.820,0,2,0
1024,3584,25280,4,420.915588,440.839,1,2,9176256,418.258972,443.639,1,1,0,416.115936,445.924,1,4,9176256
1024,4608,4800,4,387.835876,116.798,2,8,0,387.710510,116.836,2,1,0,387.676514,116.846,2,16,0
1024,37888,4800,4,412.102264,903.791,0,-1,0,409.217804,910.161,0,1,0,406.180267,916.968,0,2,0
2048,3584,4800,4,392.627045,179.469,2,1,0,381.834625,184.541,2,2,0,381.400726,184.751,2,-1,0
2048,3584,25280,4,426.006775,871.141,1,2,7340992,425.646210,871.879,1,1,0,418.118134,887.577,1,4,7340992
2048,4608,4800,4,419.230408,216.103,0,2,0,418.911591,216.268,0,-1,0,418.660065,216.397,0,1,0
2048,37888,4800,4,413.077942,1803.312,0,2,0,411.668610,1809.485,0,4,0,411.245789,1811.346,0,1,0
4096,3584,4800,4,417.680084,337.408,0,-1,0,413.263702,341.014,0,1,0,413.173767,341.088,0,2,0
4096,3584,25280,4,418.163513,1774.961,0,1,0,416.518219,1781.973,0,2,0,416.306976,1782.877,0,-1,0
4096,4608,4800,4,421.329803,430.052,0,-1,0,418.535065,432.924,0,4,0,418.488678,432.972,0,2,0
4096,37888,4800,4,409.359406,3639.386,0,-1,0,408.804993,3644.321,0,1,0,408.425629,3647.706,0,2,0
8192,3584,4800,4,414.234741,680.429,0,2,0,413.284241,681.994,0,-1,0,412.953339,682.540,0,1,0
8192,3584,25280,4,417.244141,3557.745,0,1,0,416.913483,3560.566,0,-1,0,416.801208,3561.525,0,2,0
8192,4608,4800,4,421.996124,858.747,0,-1,0,419.691559,863.462,0,1,0,415.254456,872.689,0,2,0
8192,37888,4800,4,411.977478,7232.516,0,-1,0,411.771332,7236.137,0,1,0,411.540405,7240.197,0,2,0
16384,3584,4800,4,415.729584,1355.964,0,1,0,412.469452,1366.682,0,-1,0,411.606903,1369.546,0,2,0
16384,3584,25280,4,424.277130,6997.540,0,-1,0,421.052277,7051.134,0,1,0,420.704437,7056.964,0,2,0
16384,4608,4800,4,415.878510,1742.758,0,1,0,414.231934,1749.686,0,2,0,413.344147,1753.444,0,-1,0
16384,37888,4800,4,411.474182,14482.725,0,1,0,411.413422,14484.863,0,2,0,411.366425,14486.518,0,-1,0
32768,3584,4800,4,408.860931,2757.488,0,1,0,408.345367,2760.969,0,-1,0,408.290497,2761.340,0,2,0
32768,3584,25280,4,424.714081,13980.682,0,1,0,424.618866,13983.816,0,2,0,421.470428,14088.277,0,-1,0
32768,4608,4800,4,414.366669,3498.234,0,-1,0,412.204742,3516.581,0,1,0,411.957062,3518.696,0,2,0
32768,37888,4800,4,405.008545,29427.859,0,-1,0,403.661713,29526.045,0,1,0,403.073792,29569.113,0,2,0
65536,3584,4800,4,409.376740,5508.026,0,-1,0,409.165619,5510.868,0,2,0,409.091949,5511.861,0,4,0
65536,3584,25280,4,422.419525,28113.248,0,2,0,422.369751,28116.561,0,-1,0,422.328583,28119.301,0,1,0
65536,4608,4800,4,410.533844,7061.788,0,4,0,410.471741,7062.856,0,2,0,410.401733,7064.061,0,1,0
65536,37888,4800,4,401.168274,59419.129,0,-1,0,400.969788,59448.539,0,1,0,400.327545,59543.914,0,2,0
