# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:25:44.462486
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,3072,4096,4,412.270447,250.028,2,1,0,412.039429,250.168,2,2,0,410.307434,251.224,2,4,0
4096,3072,10944,4,417.667725,659.411,1,1,0,413.659332,665.801,1,2,6292288,413.646240,665.822,1,4,6292288
4096,5120,4096,4,413.447693,415.527,2,4,0,412.603760,416.377,2,2,0,412.593567,416.387,2,1,0
4096,16384,4096,4,413.689270,1328.910,0,1,0,412.192871,1333.734,0,-1,0,411.465729,1336.091,0,2,0
8192,3072,4096,4,410.915680,501.705,2,2,0,410.633331,502.050,2,1,0,406.519165,507.131,2,4,0
8192,3072,10944,4,417.123383,1320.543,0,2,0,416.914917,1321.204,0,4,0,416.720673,1321.820,0,-1,0
8192,5120,4096,4,412.939209,832.077,0,-1,0,411.690033,834.602,0,2,0,411.553009,834.880,0,1,0
8192,16384,4096,4,412.219238,2667.298,0,4,0,411.979279,2668.852,0,2,0,411.979156,2668.853,0,1,0
16384,3072,4096,4,410.390839,1004.693,0,-1,0,410.327087,1004.849,0,1,0,408.511719,1009.315,0,2,0
16384,3072,10944,4,422.378601,2608.227,0,1,0,421.603973,2613.019,0,-1,0,421.435394,2614.064,0,2,0
16384,5120,4096,4,416.041962,1651.744,0,1,0,413.877686,1660.381,0,-1,0,411.412933,1670.328,0,2,0
16384,16384,4096,4,412.263031,5334.030,0,1,0,410.550262,5356.283,0,2,0,410.490601,5357.061,0,-1,0
32768,3072,4096,4,409.303619,2014.724,0,1,0,408.352631,2019.416,0,2,0,407.645691,2022.918,0,-1,0
32768,3072,10944,4,424.023865,5196.213,0,-1,0,421.383270,5228.775,0,2,0,421.277740,5230.084,0,1,0
32768,5120,4096,4,409.564026,3355.738,0,1,0,409.298523,3357.915,0,-1,0,409.126831,3359.324,0,2,0
32768,16384,4096,4,408.351929,10770.235,0,1,0,408.099823,10776.889,0,2,0,407.894318,10782.318,0,-1,0
65536,3072,4096,4,408.159790,4040.740,0,-1,0,408.137970,4040.956,0,1,0,408.123260,4041.101,0,2,0
65536,3072,10944,4,420.983093,10467.490,0,4,0,420.845001,10470.925,0,8,0,420.819489,10471.560,0,-1,0
65536,5120,4096,4,408.393677,6730.709,0,1,0,408.359253,6731.276,0,2,0,408.354370,6731.357,0,-1,0
65536,16384,4096,4,408.509338,21532.172,0,-1,0,406.111023,21659.330,0,1,0,405.999268,21665.293,0,2,0
