# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 16
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T15:05:46.270815
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,5120,22144,4,422.773163,4393.783,0,-1,0,421.408905,4408.007,0,1,0,421.360870,4408.509,0,2,0
8192,7168,8192,4,419.449554,2293.655,0,1,0,418.856232,2296.904,0,2,0,417.775482,2302.846,0,-1,0
8192,27648,8192,4,417.483063,8888.628,0,1,0,417.372559,8890.981,0,-1,0,417.285217,8892.843,0,2,0
16384,5120,8192,4,417.400391,3292.737,0,1,0,417.301208,3293.519,0,-1,0,417.267456,3293.786,0,2,0
16384,5120,22144,4,420.079193,8843.920,0,1,0,420.029968,8844.956,0,-1,0,419.898132,8847.733,0,2,0
16384,7168,8192,4,417.357391,4610.306,0,-1,0,417.267059,4611.304,0,1,0,417.095825,4613.197,0,2,0
16384,27648,8192,4,417.542389,17774.730,0,-1,0,417.508118,17776.189,0,1,0,417.288239,17785.557,0,2,0
32768,5120,8192,4,416.618256,6597.836,0,1,0,416.603729,6598.066,0,2,0,416.492371,6599.831,0,-1,0
32768,5120,22144,4,421.990875,17607.711,0,1,0,421.958008,17609.082,0,-1,0,421.892242,17611.828,0,2,0
32768,7168,8192,4,413.847382,9298.816,0,1,0,413.802307,9299.829,0,-1,0,413.732544,9301.397,0,2,0
32768,27648,8192,4,418.999725,35425.816,0,-1,0,418.803253,35442.434,0,1,0,418.784424,35444.027,0,2,0
65536,5120,8192,4,415.849792,13220.058,0,4,0,415.766663,13222.701,0,2,0,415.733856,13223.744,0,1,0
65536,5120,22144,4,423.270721,35108.941,0,2,0,423.253204,35110.395,0,1,0,423.192474,35115.434,0,4,0
65536,7168,8192,4,412.952087,18637.953,0,-1,0,412.415222,18662.215,0,1,0,412.254456,18669.492,0,2,0
65536,27648,8192,4,418.501099,70936.047,0,-1,0,418.284271,70972.820,0,1,0,418.194214,70988.102,0,2,0
