# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:26:34.519727
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,18944,4,415.843323,2675.038,0,-1,0,415.301758,2678.526,0,1,0,415.291748,2678.591,1,1,7340992
8192,4608,3584,4,409.441315,660.859,2,1,0,408.317169,662.678,0,32,0,408.295044,662.714,0,64,0
8192,37888,3584,4,407.447632,5460.316,0,-1,0,407.049530,5465.657,0,2,0,406.969666,5466.729,0,4,0
16384,3584,3584,4,415.485413,1013.048,0,1,0,414.506805,1015.440,0,-1,0,413.217407,1018.609,0,2,0
16384,3584,18944,4,418.084778,5321.392,0,-1,0,417.759644,5325.534,0,2,0,417.738495,5325.803,0,1,0
16384,4608,3584,4,409.121979,1322.750,0,1,0,408.536499,1324.645,0,-1,0,407.240845,1328.859,0,2,0
16384,37888,3584,4,407.011139,10932.345,0,-1,0,406.815125,10937.612,0,2,0,406.809509,10937.764,0,4,0
32768,3584,3584,4,406.026093,2073.299,0,1,0,405.072418,2078.180,0,2,0,404.314728,2082.075,0,-1,0
32768,3584,18944,4,417.820068,10649.527,0,-1,0,417.814819,10649.661,0,1,0,417.694244,10652.735,0,2,0
32768,4608,3584,4,406.973816,2659.463,0,1,0,406.639648,2661.648,0,2,0,406.509796,2662.499,0,-1,0
32768,37888,3584,4,398.455200,22334.186,0,2,0,398.423737,22335.949,0,-1,0,398.417419,22336.303,0,1,0
65536,3584,3584,4,403.277802,4174.857,0,-1,0,403.089600,4176.806,0,2,0,402.995636,4177.780,0,1,0
65536,3584,18944,4,418.862030,21246.070,0,-1,0,418.798767,21249.279,0,1,0,418.734314,21252.551,0,2,0
65536,4608,3584,4,409.069855,5291.672,0,-1,0,405.903717,5332.948,0,1,0,405.834229,5333.861,0,2,0
65536,37888,3584,4,396.094727,44934.566,0,-1,0,395.921753,44954.195,0,1,0,395.830597,44964.551,0,2,0
