# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 19
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:24:09.394663
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,16384,3072,4,409.310883,1007.344,2,1,0,409.144775,1007.753,0,1,0,408.793793,1008.618,0,2,0
8192,3072,3072,4,404.519348,382.228,2,1,0,401.626373,384.982,2,2,0,401.042297,385.542,2,4,0
8192,3072,8192,4,416.210449,990.645,3,1,4326592,412.420624,999.748,0,-1,0,412.341919,999.939,0,2,0
8192,5120,3072,4,412.173126,625.218,0,-1,0,410.797668,627.311,0,1,0,406.933746,633.268,0,2,0
8192,16384,3072,4,407.500153,2023.640,0,1,0,406.728973,2027.477,0,2,0,405.835693,2031.940,0,-1,0
16384,3072,3072,4,406.965698,759.862,0,-1,0,405.390533,762.814,0,2,0,404.890900,763.755,0,1,0
16384,3072,8192,4,418.165558,1972.027,0,1,0,417.413849,1975.578,0,2,0,417.112823,1977.004,0,-1,0
16384,5120,3072,4,409.643524,1258.157,0,-1,0,407.893616,1263.555,0,1,0,405.448151,1271.176,0,2,0
16384,16384,3072,4,406.444489,4057.793,0,-1,0,405.614136,4066.099,0,1,0,405.493927,4067.305,0,2,0
32768,3072,3072,4,408.758881,1513.057,0,-1,0,407.079498,1519.299,0,1,0,404.105438,1530.480,0,2,0
32768,3072,8192,4,417.814575,3947.367,0,2,0,417.683594,3948.605,0,1,0,417.490662,3950.429,0,-1,0
32768,5120,3072,4,405.203949,2543.885,0,1,0,404.767700,2546.626,0,2,0,404.141235,2550.574,0,-1,0
32768,16384,3072,4,403.302734,8178.806,0,2,0,403.272186,8179.426,0,4,0,403.174286,8181.412,0,1,0
65536,3072,3072,4,403.380890,3066.458,0,-1,0,403.303467,3067.047,0,1,0,403.196503,3067.860,0,2,0
65536,3072,8192,4,420.410553,7845.985,0,-1,0,417.932129,7892.513,0,1,0,417.834229,7894.362,0,2,0
65536,5120,3072,4,403.715973,5106.521,0,1,0,403.592834,5108.080,0,2,0,402.608368,5120.570,0,-1,0
65536,16384,3072,4,401.551117,16428.967,0,32,0,401.542023,16429.338,0,16,0,401.471222,16432.236,0,8,0
