# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:01:25.096357
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,3072,3296,4,315.873077,65.649,3,1,0,309.645508,66.969,0,-1,0,309.618866,66.975,0,4,0
1024,16384,3296,4,399.504608,276.831,0,-1,0,394.825684,280.112,0,2,0,394.721954,280.186,0,1,0
2048,2048,3296,4,320.453766,86.280,0,1,0,320.437134,86.285,0,2,0,319.867706,86.438,0,-1,0
2048,2048,13120,4,395.551636,278.241,3,1,0,392.656036,280.292,1,1,5768000,392.580719,280.346,1,2,5768000
2048,3072,3296,4,381.275696,108.775,0,1,0,381.210632,108.794,0,-1,0,380.903656,108.881,0,2,0
2048,16384,3296,4,414.584198,533.524,0,-1,0,411.715240,537.242,0,1,0,409.189209,540.559,0,2,0
4096,2048,3296,4,369.890228,149.498,0,-1,0,369.769958,149.546,0,2,0,369.692444,149.578,0,1,0
4096,2048,13120,4,418.369141,526.131,1,2,6030144,416.909119,527.974,1,4,6030144,410.577454,536.116,1,-1,6030144
4096,3072,3296,4,389.724304,212.834,0,-1,0,386.011078,214.881,0,1,0,385.337402,215.257,0,2,0
4096,16384,3296,4,415.269135,1065.289,0,1,0,413.521912,1069.790,0,2,0,412.323822,1072.899,0,-1,0
8192,2048,3296,4,397.466522,278.251,0,-1,0,397.014496,278.568,0,1,0,396.470703,278.950,0,2,0
8192,2048,13120,4,412.771210,1066.533,1,2,6554560,411.789185,1069.077,1,1,0,409.866547,1074.091,1,-1,6554560
8192,3072,3296,4,409.242401,405.366,0,1,0,408.829315,405.776,0,-1,0,405.972870,408.631,0,2,0
8192,16384,3296,4,418.091003,2116.198,0,1,0,414.075531,2136.719,0,-1,0,411.929932,2147.849,0,2,0
16384,2048,3296,4,410.275391,539.128,0,-1,0,407.427094,542.897,0,1,0,404.476074,546.858,0,2,0
16384,2048,13120,4,415.247955,2120.344,0,1,0,413.935638,2127.066,0,2,0,413.759277,2127.972,0,-1,0
16384,3072,3296,4,411.523590,806.239,0,-1,0,410.968964,807.327,0,2,0,410.333679,808.577,0,1,0
16384,16384,3296,4,407.042786,4347.274,0,-1,0,406.977570,4347.971,0,1,0,406.712982,4350.799,0,2,0
32768,2048,3296,4,406.156860,1089.189,0,-1,0,403.882385,1095.323,0,1,0,402.108032,1100.156,0,2,0
32768,2048,13120,4,418.828156,4204.437,0,-1,0,416.102051,4231.982,0,1,0,415.831604,4234.735,0,2,0
32768,3072,3296,4,408.626160,1623.911,0,1,0,406.157501,1633.781,0,2,0,405.760254,1635.381,0,-1,0
32768,16384,3296,4,405.021362,8737.941,0,1,0,404.948425,8739.516,0,2,0,404.916016,8740.215,0,-1,0
65536,2048,3296,4,403.855530,2190.792,0,1,0,402.776123,2196.663,0,2,0,402.227020,2199.661,0,-1,0
65536,2048,13120,4,418.798676,8409.466,0,-1,0,416.082520,8464.362,0,1,0,416.007935,8465.880,0,2,0
65536,3072,3296,4,404.377411,3281.946,0,-1,0,401.825012,3302.793,0,1,0,401.728149,3303.590,0,2,0
65536,16384,3296,4,402.476471,17586.385,0,-1,0,399.481506,17718.232,0,1,0,399.391785,17722.213,0,2,0
