# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 24
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:29:39.840689
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,3072,13120,4,361.249786,114.248,1,2,6292288,359.682220,114.746,3,1,0,358.094360,115.254,3,2,3539904
512,5120,4928,4,379.611603,68.061,0,1,0,379.511688,68.079,0,2,0,378.806610,68.206,0,-1,0
512,16384,4928,4,383.098267,215.814,2,1,0,381.366791,216.794,2,4,0,374.917450,220.524,2,2,0
1024,3072,4928,4,353.050720,87.818,3,1,0,350.552216,88.444,2,-1,0,349.914124,88.605,2,1,0
1024,3072,13120,4,385.071960,214.360,1,1,0,383.875397,215.028,1,4,7078848,383.678986,215.138,1,2,7078848
1024,5120,4928,4,393.876495,131.193,0,2,0,393.730499,131.242,0,1,0,393.676788,131.260,0,-1,0
1024,16384,4928,4,396.629364,416.904,0,1,0,395.643616,417.942,0,-1,0,392.846313,420.918,0,2,0
2048,3072,4928,4,382.607330,162.068,0,2,0,381.839844,162.394,0,1,0,381.731506,162.440,0,4,0
2048,3072,13120,4,410.006226,402.647,1,2,8651968,408.667511,403.966,1,1,0,405.865204,406.755,1,-1,8651968
2048,5120,4928,4,401.099640,257.661,0,-1,0,396.874542,260.404,0,1,0,396.758484,260.480,0,2,0
2048,16384,4928,4,409.562683,807.477,0,-1,0,405.791229,814.982,0,1,0,404.212372,818.165,0,2,0
4096,3072,4928,4,390.640564,317.471,3,1,0,383.601074,323.297,0,2,0,383.558533,323.333,0,-1,0
4096,3072,13120,4,411.374146,802.616,1,2,6292288,410.423767,804.475,1,1,0,409.079407,807.119,1,4,6292288
4096,5120,4928,4,401.966248,514.211,0,-1,0,400.521118,516.066,0,1,0,400.481384,516.117,0,2,0
4096,16384,4928,4,410.136444,1612.695,0,1,0,407.763794,1622.079,0,-1,0,407.252502,1624.115,0,2,0
8192,3072,4928,4,402.857880,615.687,0,1,0,402.855743,615.690,0,-1,0,402.110931,616.831,0,2,0
8192,3072,13120,4,420.590790,1570.056,1,2,7078848,416.234863,1586.487,0,-1,0,415.069000,1590.943,1,-1,7078848
8192,5120,4928,4,409.547546,1009.384,0,-1,0,408.398590,1012.223,0,1,0,407.218842,1015.156,0,2,0
8192,16384,4928,4,408.312042,3239.802,0,1,0,408.264099,3240.182,0,-1,0,408.028381,3242.054,0,2,0
16384,3072,4928,4,407.283752,1217.993,0,-1,0,406.480835,1220.399,0,1,0,404.030670,1227.800,0,2,0
16384,3072,13120,4,419.530426,3148.049,0,-1,0,419.217560,3150.399,0,1,0,418.888702,3152.872,0,2,0
16384,5120,4928,4,416.052551,1987.204,0,1,0,414.211884,1996.035,0,-1,0,408.740143,2022.755,0,2,0
16384,16384,4928,4,407.828888,6487.279,0,-1,0,405.283661,6528.020,0,2,0,405.254272,6528.494,0,1,0
32768,3072,4928,4,407.368927,2435.477,0,1,0,404.708771,2451.485,0,2,0,402.839813,2462.858,0,-1,0
32768,3072,13120,4,421.600952,6265.178,0,-1,0,418.943176,6304.924,0,1,0,418.837067,6306.521,0,2,0
32768,5120,4928,4,406.082001,4071.991,0,-1,0,403.508209,4097.965,0,2,0,403.377563,4099.292,0,1,0
32768,16384,4928,4,404.352203,13086.115,0,-1,0,401.819153,13168.610,0,1,0,401.604187,13175.659,0,2,0
65536,3072,4928,4,402.542389,4929.356,0,2,0,402.180054,4933.797,0,4,0,402.071899,4935.125,0,1,0
65536,3072,13120,4,419.003510,12608.032,0,-1,0,418.809692,12613.867,0,1,0,418.762451,12615.290,0,2,0
65536,5120,4928,4,404.541229,8175.000,0,-1,0,404.429382,8177.262,0,8,0,404.270538,8180.475,0,16,0
65536,16384,4928,4,402.356903,26302.020,0,-1,0,399.879852,26464.947,0,1,0,399.699829,26476.867,0,2,0
