# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 18
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:53:46.688116
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,5120,18432,4,410.966766,235.145,0,-1,0,406.648102,237.642,0,2,0,406.283752,237.855,0,1,0
512,7168,6848,4,382.677063,131.350,0,2,0,382.323120,131.471,0,4,0,382.079437,131.555,0,-1,0
512,27648,6848,4,403.359680,480.657,0,1,0,401.193542,483.252,0,2,0,400.962524,483.530,0,-1,0
1024,5120,6848,4,410.629852,174.869,0,-1,0,409.837891,175.207,0,1,0,406.396820,176.691,0,2,0
1024,5120,18432,4,413.268097,467.671,0,1,0,411.245453,469.971,0,-1,0,408.794922,472.788,0,2,0
1024,7168,6848,4,403.099762,249.390,1,1,0,397.792419,252.717,1,2,7340992,397.638336,252.815,1,-1,7340992
1024,27648,6848,4,419.355225,924.646,0,-1,0,414.713959,934.994,0,1,0,413.407166,937.949,0,2,0
2048,5120,6848,4,417.242035,344.196,0,-1,0,413.346100,347.440,0,1,0,413.103394,347.644,0,2,0
2048,5120,18432,4,411.794189,938.690,0,2,0,411.596649,939.140,0,1,0,411.351624,939.700,1,1,0
2048,7168,6848,4,428.222992,469.517,0,1,0,422.606995,475.757,0,2,0,422.082336,476.348,0,-1,0
2048,27648,6848,4,414.867126,1869.297,0,-1,0,414.419769,1871.315,0,1,0,412.268707,1881.079,0,2,0
4096,5120,6848,4,414.051971,693.695,0,-1,0,413.502991,694.616,0,2,0,412.677521,696.006,0,4,0
4096,5120,18432,4,414.474121,1865.241,0,-1,0,412.947388,1872.137,0,1,0,412.056763,1876.184,0,2,0
4096,7168,6848,4,419.585297,958.366,0,-1,0,419.087128,959.505,0,1,0,416.641846,965.137,0,2,0
4096,27648,6848,4,413.596741,3750.078,0,-1,0,413.325806,3752.536,0,1,0,412.947113,3755.978,0,2,0
8192,5120,6848,4,431.918030,1330.002,0,1,0,429.131561,1338.638,0,2,0,424.050415,1354.678,0,-1,0
8192,5120,18432,4,420.295593,3678.812,0,1,0,420.057556,3680.896,0,-1,0,420.031708,3681.123,0,2,0
8192,7168,6848,4,422.278351,1904.508,0,1,0,421.081970,1909.919,0,2,0,420.277374,1913.576,0,-1,0
8192,27648,6848,4,417.610046,7428.078,0,-1,0,417.150635,7436.259,0,1,0,417.122101,7436.768,0,2,0
16384,5120,6848,4,419.220490,2740.572,0,1,0,417.396393,2752.548,0,2,0,416.955170,2755.461,0,-1,0
16384,5120,18432,4,420.395996,7355.866,0,1,0,420.240234,7358.592,0,2,0,419.983521,7363.090,0,-1,0
16384,7168,6848,4,416.590790,3861.020,0,-1,0,416.545715,3861.438,0,1,0,416.476288,3862.081,0,2,0
16384,27648,6848,4,417.002319,14877.808,0,-1,0,416.874603,14882.365,0,1,0,416.775085,14885.919,0,2,0
32768,5120,6848,4,417.875549,5498.784,0,1,0,417.834717,5499.322,0,2,0,417.755524,5500.364,0,-1,0
32768,5120,18432,4,420.980164,14691.316,0,-1,0,420.974670,14691.509,0,1,0,420.448517,14709.894,0,2,0
32768,7168,6848,4,413.009918,7788.991,0,1,0,412.761871,7793.671,0,-1,0,412.753784,7793.824,0,2,0
32768,27648,6848,4,417.385925,29728.268,0,1,0,417.324493,29732.645,0,-1,0,417.196075,29741.795,0,2,0
65536,5120,6848,4,417.027679,11019.928,0,2,0,416.958954,11021.744,0,4,0,416.854553,11024.505,0,-1,0
65536,5120,18432,4,422.332947,29288.518,0,-1,0,422.107971,29304.127,0,1,0,422.014160,29310.641,0,2,0
65536,7168,6848,4,413.392303,15563.572,0,-1,0,410.839539,15660.277,1,1,7340992,410.823944,15660.872,1,2,7340992
65536,27648,6848,4,416.024780,59651.066,0,-1,0,415.852478,59675.781,0,1,0,415.739197,59692.039,0,2,0
