# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP8E4M3 -> BF16
# alg_count: 4, config_count: 20
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:27:35.705123
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,3072,12288,4,385.855621,200.358,3,4,4326592,382.220947,202.264,3,2,4326592,382.200378,202.275,3,1,0
1024,5120,4608,4,394.908752,122.353,0,1,0,394.345642,122.528,0,-1,0,393.435272,122.812,0,2,0
1024,16384,4608,4,409.251709,377.809,2,1,0,408.007568,378.961,2,2,0,406.034790,380.802,2,4,0
2048,3072,4608,4,387.713318,149.549,2,1,0,381.565338,151.958,0,1,0,379.815338,152.659,0,2,0
2048,3072,12288,4,399.345276,387.181,3,1,0,395.327728,391.116,0,1,0,395.038788,391.402,1,1,8651968
2048,5120,4608,4,403.391113,239.561,0,-1,0,403.182159,239.685,0,2,0,402.219849,240.259,2,2,0
2048,16384,4608,4,411.098877,752.222,0,-1,0,410.275726,753.731,0,2,0,410.111053,754.034,0,1,0
4096,3072,4608,4,405.066498,286.284,2,1,0,402.426910,288.162,2,2,0,401.887787,288.548,2,4,0
4096,3072,12288,4,409.426788,755.294,1,2,6292288,407.739746,758.419,1,4,6292288,407.131622,759.552,1,-1,6292288
4096,5120,4608,4,409.568359,471.896,2,2,0,409.176544,472.348,2,1,0,408.251129,473.418,2,4,0
4096,16384,4608,4,415.495972,1488.523,0,1,0,413.172729,1496.893,0,2,0,413.060760,1497.299,0,-1,0
8192,3072,4608,4,412.845459,561.780,2,4,0,409.605103,566.224,2,2,0,409.364044,566.557,0,-1,0
8192,3072,12288,4,415.495636,1488.524,0,1,0,414.688141,1491.423,0,-1,0,414.049011,1493.725,0,2,0
8192,5120,4608,4,414.684296,932.148,0,-1,0,413.780243,934.184,0,1,0,413.214355,935.464,0,2,0
8192,16384,4608,4,413.758820,2989.545,0,1,0,413.504303,2991.385,0,-1,0,413.358673,2992.439,0,2,0
16384,3072,4608,4,413.677460,1121.300,0,-1,0,412.421844,1124.714,0,1,0,410.750702,1129.290,0,2,0
16384,3072,12288,4,420.662048,2940.485,0,2,0,420.484558,2941.727,0,1,0,420.085022,2944.524,0,4,0
16384,5120,4608,4,413.946045,1867.620,0,1,0,412.974335,1872.015,0,2,0,412.108215,1875.949,0,-1,0
16384,16384,4608,4,412.580231,5996.170,0,-1,0,412.573456,5996.269,0,1,0,412.470184,5997.770,0,2,0
32768,3072,4608,4,410.851807,2258.023,0,1,0,410.387817,2260.576,0,2,0,409.929688,2263.103,0,-1,0
32768,3072,12288,4,424.021027,5834.383,0,-1,0,421.302887,5872.025,0,1,0,420.880371,5877.920,0,2,0
32768,5120,4608,4,411.557037,3756.923,0,-1,0,411.516754,3757.291,0,1,0,411.411682,3758.251,0,2,0
32768,16384,4608,4,410.607819,12049.946,0,1,0,410.492584,12053.329,0,2,0,410.304230,12058.862,0,-1,0
65536,3072,4608,4,410.571930,4519.125,0,-1,0,410.550629,4519.359,0,2,0,410.484741,4520.085,0,4,0
65536,3072,12288,4,420.918610,11754.772,0,1,0,420.752106,11759.424,0,2,0,420.686188,11761.267,0,-1,0
65536,5120,4608,4,411.093628,7522.316,0,1,0,410.746490,7528.674,0,2,0,410.734406,7528.896,0,-1,0
65536,16384,4608,4,408.313904,24235.287,0,-1,0,408.268402,24237.988,0,1,0,408.216064,24241.096,0,2,0
