# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:42:16.769622
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
256,5120,5376,5,472.940186,29.798,2,1,3440640,471.643585,29.880,0,1,3440640,403.357544,34.939,1,1,3440640
256,16384,5376,5,507.609406,88.842,4,1,11010048,504.007690,89.477,0,1,11010048,487.601776,92.488,3,1,11010048
512,3072,5376,5,523.955383,32.276,0,1,2064384,513.209167,32.952,2,1,2064384,453.710754,37.274,1,1,2064384
512,3072,14336,5,613.373169,73.523,0,1,5505024,581.465393,77.558,2,1,5505024,491.959198,91.668,1,1,5505024
512,5120,5376,5,642.509827,43.868,3,1,3440640,637.450684,44.216,4,1,3440640,559.453613,50.381,2,1,3440640
512,16384,5376,5,692.564697,130.232,3,1,11010048,655.750305,137.544,4,1,11010048,594.655579,151.675,0,1,11010048
1024,3072,5376,5,759.313660,44.544,3,1,2064384,745.601379,45.363,4,1,2064384,621.334534,54.436,2,1,2064384
1024,3072,14336,5,818.590881,110.182,4,1,5505024,752.695129,119.828,3,1,5505024,626.549927,143.954,0,1,5505024
1024,5120,5376,5,668.085388,84.378,3,1,3440640,640.715088,87.982,4,1,3440640,616.740295,91.402,0,1,3440640
1024,16384,5376,5,811.352112,222.331,3,1,11010048,779.265503,231.485,4,1,11010048,631.944153,285.450,2,1,11010048
2048,3072,5376,5,771.011780,87.736,3,1,2064384,738.103821,91.648,4,1,2064384,597.074158,113.295,2,1,2064384
2048,3072,14336,5,799.567749,225.608,4,1,5505024,776.997070,232.161,3,1,5505024,603.455627,298.926,2,1,5505024
2048,5120,5376,5,832.203247,135.475,3,1,3440640,779.969421,144.548,4,1,3440640,628.140564,179.487,2,1,3440640
2048,16384,5376,5,760.822205,474.194,4,1,11010048,757.257324,476.426,3,1,11010048,648.484375,556.339,2,1,11010048
4096,3072,5376,5,754.026794,179.425,4,1,2064384,747.034790,181.105,3,1,2064384,643.235535,210.330,2,1,2064384
4096,3072,14336,5,768.254517,469.606,4,1,5505024,748.760010,481.833,3,1,5505024,623.865051,578.294,2,1,5505024
4096,5120,5376,5,799.916321,281.887,4,1,3440640,782.130249,288.297,3,1,3440640,633.744812,355.799,2,1,3440640
4096,16384,5376,5,760.937256,948.244,4,1,11010048,749.269592,963.011,3,1,11010048,648.066772,1113.395,2,1,11010048
8192,3072,5376,5,726.176636,372.613,3,1,2064384,710.937256,380.600,4,1,2064384,633.459167,427.151,2,1,2064384
8192,3072,14336,5,733.773926,983.347,4,1,5505024,723.824402,996.864,3,1,5505024,618.628906,1166.377,2,1,5505024
8192,5120,5376,5,825.062561,546.591,3,1,3440640,769.960327,585.708,4,1,3440640,638.856262,705.905,2,1,3440640
8192,16384,5376,5,749.492737,1925.448,3,1,11010048,747.306824,1931.080,4,1,11010048,645.508118,2235.617,2,1,11010048
16384,3072,5376,5,739.984741,731.320,4,1,2064384,735.678894,735.601,3,1,2064384,632.912964,855.040,2,1,2064384
16384,3072,14336,5,746.847473,1932.267,3,1,5505024,745.527832,1935.688,4,1,5505024,619.891479,2328.003,0,1,5505024
16384,5120,5376,5,740.557190,1217.925,3,1,3440640,739.624329,1219.461,4,1,3440640,641.265503,1406.505,2,1,3440640
16384,16384,5376,5,753.806274,3828.859,3,1,11010048,742.264771,3888.394,4,1,11010048,650.549927,4436.582,2,1,11010048
32768,3072,5376,5,747.129822,1448.653,4,1,2064384,719.424866,1504.440,3,1,2064384,631.317627,1714.401,2,1,2064384
32768,3072,14336,5,759.935974,3797.975,4,1,5505024,758.961975,3802.849,3,1,5505024,627.009827,4603.146,0,1,5505024
32768,5120,5376,5,748.976501,2408.469,3,1,3440640,746.317444,2417.050,4,1,3440640,633.129761,2849.157,2,1,3440640
32768,16384,5376,5,756.302246,7632.446,3,1,11010048,746.102173,7736.791,4,1,11010048,653.744202,8829.809,2,1,11010048
65536,3072,5376,5,760.056274,2848.031,3,1,2064384,746.449219,2899.948,4,1,2064384,638.869324,3388.273,2,1,2064384
65536,3072,14336,5,773.035461,7467.233,4,1,5505024,767.415771,7521.915,3,1,5505024,625.139404,9233.838,0,1,5505024
65536,5120,5376,5,749.438538,4813.967,3,1,3440640,743.683533,4851.220,4,1,3440640,648.183655,5565.973,2,1,3440640
65536,16384,5376,5,753.637024,15318.876,3,1,11010048,747.759827,15439.278,4,1,11010048,647.649841,17825.793,2,1,11010048
