# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:17:52.227670
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,2048,14336,5,794.536987,605.430,4,1,3670016,773.398193,621.978,3,1,3670016,636.482178,755.773,2,1,3670016
8192,3072,3584,5,701.500366,257.147,3,1,1376256,681.578430,264.663,4,1,1376256,640.677795,281.559,2,1,1376256
8192,16384,3584,5,725.321960,1326.408,4,1,7340032,717.555481,1340.764,3,1,7340032,637.821655,1508.373,2,1,7340032
16384,2048,3584,5,713.924011,336.896,3,1,917504,705.602722,340.869,4,1,917504,634.196472,379.249,2,1,917504
16384,2048,14336,5,762.935120,1261.015,4,1,3670016,738.213379,1303.245,3,1,3670016,620.254395,1551.094,2,1,3670016
16384,3072,3584,5,721.290466,500.183,3,1,1376256,716.887512,503.255,4,1,1376256,645.372070,559.022,2,1,1376256
16384,16384,3584,5,719.214294,2675.344,3,1,7340032,710.484985,2708.214,4,1,7340032,638.936462,3011.481,2,1,7340032
32768,2048,3584,5,714.314941,673.423,3,1,917504,713.013855,674.652,4,1,917504,633.854248,758.907,2,1,917504
32768,2048,14336,5,782.421631,2459.218,4,1,3670016,781.978882,2460.610,3,1,3670016,625.686157,3075.256,2,1,3670016
32768,3072,3584,5,732.005432,985.723,4,1,1376256,716.508423,1007.043,3,1,1376256,631.638367,1142.354,2,1,1376256
32768,16384,3584,5,725.296814,5305.815,3,1,7340032,720.090759,5344.174,4,1,7340032,640.404175,6009.159,2,1,7340032
65536,2048,3584,5,719.192322,1337.713,3,1,917504,708.465271,1357.967,4,1,917504,640.133606,1502.925,2,1,917504
65536,2048,14336,5,780.384216,4931.277,4,1,3670016,774.067200,4971.520,3,1,3670016,627.963257,6128.210,2,1,3670016
65536,3072,3584,5,725.083191,1990.267,3,1,1376256,700.217712,2060.943,4,1,1376256,646.040710,2233.774,2,1,1376256
65536,16384,3584,5,725.347229,10610.893,3,1,7340032,720.799438,10677.841,4,1,7340032,640.421570,12017.992,2,1,7340032
