# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:41:39.102832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,5120,5280,5,715.080017,154.849,3,1,3440640,666.426758,166.154,4,1,3440640,549.854614,201.380,2,1,3440640
2048,16384,5280,5,663.096069,534.364,4,1,11010048,660.564453,536.412,3,1,11010048,579.789673,611.144,2,1,11010048
4096,3072,5280,5,642.191772,206.909,3,1,2064384,608.693542,218.296,4,1,2064384,544.392029,244.081,2,1,2064384
4096,3072,14048,5,646.765930,546.611,4,1,5406720,629.363525,561.725,3,1,5406720,547.310791,645.939,2,1,5406720
4096,5120,5280,5,681.676880,324.874,3,1,3440640,673.357056,328.888,4,1,3440640,553.882080,399.831,2,1,3440640
4096,16384,5280,5,652.911621,1085.399,4,1,11010048,645.434021,1097.974,3,1,11010048,560.708557,1263.882,2,1,11010048
8192,3072,5280,5,633.878601,419.246,3,1,2064384,622.386047,426.988,4,1,2064384,574.469971,462.602,2,1,2064384
8192,3072,14048,5,649.064026,1089.352,4,1,5406720,638.111145,1108.050,3,1,5406720,543.066467,1301.975,2,1,5406720
8192,5120,5280,5,646.601440,684.995,3,1,3440640,633.513367,699.146,4,1,3440640,565.645264,783.032,2,1,3440640
8192,16384,5280,5,655.273132,2162.975,3,1,11010048,649.766785,2181.304,4,1,11010048,563.332947,2515.989,2,1,11010048
16384,3072,5280,5,659.037964,806.482,3,1,2064384,656.969177,809.021,4,1,2064384,564.498474,941.548,2,1,2064384
16384,3072,14048,5,667.131042,2119.700,3,1,5406720,659.516418,2144.174,4,1,5406720,543.104919,2603.766,0,1,5406720
16384,5120,5280,5,645.241455,1372.877,4,1,3440640,623.774292,1420.124,3,1,3440640,556.755249,1591.071,2,1,3440640
16384,16384,5280,5,663.401245,4272.947,3,1,11010048,654.504700,4331.028,4,1,11010048,568.768311,4983.890,2,1,11010048
32768,3072,5280,5,663.214722,1602.806,3,1,2064384,655.956360,1620.541,4,1,2064384,564.701233,1882.419,2,1,2064384
32768,3072,14048,5,674.600403,4192.461,3,1,5406720,672.468567,4205.752,4,1,5406720,551.846863,5125.038,0,1,5406720
32768,5120,5280,5,659.431519,2686.669,3,1,3440640,646.239197,2741.514,4,1,3440640,563.152283,3145.994,2,1,3440640
32768,16384,5280,5,662.068481,8563.098,3,1,11010048,657.886230,8617.534,4,1,11010048,570.253967,9941.811,2,1,11010048
65536,3072,5280,5,664.084473,3201.413,4,1,2064384,662.600891,3208.581,3,1,2064384,561.737122,3784.704,2,1,2064384
65536,3072,14048,5,676.863708,8356.885,3,1,5406720,675.037415,8379.494,4,1,5406720,556.694214,10160.824,0,1,5406720
65536,5120,5280,5,661.501404,5356.524,3,1,3440640,660.113281,5367.788,4,1,3440640,559.320129,6335.099,2,1,3440640
65536,16384,5280,5,667.729004,16981.012,3,1,11010048,661.535278,17139.998,4,1,11010048,569.766846,19900.621,2,1,11010048
