# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:35:57.429773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,5376,5,735.790039,429.036,3,1,2408448,719.846252,438.538,4,1,2408448,629.479614,501.494,2,1,2408448
8192,3584,28416,5,746.006531,2236.703,4,1,12730368,739.539795,2256.261,3,1,12730368,590.654907,2824.991,0,1,12730368
8192,4608,5376,5,761.267883,533.156,4,1,3096576,758.296753,535.245,3,1,3096576,649.156128,625.234,2,1,3096576
8192,37888,5376,5,750.310608,4447.744,3,1,25460736,740.426880,4507.116,4,1,25460736,649.708008,5136.445,2,1,25460736
16384,3584,5376,5,730.576477,864.195,3,1,2408448,728.074646,867.164,4,1,2408448,638.501587,988.815,2,1,2408448
16384,3584,28416,5,773.368286,4315.136,4,1,12730368,756.785095,4409.692,3,1,12730368,563.491211,5922.345,0,1,12730368
16384,4608,5376,5,743.726807,1091.461,3,1,3096576,728.927673,1113.620,4,1,3096576,636.705261,1274.921,2,1,3096576
16384,37888,5376,5,754.615784,8844.738,4,1,25460736,748.236572,8920.146,3,1,25460736,650.952454,10253.251,2,1,25460736
32768,3584,5376,5,730.498535,1728.573,4,1,2408448,727.395996,1735.946,3,1,2408448,634.349854,1990.574,2,1,2408448
32768,3584,28416,5,743.810059,8973.230,4,1,12730368,739.769775,9022.238,3,1,12730368,525.752075,12694.918,0,1,12730368
32768,4608,5376,5,743.001770,2185.052,3,1,3096576,733.554932,2213.192,4,1,3096576,638.458984,2542.838,2,1,3096576
32768,37888,5376,5,755.438782,17670.205,3,1,25460736,751.484497,17763.186,4,1,25460736,648.513977,20583.609,2,1,25460736
65536,3584,5376,5,733.749878,3441.828,3,1,2408448,729.241455,3463.106,4,1,2408448,643.056580,3927.245,2,1,2408448
65536,3584,28416,5,723.885864,18440.418,4,1,12730368,717.223572,18611.711,3,1,12730368,515.521423,25893.703,0,1,12730368
65536,4608,5376,5,748.788269,4336.333,3,1,3096576,739.905396,4388.393,4,1,3096576,641.053406,5065.093,2,1,3096576
65536,37888,5376,5,753.855530,35414.633,3,1,25460736,749.935913,35599.730,4,1,25460736,648.957031,41139.113,2,1,25460736
