# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:34:47.192892
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,4608,5984,5,682.869507,165.396,3,1,3465216,636.819214,177.357,4,1,3465216,546.837341,206.541,2,1,3465216
2048,37888,5984,5,675.581543,1374.597,4,1,28491776,664.308289,1397.924,3,1,28491776,574.124634,1617.510,2,1,28491776
4096,3584,5984,5,624.584106,281.293,4,1,2695168,608.070740,288.932,3,1,2695168,568.914551,308.818,2,1,2695168
4096,3584,31584,5,617.331909,1502.126,3,1,14163968,616.919739,1503.130,4,1,14163968,532.754639,1740.595,0,1,14163968
4096,4608,5984,5,658.372192,343.101,3,1,3465216,631.966431,357.437,4,1,3465216,564.381592,400.241,2,1,3465216
4096,37888,5984,5,669.383301,2774.651,3,1,28491776,656.869507,2827.510,4,1,28491776,580.786926,3197.911,2,1,28491776
8192,3584,5984,5,656.413025,535.306,3,1,2695168,647.421814,542.740,4,1,2695168,576.852539,609.137,2,1,2695168
8192,3584,31584,5,658.309082,2817.249,3,1,14163968,657.701782,2819.850,4,1,14163968,528.529114,3509.023,0,1,14163968
8192,4608,5984,5,657.469604,687.145,4,1,3465216,654.951416,689.787,3,1,3465216,575.122986,785.531,2,1,3465216
8192,37888,5984,5,670.102905,5543.342,4,1,28491776,666.924438,5569.761,3,1,28491776,579.708435,6407.721,2,1,28491776
16384,3584,5984,5,662.726440,1060.413,3,1,2695168,660.659424,1063.731,4,1,2695168,573.181458,1226.076,2,1,2695168
16384,3584,31584,5,664.321533,5583.503,3,1,14163968,663.173340,5593.170,4,1,14163968,520.751526,7122.862,0,1,14163968
16384,4608,5984,5,668.355896,1351.905,4,1,3465216,654.174500,1381.212,3,1,3465216,568.908203,1588.224,2,1,3465216
16384,37888,5984,5,675.395386,10999.809,3,1,28491776,674.339539,11017.031,4,1,28491776,580.162720,12805.406,2,1,28491776
32768,3584,5984,5,660.494080,2127.995,4,1,2695168,657.683777,2137.088,3,1,2695168,573.478333,2450.883,2,1,2695168
32768,3584,31584,5,642.309753,11549.696,3,1,14163968,641.069519,11572.040,4,1,14163968,503.404266,14736.630,0,1,14163968
32768,4608,5984,5,665.713562,2714.542,3,1,3465216,656.579163,2752.307,4,1,3465216,576.189575,3136.307,2,1,3465216
32768,37888,5984,5,677.698181,21924.863,3,1,28491776,672.518677,22093.721,4,1,28491776,582.509949,25507.615,2,1,28491776
65536,3584,5984,5,660.563965,4255.540,4,1,2695168,656.052246,4284.805,3,1,2695168,571.682190,4917.166,2,1,2695168
65536,3584,31584,5,612.387451,24228.068,4,1,14163968,609.079590,24359.648,3,1,14163968,478.941711,30978.643,0,1,14163968
65536,4608,5984,5,671.634521,5381.223,3,1,3465216,667.769043,5412.373,4,1,3465216,571.894897,6319.719,2,1,3465216
65536,37888,5984,5,675.522522,43990.953,3,1,28491776,674.286255,44071.605,4,1,28491776,582.368042,51027.660,2,1,28491776
