# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:40:57.337688
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,3072,5120,5,757.094543,170.189,3,1,1966080,695.803528,185.180,4,1,1966080,612.128418,210.493,2,1,1966080
4096,3072,13664,5,646.726868,531.702,4,1,5259264,643.603333,534.282,3,1,5259264,539.326843,637.583,2,1,5259264
4096,5120,5120,5,797.396240,269.312,3,1,3276800,764.268250,280.986,4,1,3276800,652.870911,328.929,2,1,3276800
4096,16384,5120,5,753.761108,911.688,4,1,10485760,740.144104,928.461,3,1,10485760,651.276855,1055.150,2,1,10485760
8192,3072,5120,5,725.490784,355.205,3,1,1966080,722.450012,356.700,4,1,1966080,628.360168,410.112,2,1,1966080
8192,3072,13664,5,653.866943,1051.791,4,1,5259264,638.718933,1076.736,3,1,5259264,539.951233,1273.692,2,1,5259264
8192,5120,5120,5,778.828674,551.465,4,1,3276800,758.299072,566.395,3,1,3276800,648.991760,661.791,2,1,3276800
8192,16384,5120,5,746.367249,1841.439,3,1,10485760,738.490662,1861.079,4,1,10485760,659.546570,2083.840,2,1,10485760
16384,3072,5120,5,745.764526,691.098,4,1,1966080,733.761658,702.403,3,1,1966080,635.998474,810.373,2,1,1966080
16384,3072,13664,5,667.580750,2060.370,3,1,5259264,665.029175,2068.275,4,1,5259264,542.678040,2534.584,0,1,5259264
16384,5120,5120,5,744.277954,1154.130,3,1,3276800,742.591309,1156.751,4,1,3276800,651.866455,1317.745,2,1,3276800
16384,16384,5120,5,746.620483,3681.628,3,1,10485760,738.336304,3722.936,4,1,10485760,654.803650,4197.868,2,1,10485760
32768,3072,5120,5,743.330383,1386.721,4,1,1966080,743.099976,1387.151,3,1,1966080,633.955750,1625.969,2,1,1966080
32768,3072,13664,5,677.650818,4059.505,3,1,5259264,673.377136,4085.269,4,1,5259264,548.058594,5019.402,0,1,5259264
32768,5120,5120,5,747.268188,2299.023,3,1,3276800,734.161926,2340.065,4,1,3276800,644.083435,2667.336,2,1,3276800
32768,16384,5120,5,747.966492,7350.006,3,1,10485760,746.981934,7359.693,4,1,10485760,655.473694,8387.153,2,1,10485760
65536,3072,5120,5,754.897339,2730.947,3,1,1966080,738.054871,2793.267,4,1,1966080,638.418640,3229.204,2,1,1966080
65536,3072,13664,5,678.348877,8110.654,3,1,5259264,675.174438,8148.788,4,1,5259264,554.284668,9926.042,0,1,5259264
65536,5120,5120,5,742.785217,4625.797,4,1,3276800,741.206787,4635.648,3,1,3276800,651.127625,5276.959,2,1,3276800
65536,16384,5120,5,750.334290,14653.624,3,1,10485760,744.631165,14765.855,4,1,10485760,655.572083,16771.789,2,1,10485760
