# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:35:15.567919
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
4096,16384,3072,5,725.030945,568.689,4,1,6291456,712.483948,578.703,3,1,6291456,634.219360,650.117,2,1,6291456
8192,2048,3072,5,749.987305,137.441,3,1,786432,680.157410,151.552,4,1,786432,596.487854,172.810,2,1,786432
8192,2048,12288,5,789.980713,521.933,4,1,3145728,779.519836,528.937,3,1,3145728,644.760864,639.488,2,1,3145728
8192,3072,3072,5,697.822998,221.573,3,1,1179648,658.331665,234.865,4,1,1179648,621.583008,248.750,2,1,1179648
8192,16384,3072,5,706.830688,1166.664,4,1,6291456,703.631592,1171.968,3,1,6291456,639.670166,1289.155,2,1,6291456
16384,2048,3072,5,708.347778,291.041,4,1,786432,699.828247,294.584,3,1,786432,627.224731,328.684,2,1,786432
16384,2048,12288,5,759.794739,1085.338,4,1,3145728,756.753113,1089.700,3,1,3145728,642.702576,1283.072,2,1,3145728
16384,3072,3072,5,697.436218,443.392,3,1,1179648,693.559998,445.870,4,1,1179648,642.914673,480.993,2,1,1179648
16384,16384,3072,5,714.595581,2307.973,3,1,6291456,701.498535,2351.063,4,1,6291456,627.439758,2628.567,2,1,6291456
32768,2048,3072,5,705.023743,584.827,3,1,786432,690.420410,597.197,4,1,786432,635.721375,648.581,2,1,786432
32768,2048,12288,5,777.713074,2120.663,3,1,3145728,765.922668,2153.308,4,1,3145728,638.286072,2583.900,2,1,3145728
32768,3072,3072,5,714.582886,865.505,3,1,1179648,705.649780,876.462,4,1,1179648,632.095459,978.452,2,1,1179648
32768,16384,3072,5,716.225769,4605.440,3,1,6291456,706.933044,4665.979,4,1,6291456,637.417053,5174.846,2,1,6291456
65536,2048,3072,5,706.743896,1166.807,3,1,786432,699.232727,1179.341,4,1,786432,639.710815,1289.073,2,1,786432
65536,2048,12288,5,765.158508,4310.917,4,1,3145728,765.013123,4311.736,3,1,3145728,646.648010,5100.974,2,1,3145728
65536,3072,3072,5,709.129517,1744.323,3,1,1179648,707.509644,1748.316,4,1,1179648,637.486084,1940.357,2,1,1179648
65536,16384,3072,5,712.246033,9262.347,3,1,6291456,705.721985,9347.973,4,1,6291456,642.753845,10263.758,2,1,6291456
