# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:37:12.675867
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,4608,5760,5,739.063538,1176.801,4,1,3317760,735.798157,1182.024,3,1,3317760,642.607056,1353.441,2,1,3317760
16384,37888,5760,5,755.567688,9464.566,3,1,27279360,754.638611,9476.219,4,1,27279360,654.173950,10931.527,2,1,27279360
32768,3584,5760,5,740.254272,1827.635,3,1,2580480,731.378418,1849.815,4,1,2580480,636.744080,2124.739,2,1,2580480
32768,3584,30336,5,716.021057,9951.314,4,1,13590528,688.908752,10342.953,3,1,13590528,518.008850,13755.269,0,1,13590528
32768,4608,5760,5,744.818726,2335.416,3,1,3317760,735.613342,2364.641,4,1,3317760,650.586060,2673.684,2,1,3317760
32768,37888,5760,5,758.509766,18855.711,3,1,27279360,751.752319,19025.203,4,1,27279360,651.346497,21957.961,2,1,27279360
65536,3584,5760,5,738.925293,3661.844,3,1,2580480,733.868652,3687.076,4,1,2580480,644.707642,4196.987,2,1,2580480
65536,3584,30336,5,674.195435,21137.346,4,1,13590528,656.431458,21709.352,3,1,13590528,505.924957,28167.619,0,1,13590528
65536,4608,5760,5,747.059204,4656.824,3,1,3317760,743.573303,4678.656,4,1,3317760,646.786072,5378.786,2,1,3317760
65536,37888,5760,5,757.292419,37772.043,3,1,27279360,753.016479,37986.527,4,1,27279360,650.957642,43942.156,2,1,27279360
