# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:17:26.138203
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,2048,14048,5,527.073486,223.580,2,1,3604480,490.709564,240.148,0,1,3604480,479.704956,245.658,3,1,3604480
2048,3072,3520,5,717.309509,61.747,3,1,1376256,690.733948,64.123,4,1,1376256,617.205505,71.762,2,1,1376256
2048,16384,3520,5,715.351990,330.220,3,1,7340032,675.549744,349.676,4,1,7340032,630.050598,374.927,2,1,7340032
4096,2048,3520,5,647.559814,91.197,3,1,917504,630.153870,93.716,2,1,917504,611.187805,96.625,4,1,917504
4096,2048,14048,5,629.409363,374.456,3,1,3604480,618.749512,380.908,4,1,3604480,553.062317,426.148,2,1,3604480
4096,3072,3520,5,715.056335,123.884,3,1,1376256,654.269653,135.393,4,1,1376256,604.693909,146.493,2,1,1376256
4096,16384,3520,5,706.133423,669.061,4,1,7340032,704.645142,670.474,3,1,7340032,635.290588,743.670,2,1,7340032
8192,2048,3520,5,750.249512,157.430,3,1,917504,663.579346,177.992,4,1,917504,599.435364,197.038,2,1,917504
8192,2048,14048,5,672.419373,701.010,3,1,3604480,668.319092,705.311,4,1,3604480,572.258667,823.706,2,1,3604480
8192,3072,3520,5,674.469971,262.676,3,1,1376256,662.588257,267.387,4,1,1376256,638.856140,277.320,2,1,1376256
8192,16384,3520,5,678.849670,1391.903,3,1,7340032,669.938843,1410.417,4,1,7340032,632.486267,1493.934,2,1,7340032
16384,2048,3520,5,677.255310,348.795,3,1,917504,658.427612,358.769,4,1,917504,628.402893,375.910,2,1,917504
16384,2048,14048,5,674.488403,1397.719,4,1,3604480,659.292847,1429.934,3,1,3604480,560.537781,1681.859,2,1,3604480
16384,3072,3520,5,725.095520,488.673,3,1,1376256,664.190735,533.484,4,1,1376256,632.734924,560.005,2,1,1376256
16384,16384,3520,5,695.724915,2716.283,3,1,7340032,680.005310,2779.075,4,1,7340032,628.338745,3007.590,2,1,7340032
32768,2048,3520,5,698.860107,676.024,3,1,917504,689.584534,685.117,4,1,917504,631.724121,747.868,2,1,917504
32768,2048,14048,5,678.765015,2777.825,3,1,3604480,677.635925,2782.454,4,1,3604480,562.706543,3350.753,2,1,3604480
32768,3072,3520,5,694.490845,1020.416,3,1,1376256,679.142883,1043.476,4,1,1376256,603.039490,1175.163,2,1,1376256
32768,16384,3520,5,701.212708,5390.049,3,1,7340032,689.795959,5479.260,4,1,7340032,635.551025,5946.920,2,1,7340032
65536,2048,3520,5,689.656677,1370.092,4,1,917504,685.241943,1378.918,3,1,917504,623.713623,1514.947,2,1,917504
65536,2048,14048,5,688.331055,5478.441,3,1,3604480,683.849670,5514.342,4,1,3604480,556.517517,6776.033,2,1,3604480
65536,3072,3520,5,702.699036,2016.993,3,1,1376256,678.976318,2087.465,4,1,1376256,635.810059,2229.187,2,1,1376256
65536,16384,3520,5,697.440491,10838.405,3,1,7340032,692.622986,10913.791,4,1,7340032,635.912231,11887.084,2,1,7340032
