# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16,2560,2560,TN+CC,Col,1,1,0,8.217,25.522238
16,2560,2560,TN+CC,Row,1,1,0,8.209,25.546114
16,2560,2560,NT+RR,Col,1,1,0,8.194,25.594002
16,2560,2560,NT+RR,Row,1,1,0,8.211,25.540140
16,2560,2560,NN+RC,Col,1,1,0,8.219,25.516275
16,2560,2560,NN+RC,Row,1,1,0,8.243,25.440992
16,2560,2560,TT+CR,Col,1,1,0,8.211,25.540140
16,2560,2560,TT+CR,Row,1,1,0,8.208,25.550097
256,2560,2560,TN+CC,Col,1,1,0,12.337,271.975922
256,2560,2560,TN+CC,Row,1,1,0,12.336,272.004150
256,2560,2560,NT+RR,Col,1,1,0,12.342,271.863068
256,2560,2560,NT+RR,Row,1,1,0,12.324,272.258392
256,2560,2560,NN+RC,Col,1,1,0,12.335,272.018250
256,2560,2560,NN+RC,Row,1,1,0,12.335,272.018250
256,2560,2560,TT+CR,Col,1,1,0,12.335,272.032349
256,2560,2560,TT+CR,Row,1,1,0,12.356,271.567383
2048,2560,2560,TN+CC,Col,1,1,0,81.204,330.567291
2048,2560,2560,TN+CC,Row,1,1,0,81.311,330.135376
2048,2560,2560,NT+RR,Col,1,1,0,81.026,331.295776
2048,2560,2560,NT+RR,Row,1,1,0,81.191,330.621979
2048,2560,2560,NN+RC,Col,1,1,0,81.395,329.792755
2048,2560,2560,NN+RC,Row,1,1,0,81.272,330.293976
2048,2560,2560,TT+CR,Col,1,1,0,81.272,330.291382
2048,2560,2560,TT+CR,Row,1,1,0,80.944,331.631073
16384,2560,2560,TN+CC,Col,1,1,0,588.644,364.818451
16384,2560,2560,TN+CC,Row,1,1,0,603.192,356.019714
16384,2560,2560,NT+RR,Col,1,1,0,588.703,364.781952
16384,2560,2560,NT+RR,Row,1,1,0,602.621,356.357025
16384,2560,2560,NN+RC,Col,1,1,0,587.494,365.533020
16384,2560,2560,NN+RC,Row,1,1,0,603.352,355.925690
16384,2560,2560,TT+CR,Col,1,1,0,588.986,364.607147
16384,2560,2560,TT+CR,Row,1,1,0,602.455,356.455444
16,13824,2560,TN+CC,Col,1,1,0,16.477,68.730698
16,13824,2560,TN+CC,Row,1,1,0,16.443,68.872498
16,13824,2560,NT+RR,Col,1,1,0,16.472,68.752060
16,13824,2560,NT+RR,Row,1,1,0,16.470,68.760086
16,13824,2560,NN+RC,Col,1,1,0,16.434,68.910042
16,13824,2560,NN+RC,Row,1,1,0,16.463,68.789490
16,13824,2560,TT+CR,Col,1,1,0,16.477,68.728035
16,13824,2560,TT+CR,Row,1,1,0,16.474,68.744057
256,13824,2560,TN+CC,Col,1,1,0,61.466,294.786102
256,13824,2560,TN+CC,Row,1,2,0,61.496,294.641907
256,13824,2560,NT+RR,Col,1,1,0,61.520,294.528503
256,13824,2560,NT+RR,Row,1,2,0,61.520,294.528503
256,13824,2560,NN+RC,Col,1,1,0,61.490,294.672577
256,13824,2560,NN+RC,Row,1,2,0,61.471,294.761536
256,13824,2560,TT+CR,Col,1,1,0,61.488,294.681793
256,13824,2560,TT+CR,Row,1,2,0,61.516,294.549927
2048,13824,2560,TN+CC,Col,1,1,0,413.452,350.597656
2048,13824,2560,TN+CC,Row,1,1,0,402.248,360.362915
2048,13824,2560,NT+RR,Col,1,1,0,413.693,350.392639
2048,13824,2560,NT+RR,Row,1,1,0,402.328,360.291229
2048,13824,2560,NN+RC,Col,1,1,0,413.755,350.340637
2048,13824,2560,NN+RC,Row,1,1,0,402.796,359.872803
2048,13824,2560,TT+CR,Col,1,1,0,413.367,350.669342
2048,13824,2560,TT+CR,Row,1,1,0,402.556,360.086761
16384,13824,2560,TN+CC,Col,1,1,0,3162.688,366.663208
16384,13824,2560,TN+CC,Row,1,1,0,3157.361,367.281738
16384,13824,2560,NT+RR,Col,1,1,0,3165.394,366.349701
16384,13824,2560,NT+RR,Row,1,1,0,3156.067,367.432343
16384,13824,2560,NN+RC,Col,1,1,0,3167.507,366.105316
16384,13824,2560,NN+RC,Row,1,1,0,3157.350,367.283051
16384,13824,2560,TT+CR,Col,1,1,0,3169.208,365.908844
16384,13824,2560,TT+CR,Row,1,1,0,3159.283,367.058319
16,2560,6912,TN+CC,Col,1,2,0,12.344,45.869762
16,2560,6912,TN+CC,Row,1,2,0,16.442,34.438923
16,2560,6912,NT+RR,Col,1,2,0,12.303,46.024860
16,2560,6912,NT+RR,Row,1,2,0,16.436,34.449650
16,2560,6912,NN+RC,Col,1,2,0,12.329,45.926910
16,2560,6912,NN+RC,Row,1,2,0,16.422,34.479191
16,2560,6912,TT+CR,Col,1,2,0,12.297,46.046421
16,2560,6912,TT+CR,Row,1,2,0,16.449,34.424183
256,2560,6912,TN+CC,Col,1,2,1,28.676,315.927795
256,2560,6912,TN+CC,Row,1,2,1,28.745,315.175140
256,2560,6912,NT+RR,Col,1,2,1,28.690,315.779755
256,2560,6912,NT+RR,Row,1,2,1,28.712,315.540466
256,2560,6912,NN+RC,Col,1,2,1,28.716,315.491241
256,2560,6912,NN+RC,Row,1,2,1,28.710,315.561554
256,2560,6912,TT+CR,Col,1,2,1,28.691,315.765717
256,2560,6912,TT+CR,Row,1,2,1,28.685,315.829071
2048,2560,6912,TN+CC,Col,1,1,0,188.911,383.659149
2048,2560,6912,TN+CC,Row,1,1,0,189.075,383.328003
2048,2560,6912,NT+RR,Col,1,1,0,189.068,383.342285
2048,2560,6912,NT+RR,Row,1,1,0,188.920,383.640930
2048,2560,6912,NN+RC,Col,1,1,0,189.178,383.119202
2048,2560,6912,NN+RC,Row,1,1,0,188.977,383.526642
2048,2560,6912,TT+CR,Col,1,1,0,188.941,383.598053
2048,2560,6912,TT+CR,Row,1,1,0,188.871,383.741089
16384,2560,6912,TN+CC,Col,1,1,0,1433.875,404.373077
16384,2560,6912,TN+CC,Row,1,1,0,1441.078,402.351898
16384,2560,6912,NT+RR,Col,1,1,0,1433.832,404.385437
16384,2560,6912,NT+RR,Row,1,1,0,1438.264,403.139069
16384,2560,6912,NN+RC,Col,1,1,0,1433.343,404.523315
16384,2560,6912,NN+RC,Row,1,1,0,1438.883,402.965851
16384,2560,6912,TT+CR,Col,1,1,0,1435.184,404.004333
16384,2560,6912,TT+CR,Row,1,1,0,1437.587,403.329010
