# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T14:03:29.184731
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,7168,5120,4,362.587097,3316.695,0,1,4587520,361.177612,3329.638,2,1,4587520,267.648712,4493.169,3,1,4587520
16384,27648,5120,4,273.414429,16965.324,2,1,17694720,273.150299,16981.730,0,1,17694720,253.519073,18296.709,3,1,17694720
32768,5120,5120,4,368.443359,4662.825,2,1,3276800,367.589294,4673.659,0,1,3276800,291.681274,5889.946,3,1,3276800
32768,5120,13824,4,373.116913,12431.934,2,1,8847360,369.695404,12546.990,0,1,8847360,256.536133,18081.525,3,1,8847360
32768,7168,5120,4,354.311707,6788.321,0,1,4587520,353.848389,6797.209,2,1,4587520,261.454773,9199.227,3,1,4587520
32768,27648,5120,4,272.410309,34055.719,0,1,17694720,271.788055,34133.691,2,1,17694720,254.439392,36461.059,3,1,17694720
65536,5120,5120,4,365.928040,9389.753,2,1,3276800,365.754150,9394.217,0,1,3276800,290.818207,11814.852,3,1,3276800
65536,5120,13824,4,344.268311,26947.381,0,1,8847360,343.723419,26990.100,2,1,8847360,255.252045,36344.977,3,1,8847360
65536,7168,5120,4,336.344330,14301.901,0,1,4587520,335.615784,14332.947,2,1,4587520,259.799713,18515.660,3,1,4587520
65536,27648,5120,4,272.587341,68067.203,2,1,17694720,271.332611,68381.969,0,1,17694720,252.549942,73467.680,3,1,17694720
