# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:14:30.851878
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,5120,23040,4,391.071625,4942.152,0,1,14745600,379.720093,5089.895,2,1,14745600,264.319489,7312.118,3,1,14745600
8192,7168,8544,4,358.476044,2799.104,0,1,7684096,353.209229,2840.842,2,1,7684096,262.183258,3827.139,3,1,7684096
8192,27648,8544,4,277.746582,13934.653,2,1,29638656,272.470581,14204.478,0,1,29638656,252.484192,15328.890,3,1,29638656
16384,5120,8544,4,372.266602,3850.588,0,1,5488640,371.647888,3856.999,2,1,5488640,261.850769,5474.284,3,1,5488640
16384,5120,23040,4,380.068787,10170.450,0,1,14745600,377.544006,10238.464,2,1,14745600,255.529007,15127.326,3,1,14745600
16384,7168,8544,4,348.960205,5750.866,0,1,7684096,336.099335,5970.924,2,1,7684096,257.243408,7801.263,3,1,7684096
16384,27648,8544,4,274.614990,28187.117,2,1,29638656,273.743469,28276.857,0,1,29638656,253.029449,30591.715,3,1,29638656
32768,5120,8544,4,369.209106,7764.951,0,1,5488640,362.616669,7906.119,2,1,5488640,259.283142,11056.988,3,1,5488640
32768,5120,23040,4,365.663605,21142.223,2,1,14745600,354.310150,21819.699,0,1,14745600,251.818069,30700.502,3,1,14745600
32768,7168,8544,4,323.220886,12417.659,0,1,7684096,322.324097,12452.209,2,1,7684096,255.684174,15697.675,3,1,7684096
32768,27648,8544,4,273.133270,56680.059,2,1,29638656,272.532379,56805.031,0,1,29638656,252.049011,61421.426,3,1,29638656
65536,5120,8544,4,357.687866,16030.126,2,1,5488640,352.474518,16267.223,0,1,5488640,256.563507,22348.391,3,1,5488640
65536,5120,23040,4,334.419312,46235.016,2,1,14745600,317.966278,48627.426,0,1,14745600,250.551712,61711.340,3,1,14745600
65536,7168,8544,4,315.199646,25467.332,2,1,7684096,312.952271,25650.217,0,1,7684096,253.530701,31662.020,3,1,7684096
65536,27648,8544,4,272.594452,113584.188,0,1,29638656,272.066406,113804.641,2,1,29638656,251.898193,122916.398,3,1,29638656
