# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:17:40.313033
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,37888,3584,4,285.130585,487.670,0,1,16973824,282.802795,491.684,2,1,16973824,261.840729,531.046,3,1,16973824
1024,3584,3584,4,262.197540,100.332,3,1,1605632,237.563461,110.735,2,1,1605632,235.818909,111.555,0,1,1605632
1024,3584,18944,4,270.671722,513.720,0,7,8486912,266.099548,522.547,3,1,8486912,248.137177,560.374,2,1,8486912
1024,4608,3584,4,293.914795,115.077,2,1,2064384,292.353912,115.692,0,1,2064384,265.259766,127.508,3,1,2064384
1024,37888,3584,4,276.576141,1005.507,0,1,16973824,275.046783,1011.098,2,1,16973824,268.000702,1037.681,3,1,16973824
2048,3584,3584,4,312.227875,168.509,0,1,1605632,296.276245,177.582,3,1,1605632,292.731445,179.732,2,1,1605632
2048,3584,18944,4,320.828308,866.816,2,3,8486912,311.596375,892.498,2,1,8486912,308.579926,901.222,0,1,8486912
2048,4608,3584,4,394.295624,171.561,2,1,2064384,381.190369,177.459,0,1,2064384,299.511658,225.853,3,1,2064384
2048,37888,3584,4,276.213257,2013.655,2,1,16973824,273.950867,2030.285,0,1,16973824,243.112686,2287.821,3,1,16973824
4096,3584,3584,4,346.601624,303.596,2,1,1605632,322.942963,325.837,0,1,1605632,311.792114,337.490,3,1,1605632
4096,3584,18944,4,355.631042,1563.976,2,1,8486912,353.409637,1573.806,0,1,8486912,346.082306,1607.127,0,2,8486912
4096,4608,3584,4,362.490601,373.228,2,1,2064384,349.525330,387.072,0,1,2064384,308.938354,437.924,3,1,2064384
4096,37888,3584,4,277.914856,4002.652,2,1,16973824,261.591034,4252.426,0,1,16973824,254.686554,4367.708,3,1,16973824
8192,3584,3584,4,357.614227,588.493,2,1,1605632,355.240570,592.425,0,1,1605632,323.685547,650.179,3,1,1605632
8192,3584,18944,4,385.492188,2885.653,2,1,8486912,379.075623,2934.498,0,1,8486912,275.094147,4043.694,3,1,8486912
8192,4608,3584,4,364.209320,742.932,2,1,2064384,359.003754,753.705,0,1,2064384,320.307831,844.759,3,1,2064384
8192,37888,3584,4,272.314392,8169.943,2,1,16973824,267.785980,8308.102,0,1,16973824,257.523621,8639.181,3,1,16973824
16384,3584,3584,4,367.244263,1146.122,2,1,1605632,365.318542,1152.164,0,1,1605632,324.734009,1296.159,3,1,1605632
16384,3584,18944,4,394.953949,5633.044,2,1,8486912,386.108734,5762.089,0,1,8486912,263.984344,8427.746,3,1,8486912
16384,4608,3584,4,366.614594,1476.117,2,1,2064384,360.797882,1499.914,0,1,2064384,322.571808,1677.660,3,1,2064384
16384,37888,3584,4,267.901886,16609.014,0,1,16973824,267.804138,16615.076,2,1,16973824,250.713379,17747.701,3,1,16973824
32768,3584,3584,4,367.740356,2289.152,2,1,1605632,365.702087,2301.911,0,1,1605632,327.923126,2567.106,3,1,1605632
32768,3584,18944,4,390.394226,11397.674,2,1,8486912,385.348633,11546.910,0,1,8486912,258.511505,17212.334,3,1,8486912
32768,4608,3584,4,368.676025,2935.726,0,1,2064384,367.862457,2942.219,2,1,2064384,322.359314,3357.532,3,1,2064384
32768,37888,3584,4,268.254303,33174.387,2,1,16973824,267.196503,33305.723,0,1,16973824,249.155624,35717.324,3,1,16973824
65536,3584,3584,4,374.915009,4490.690,2,1,1605632,368.063049,4574.290,0,1,1605632,329.898346,5103.473,3,1,1605632
65536,3584,18944,4,381.002472,23357.256,2,1,8486912,374.152863,23784.857,0,1,8486912,254.457474,34973.121,3,1,8486912
65536,4608,3584,4,368.299591,5877.453,2,1,2064384,368.023865,5881.856,0,1,2064384,323.892426,6683.279,3,1,2064384
65536,37888,3584,4,267.731110,66478.430,0,1,16973824,266.415222,66806.781,2,1,16973824,248.999557,71479.422,3,1,16973824
