# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:30:56.254005
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,16384,3072,4,325.297455,633.754,2,1,6291456,298.961426,689.582,0,1,6291456,267.501007,770.683,3,1,6291456
4096,2048,3072,4,352.907379,146.043,2,1,786432,344.218628,149.729,0,1,786432,291.372284,176.886,3,1,786432
4096,2048,12288,4,352.820770,584.315,2,2,3145728,349.792542,589.373,2,1,3145728,333.609406,617.964,0,1,3145728
4096,3072,3072,4,370.776276,208.507,2,1,1179648,350.498962,220.570,0,1,1179648,319.309204,242.115,3,1,1179648
4096,16384,3072,4,277.271149,1487.053,0,1,6291456,267.892548,1539.113,2,1,6291456,266.908752,1544.786,3,1,6291456
8192,2048,3072,4,372.303040,276.869,2,1,786432,357.063324,288.686,0,1,786432,316.431824,325.755,3,1,786432
8192,2048,12288,4,387.233521,1064.776,0,1,3145728,384.453156,1072.476,2,1,3145728,319.845245,1289.114,3,1,3145728
8192,3072,3072,4,353.055878,437.944,2,1,1179648,343.076782,450.683,0,1,1179648,327.566254,472.023,3,1,1179648
8192,16384,3072,4,310.418518,2656.522,2,1,6291456,274.794189,3000.914,0,1,6291456,256.664825,3212.882,3,1,6291456
16384,2048,3072,4,362.098206,569.344,2,1,786432,356.772278,577.843,0,1,786432,325.024384,634.286,3,1,786432
16384,2048,12288,4,388.114441,2124.718,0,1,3145728,384.864716,2142.659,2,1,3145728,314.273224,2623.939,3,1,3145728
16384,3072,3072,4,357.105560,865.956,2,1,1179648,353.411194,875.008,0,1,1179648,328.342682,941.814,3,1,1179648
16384,16384,3072,4,281.683990,5855.027,0,1,6291456,272.023468,6062.960,2,1,6291456,247.383148,6666.854,3,1,6291456
32768,2048,3072,4,364.986572,1129.677,0,1,786432,364.049377,1132.585,2,1,786432,317.690125,1297.859,3,1,786432
32768,2048,12288,4,396.575684,4158.771,2,1,3145728,392.153290,4205.670,0,1,3145728,309.133972,5335.122,3,1,3145728
32768,3072,3072,4,359.297882,1721.344,0,1,1179648,357.807892,1728.512,2,1,1179648,328.975739,1880.003,3,1,1179648
32768,16384,3072,4,280.763275,11748.455,2,1,6291456,271.457214,12151.215,0,1,6291456,248.217331,13288.898,3,1,6291456
65536,2048,3072,4,363.917786,2265.989,2,1,786432,362.577515,2274.365,0,1,786432,327.816071,2515.538,3,1,786432
65536,2048,12288,4,394.565552,8359.916,2,1,3145728,390.483765,8447.304,0,1,3145728,295.945557,11145.749,3,1,3145728
65536,3072,3072,4,369.686951,3345.941,2,1,1179648,365.760162,3381.863,0,1,1179648,327.840088,3773.030,3,1,1179648
65536,16384,3072,4,284.744446,23168.387,2,1,6291456,270.822296,24359.404,0,1,6291456,248.272415,26571.900,3,1,6291456
