# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:13:40.275721
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,3584,5984,4,354.732056,990.556,2,1,2695168,352.603333,996.536,0,1,2695168,313.650757,1120.297,3,1,2695168
8192,3584,31584,4,375.814026,4934.942,0,1,14163968,374.736298,4949.135,2,1,14163968,259.600952,7144.121,3,1,14163968
8192,4608,5984,4,369.065552,1224.110,0,1,3465216,367.210175,1230.295,2,1,3465216,300.713165,1502.351,3,1,3465216
8192,37888,5984,4,275.691895,13473.772,2,1,28491776,272.208923,13646.173,0,1,28491776,251.851883,14749.185,3,1,28491776
16384,3584,5984,4,372.503479,1886.597,2,1,2695168,370.800812,1895.260,0,1,2695168,312.351776,2249.912,3,1,2695168
16384,3584,31584,4,381.703552,9717.597,0,1,14163968,378.653534,9795.871,2,1,14163968,243.327911,15243.796,3,1,14163968
16384,4608,5984,4,366.770569,2463.539,2,1,3465216,365.576202,2471.588,0,1,3465216,296.030029,3052.237,3,1,3465216
16384,37888,5984,4,273.255066,27187.857,0,1,28491776,270.963318,27417.805,2,1,28491776,250.925446,29607.279,3,1,28491776
32768,3584,5984,4,372.406464,3774.177,2,1,2695168,372.359985,3774.648,0,1,2695168,309.981567,4534.231,3,1,2695168
32768,3584,31584,4,371.694275,19958.559,2,1,14163968,369.621521,20070.482,0,1,14163968,238.444824,31111.945,3,1,14163968
32768,4608,5984,4,371.164459,4868.751,2,1,3465216,369.498291,4890.706,0,1,3465216,287.363892,6288.568,3,1,3465216
32768,37888,5984,4,270.409882,54947.840,2,1,28491776,270.041016,55022.898,0,1,28491776,249.401337,59576.422,3,1,28491776
65536,3584,5984,4,375.079865,7494.554,2,1,2695168,373.184113,7532.625,0,1,2695168,310.668457,9048.412,3,1,2695168
65536,3584,31584,4,350.766327,42298.715,2,1,14163968,335.311584,44248.289,0,1,14163968,234.313324,63321.047,3,1,14163968
65536,4608,5984,4,367.201019,9842.606,0,1,3465216,365.528503,9887.642,2,1,3465216,284.857269,12687.810,3,1,3465216
65536,37888,5984,4,269.037048,110456.453,0,1,28491776,268.418915,110710.820,2,1,28491776,248.259293,119700.969,3,1,28491776
