# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:12:27.873158
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,2048,14336,4,317.784698,189.215,0,3,3670016,291.300018,206.418,2,1,3670016,271.601562,221.389,3,1,3670016
1024,3072,3584,4,357.237122,63.119,0,1,1376256,355.506866,63.427,2,1,1376256,295.333893,76.349,3,1,1376256
1024,16384,3584,4,335.678589,358.257,2,1,7340032,331.116791,363.192,0,1,7340032,264.315155,454.984,3,1,7340032
2048,2048,3584,4,273.219147,110.039,3,1,917504,262.706940,114.442,0,1,917504,262.050415,114.729,2,1,917504
2048,2048,14336,4,313.995270,382.996,0,4,3670016,283.960785,423.506,3,1,3670016,277.926239,432.701,2,1,3670016
2048,3072,3584,4,371.898254,121.262,2,1,1376256,354.933838,127.058,0,1,1376256,297.971527,151.347,3,1,1376256
2048,16384,3584,4,304.763245,789.197,2,1,7340032,300.536163,800.297,0,1,7340032,257.703186,933.315,3,1,7340032
4096,2048,3584,4,346.391327,173.588,2,1,917504,339.109802,177.316,0,1,917504,289.006104,208.056,3,1,917504
4096,2048,14336,4,350.662903,685.896,2,1,3670016,346.790222,693.555,2,2,3670016,325.942963,737.915,0,1,3670016
4096,3072,3584,4,363.397919,248.197,2,1,1376256,354.248657,254.607,0,1,1376256,311.128143,289.894,3,1,1376256
4096,16384,3584,4,286.587067,1678.500,0,1,7340032,276.389130,1740.431,2,1,7340032,263.387451,1826.345,3,1,7340032
8192,2048,3584,4,381.052917,315.597,2,1,917504,361.066559,333.066,0,1,917504,312.657776,384.635,3,1,917504
8192,2048,14336,4,393.290619,1223.107,0,1,3670016,386.247589,1245.409,2,1,3670016,317.694427,1514.148,3,1,3670016
8192,3072,3584,4,362.217316,498.012,2,1,1376256,359.423737,501.883,0,1,1376256,325.668793,553.902,3,1,1376256
8192,16384,3584,4,280.911133,3424.829,2,1,7340032,271.865601,3538.780,0,1,7340032,252.459793,3810.796,3,1,7340032
16384,2048,3584,4,360.933380,666.378,2,1,917504,356.128540,675.369,0,1,917504,332.937897,722.411,3,1,917504
16384,2048,14336,4,386.006378,2492.375,0,1,3670016,385.962006,2492.662,2,1,3670016,310.416107,3099.300,3,1,3670016
16384,3072,3584,4,359.878998,1002.496,2,1,1376256,352.822540,1022.546,0,1,1376256,325.879639,1107.087,3,1,1376256
16384,16384,3584,4,281.186890,6842.941,2,1,7340032,274.047974,7021.199,0,1,7340032,254.097122,7572.480,3,1,7340032
32768,2048,3584,4,369.530609,1301.750,2,1,917504,363.654816,1322.783,0,1,917504,326.341492,1474.027,3,1,917504
32768,2048,14336,4,389.425537,4940.984,0,1,3670016,388.212250,4956.426,2,1,3670016,295.415314,6513.357,3,1,3670016
32768,3072,3584,4,367.223450,1964.892,2,1,1376256,366.486237,1968.845,0,1,1376256,329.281677,2191.299,3,1,1376256
32768,16384,3584,4,278.442261,13820.785,2,1,7340032,272.465210,14123.972,0,1,7340032,253.127747,15202.959,3,1,7340032
65536,2048,3584,4,372.859558,2580.255,2,1,917504,363.494446,2646.733,0,1,917504,325.234375,2958.090,3,1,917504
65536,2048,14336,4,389.651611,9876.234,2,1,3670016,388.075958,9916.334,0,1,3670016,279.628998,13762.130,3,1,3670016
65536,3072,3584,4,376.367645,3834.307,2,1,1376256,366.276703,3939.942,0,1,1376256,331.896606,4348.068,3,1,1376256
65536,16384,3584,4,277.331696,27752.262,2,1,7340032,271.428955,28355.787,0,1,7340032,249.776443,30813.881,3,1,7340032
