# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:46:58.467654
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
2048,16384,4096,4,298.959198,919.450,2,1,8388608,277.998627,988.774,0,1,8388608,265.993652,1033.400,3,1,8388608
4096,3072,4096,4,378.718201,272.179,2,1,1572864,353.850159,291.308,0,1,1572864,311.631805,330.772,3,1,1572864
4096,3072,10944,4,369.369019,745.636,0,1,4202496,362.401276,759.972,2,1,4202496,304.046753,905.830,3,1,4202496
4096,5120,4096,4,387.357269,443.515,2,1,2621440,372.016846,461.804,0,1,2621440,323.884460,530.432,3,1,2621440
4096,16384,4096,4,287.937469,1909.289,0,1,8388608,280.843109,1957.519,2,1,8388608,246.619507,2229.166,3,1,8388608
8192,3072,4096,4,359.037323,574.198,2,1,1572864,352.092682,585.523,0,1,1572864,320.461243,643.318,3,1,1572864
8192,3072,10944,4,367.732758,1497.907,2,1,4202496,366.970123,1501.020,0,1,4202496,300.148163,1835.192,3,1,4202496
8192,5120,4096,4,370.619781,927.089,2,1,2621440,363.245392,945.910,0,1,2621440,304.475647,1128.489,3,1,2621440
8192,16384,4096,4,281.196106,3910.124,2,1,8388608,280.988617,3913.011,0,1,8388608,254.831284,4314.665,3,1,8388608
16384,3072,4096,4,362.254547,1138.197,2,1,1572864,353.272736,1167.135,0,1,1572864,326.473785,1262.940,3,1,1572864
16384,3072,10944,4,383.076202,2875.822,2,1,4202496,379.310699,2904.371,0,1,4202496,291.433655,3780.137,3,1,4202496
16384,5120,4096,4,370.341644,1855.570,2,1,2621440,368.349518,1865.605,0,1,2621440,313.074951,2194.985,3,1,2621440
16384,16384,4096,4,281.041595,7824.547,0,1,8388608,279.161530,7877.243,2,1,8388608,252.188828,8719.749,3,1,8388608
32768,3072,4096,4,372.799438,2212.004,2,1,1572864,367.965118,2241.065,0,1,1572864,321.986023,2561.085,3,1,1572864
32768,3072,10944,4,393.082397,5605.232,2,1,4202496,389.498962,5656.801,0,1,4202496,276.986115,7954.616,3,1,4202496
32768,5120,4096,4,368.050537,3734.241,2,1,2621440,364.571533,3769.876,0,1,2621440,313.321960,4386.509,3,1,2621440
32768,16384,4096,4,276.936005,15881.093,2,1,8388608,275.156128,15983.821,0,1,8388608,251.296127,17501.449,3,1,8388608
65536,3072,4096,4,376.993134,4374.794,2,1,1572864,373.780518,4412.396,0,1,1572864,326.313751,5054.238,3,1,1572864
65536,3072,10944,4,390.065948,11297.157,2,1,4202496,384.919006,11448.218,0,1,4202496,271.118164,16253.563,3,1,4202496
65536,5120,4096,4,367.514404,7479.378,2,1,2621440,365.735840,7515.750,0,1,2621440,312.794769,8787.804,3,1,2621440
65536,16384,4096,4,274.379028,32058.182,2,1,8388608,271.530060,32394.547,0,1,8388608,250.679077,35089.059,3,1,8388608
