# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:47:58.732366
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,3072,12288,4,380.186676,203.346,0,1,4718592,371.286865,208.220,2,1,4718592,314.808899,245.576,3,1,4718592
1024,5120,4608,4,317.280273,152.289,2,1,2949120,303.095581,159.416,0,1,2949120,272.782501,177.132,3,1,2949120
1024,16384,4608,4,308.997955,500.388,2,1,9437184,287.302948,538.173,0,1,9437184,271.896393,568.668,3,1,9437184
2048,3072,4608,4,378.092285,153.354,2,1,1769472,376.233246,154.112,0,1,1769472,298.173279,194.458,3,1,1769472
2048,3072,12288,4,370.685272,417.116,0,1,4718592,362.011383,427.110,2,1,4718592,316.352295,488.755,3,1,4718592
2048,5120,4608,4,408.783844,236.401,2,1,2949120,378.608063,255.242,0,1,2949120,307.821289,313.938,3,1,2949120
2048,16384,4608,4,282.952820,1092.895,0,1,9437184,278.727325,1109.463,2,1,9437184,270.179047,1144.566,3,1,9437184
4096,3072,4608,4,368.112762,315.023,2,1,1769472,346.764038,334.418,0,1,1769472,310.893890,373.002,3,1,1769472
4096,3072,12288,4,374.296509,826.184,2,1,4718592,365.516693,846.029,0,1,4718592,312.024597,991.068,3,1,4718592
4096,5120,4608,4,380.393555,508.088,2,1,2949120,372.304901,519.127,0,1,2949120,305.558838,632.525,3,1,2949120
4096,16384,4608,4,280.735413,2203.054,0,1,9437184,272.413910,2270.351,2,1,9437184,255.466827,2420.961,3,1,9437184
8192,3072,4608,4,359.466095,645.202,2,1,1769472,351.576202,659.681,0,1,1769472,326.113586,711.189,3,1,1769472
8192,3072,12288,4,371.982025,1662.648,2,1,4718592,367.697418,1682.022,0,1,4718592,307.071960,2014.105,3,1,4718592
8192,5120,4608,4,373.564941,1034.752,0,1,2949120,366.002197,1056.133,2,1,2949120,311.401703,1241.313,3,1,2949120
8192,16384,4608,4,280.485077,4410.041,0,1,9437184,279.349976,4427.960,2,1,9437184,249.355835,4960.584,3,1,9437184
16384,3072,4608,4,383.255371,1210.307,2,1,1769472,348.637573,1330.483,0,1,1769472,323.912292,1432.043,3,1,1769472
16384,3072,12288,4,386.225708,3202.663,2,1,4718592,379.403351,3260.252,0,1,4718592,287.241486,4306.309,3,1,4718592
16384,5120,4608,4,372.628265,2074.706,2,1,2949120,371.082458,2083.349,0,1,2949120,303.136963,2550.313,3,1,2949120
16384,16384,4608,4,280.659729,8814.593,2,1,9437184,275.735718,8972.001,0,1,9437184,251.512070,9836.113,3,1,9437184
32768,3072,4608,4,374.698975,2475.889,0,1,1769472,374.284088,2478.633,2,1,1769472,326.630890,2840.249,3,1,1769472
32768,3072,12288,4,393.349152,6289.326,2,1,4718592,392.497955,6302.966,0,1,4718592,278.281677,8889.918,3,1,4718592
32768,5120,4608,4,370.461548,4173.681,2,1,2949120,368.107971,4200.366,0,1,2949120,304.525970,5077.361,3,1,2949120
32768,16384,4608,4,276.511139,17893.682,2,1,9437184,275.055084,17988.404,0,1,9437184,251.148087,19700.736,3,1,9437184
65536,3072,4608,4,377.347412,4917.023,2,1,1769472,376.419250,4929.147,0,1,1769472,327.892273,5658.645,3,1,1769472
65536,3072,12288,4,389.366089,12707.327,2,1,4718592,388.277222,12742.963,0,1,4718592,269.344666,18369.781,3,1,4718592
65536,5120,4608,4,365.303619,8465.223,0,1,2949120,361.240601,8560.435,2,1,2949120,305.610748,10118.677,3,1,2949120
65536,16384,4608,4,274.503357,36049.121,2,1,9437184,273.230011,36217.121,0,1,9437184,251.117813,39406.223,3,1,9437184
