# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T17:18:59.322864
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
16384,3584,6272,4,376.695770,1955.389,2,1,2809856,373.232300,1973.535,0,1,2809856,309.738007,2378.097,3,1,2809856
16384,3584,33152,4,387.171906,10055.967,0,1,14852096,385.095154,10110.197,2,1,14852096,252.202972,15437.518,3,1,14852096
16384,4608,6272,4,380.995636,2485.698,2,1,3612672,376.485443,2515.477,0,1,3612672,295.946289,3200.041,3,1,3612672
16384,37888,6272,4,273.675812,28452.555,0,1,29704192,273.496796,28471.176,2,1,29704192,253.967102,30660.568,3,1,29704192
32768,3584,6272,4,378.304413,3894.149,2,1,2809856,375.764984,3920.466,0,1,2809856,310.965881,4737.413,3,1,2809856
32768,3584,33152,4,372.545197,20901.561,2,1,14852096,364.376740,21370.123,0,1,14852096,242.273682,32140.410,3,1,14852096
32768,4608,6272,4,379.346954,4993.003,0,1,3612672,377.926941,5011.764,2,1,3612672,282.979218,6693.355,3,1,3612672
32768,37888,6272,4,272.364624,57179.055,2,1,29704192,271.927765,57270.910,0,1,29704192,253.833191,61353.488,3,1,29704192
65536,3584,6272,4,380.241150,7748.629,0,1,2809856,378.299438,7788.400,2,1,2809856,310.964539,9474.867,3,1,2809856
65536,3584,33152,4,338.644989,45987.840,2,1,14852096,327.700897,47523.676,0,1,14852096,238.807877,65213.727,3,1,14852096
65536,4608,6272,4,373.851837,10132.787,2,1,3612672,372.524414,10168.894,0,1,3612672,277.442261,13653.872,3,1,3612672
65536,37888,6272,4,273.103668,114048.648,0,1,29704192,272.285217,114391.453,2,1,29704192,254.508789,122381.250,3,1,29704192
