# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:31:52.084269
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
8192,5120,5120,4,381.161774,1126.810,2,1,3276800,374.792572,1145.958,0,1,3276800,302.789734,1418.465,3,1,3276800
8192,16384,5120,4,282.774384,4860.375,2,1,10485760,280.330444,4902.748,0,1,10485760,245.976807,5587.476,3,1,10485760
16384,3072,5120,4,369.976807,1393.050,2,1,1966080,368.497864,1398.641,0,1,1966080,321.636719,1602.417,3,1,1966080
16384,3072,13664,4,378.119995,3637.637,2,1,5259264,376.711700,3651.236,0,1,5259264,285.603119,4815.995,3,1,5259264
16384,5120,5120,4,377.138153,2277.663,2,1,3276800,369.376251,2325.524,0,1,3276800,298.072968,2881.823,3,1,3276800
16384,16384,5120,4,283.019470,9712.332,2,1,10485760,281.668243,9758.925,0,1,10485760,251.484390,10930.218,3,1,10485760
32768,3072,5120,4,379.692413,2714.808,2,1,1966080,376.131378,2740.511,0,1,1966080,322.711182,3194.163,3,1,1966080
32768,3072,13664,4,383.714142,7169.208,2,1,5259264,379.436981,7250.022,0,1,5259264,265.328552,10368.001,3,1,5259264
32768,5120,5120,4,370.673798,4634.768,0,1,3276800,369.200653,4653.261,2,1,3276800,289.914185,5925.847,3,1,3276800
32768,16384,5120,4,279.438080,19673.619,2,1,10485760,279.037201,19701.883,0,1,10485760,252.518204,21770.938,3,1,10485760
65536,3072,5120,4,375.610748,5488.619,0,1,1966080,373.853027,5514.424,2,1,1966080,327.650146,6292.029,3,1,1966080
65536,3072,13664,4,373.777618,14719.590,2,1,5259264,371.383636,14814.474,0,1,5259264,258.545074,21280.053,3,1,5259264
65536,5120,5120,4,368.839447,9315.636,0,1,3276800,364.659454,9422.418,2,1,3276800,291.617371,11782.473,3,1,3276800
65536,16384,5120,4,277.522797,39618.785,2,1,10485760,275.647644,39888.301,0,1,10485760,252.138824,43607.391,3,1,10485760
