# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 4, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:35:30.962112
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
512,3072,16384,4,342.671906,150.405,0,2,6291456,299.201355,172.257,3,1,6291456,232.500214,221.676,1,1,6291456
512,5120,6144,4,312.883240,102.953,2,1,3932160,310.842682,103.629,0,1,3932160,272.782501,118.088,3,1,3932160
512,16384,6144,4,319.687805,322.437,0,1,12582912,313.827454,328.458,2,1,12582912,260.502289,395.694,3,1,12582912
1024,3072,6144,4,370.667084,104.284,2,1,2359296,369.000336,104.755,0,1,2359296,306.850403,125.972,3,1,2359296
1024,3072,16384,4,376.733856,273.613,0,1,6291456,370.031250,278.569,2,1,6291456,307.387665,335.339,3,1,6291456
1024,5120,6144,4,315.392822,204.268,2,1,3932160,313.788300,205.312,0,2,3932160,298.258087,216.003,0,1,3932160
1024,16384,6144,4,329.730103,625.234,2,1,12582912,294.061951,701.071,0,1,12582912,264.715332,778.793,3,1,12582912
2048,3072,6144,4,368.784058,209.633,2,1,2359296,358.317383,215.757,0,1,2359296,300.930603,256.901,3,1,2359296
2048,3072,16384,4,375.974060,548.332,0,1,6291456,369.623627,557.752,2,1,6291456,299.219086,688.988,3,1,6291456
2048,5120,6144,4,420.467529,306.442,2,1,3932160,382.715210,336.671,0,1,3932160,309.405731,416.440,3,1,3932160
2048,16384,6144,4,293.855957,1403.126,0,1,12582912,271.183441,1520.435,2,1,12582912,265.063843,1555.538,3,1,12582912
4096,3072,6144,4,371.067871,416.686,2,1,2359296,360.731415,428.626,0,1,2359296,317.322937,487.260,3,1,2359296
4096,3072,16384,4,369.847687,1114.829,2,1,6291456,367.029327,1123.389,0,1,6291456,296.286346,1391.616,3,1,6291456
4096,5120,6144,4,380.263275,677.683,2,1,3932160,367.094879,701.993,0,1,3932160,308.064941,836.506,3,1,3932160
4096,16384,6144,4,284.058685,2903.040,0,1,12582912,279.585327,2949.489,2,1,12582912,255.867233,3222.897,3,1,12582912
8192,3072,6144,4,355.424408,870.052,0,1,2359296,350.792053,881.541,2,1,2359296,322.618073,958.525,3,1,2359296
8192,3072,16384,4,371.581543,2219.254,2,1,6291456,367.726532,2242.519,0,1,6291456,296.183929,2784.195,3,1,6291456
8192,5120,6144,4,380.332245,1355.121,0,1,3932160,375.116638,1373.962,2,1,3932160,298.378296,1727.324,3,1,3932160
8192,16384,6144,4,282.704468,5833.892,0,1,12582912,282.373383,5840.732,2,1,12582912,249.511642,6609.982,3,1,12582912
16384,3072,6144,4,371.835449,1663.304,0,1,2359296,371.401001,1665.249,2,1,2359296,318.494263,1941.873,3,1,2359296
16384,3072,16384,4,384.763611,4286.443,0,1,6291456,375.842468,4388.188,2,1,6291456,284.188995,5803.417,3,1,6291456
16384,5120,6144,4,378.063904,2726.502,0,1,3932160,368.255219,2799.124,2,1,3932160,287.338501,3587.379,3,1,3932160
16384,16384,6144,4,282.851440,11661.722,0,1,12582912,282.198761,11688.693,2,1,12582912,249.618408,13214.310,3,1,12582912
32768,3072,6144,4,377.739960,3274.609,0,1,2359296,377.348175,3278.009,2,1,2359296,320.951752,3854.008,3,1,2359296
32768,3072,16384,4,386.639557,8531.292,0,1,6291456,373.841248,8823.357,2,1,6291456,271.426117,12152.606,3,1,6291456
32768,5120,6144,4,375.277466,5493.494,0,1,3932160,372.155762,5539.574,2,1,3932160,275.516602,7482.614,3,1,3932160
32768,16384,6144,4,279.976105,23562.975,2,1,12582912,278.981384,23646.988,0,1,12582912,251.987991,26180.096,3,1,12582912
65536,3072,6144,4,381.385834,6486.610,0,1,2359296,378.201233,6541.230,2,1,2359296,321.118103,7704.023,3,1,2359296
65536,3072,16384,4,377.232391,17488.078,0,1,6291456,352.358429,18722.611,2,1,6291456,261.607086,25217.475,3,1,6291456
65536,5120,6144,4,367.490234,11219.805,2,1,3932160,367.407074,11222.344,0,1,3932160,272.538086,15128.780,3,1,3932160
65536,16384,6144,4,279.418335,47220.020,2,1,12582912,275.726929,47852.195,0,1,12582912,252.253021,52305.180,3,1,12582912
