# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,2560,2560,NT+RR,Col,1,4,0,18.387,11.405499
16,2560,2560,NT+RR,Row,1,4,0,18.516,11.326259
16,2560,2560,NN+RC,Col,1,4,0,18.471,11.353729
16,2560,2560,NN+RC,Row,1,4,0,18.508,11.331351
16,2560,2560,TT+CR,Col,1,4,0,18.502,11.334487
16,2560,2560,TT+CR,Row,1,4,0,18.522,11.322736
256,2560,2560,TN+CC,Col,1,4,2,21.780,154.057358
256,2560,2560,TN+CC,Row,1,4,2,21.009,159.712433
256,2560,2560,NT+RR,Col,1,4,2,21.784,154.030212
256,2560,2560,NT+RR,Row,1,4,2,20.666,162.363495
256,2560,2560,NN+RC,Col,1,4,2,21.329,157.321014
256,2560,2560,NN+RC,Row,1,4,2,21.070,159.251572
256,2560,2560,TT+CR,Col,1,4,2,21.724,154.461304
256,2560,2560,TT+CR,Row,1,4,2,22.589,148.544556
2048,2560,2560,TN+CC,Col,1,4,2,165.503,162.193359
2048,2560,2560,TN+CC,Row,1,4,2,168.738,159.084244
2048,2560,2560,NT+RR,Col,1,4,2,169.345,158.514297
2048,2560,2560,NT+RR,Row,1,4,2,168.779,159.045639
2048,2560,2560,NN+RC,Col,1,4,2,174.897,153.482346
2048,2560,2560,NN+RC,Row,1,4,3,174.297,154.010406
2048,2560,2560,TT+CR,Col,1,4,2,168.084,159.702698
2048,2560,2560,TT+CR,Row,1,4,3,174.548,153.789032
16384,2560,2560,TN+CC,Col,1,4,3,1176.852,182.476974
16384,2560,2560,TN+CC,Row,1,4,3,1304.446,164.628021
16384,2560,2560,NT+RR,Col,1,4,3,1181.124,181.816986
16384,2560,2560,NT+RR,Row,1,4,3,1309.188,164.031738
16384,2560,2560,NN+RC,Col,1,4,3,1186.968,180.921814
16384,2560,2560,NN+RC,Row,1,4,3,1318.467,162.877365
16384,2560,2560,TT+CR,Col,1,4,3,1206.902,177.933578
16384,2560,2560,TT+CR,Row,1,4,3,1296.935,165.581436
16,13824,2560,TN+CC,Col,1,4,0,68.764,16.468784
16,13824,2560,TN+CC,Row,1,4,0,68.868,16.443989
16,13824,2560,NT+RR,Col,1,4,0,68.733,16.476297
16,13824,2560,NT+RR,Row,1,4,0,68.849,16.448423
16,13824,2560,NN+RC,Col,1,4,0,69.078,16.393867
16,13824,2560,NN+RC,Row,1,4,0,68.757,16.470470
16,13824,2560,TT+CR,Col,1,4,0,68.792,16.462196
16,13824,2560,TT+CR,Row,1,4,0,68.929,16.429485
256,13824,2560,TN+CC,Col,1,4,3,123.648,146.540115
256,13824,2560,TN+CC,Row,1,4,2,125.377,144.518936
256,13824,2560,NT+RR,Col,1,4,3,131.489,137.801956
256,13824,2560,NT+RR,Row,1,4,2,118.348,153.102448
256,13824,2560,NN+RC,Col,1,4,3,144.109,125.734123
256,13824,2560,NN+RC,Row,1,4,2,118.712,152.633621
256,13824,2560,TT+CR,Col,1,4,3,122.992,147.321716
256,13824,2560,TT+CR,Row,1,4,2,121.823,148.734970
2048,13824,2560,TN+CC,Col,1,4,2,936.230,154.828491
2048,13824,2560,TN+CC,Row,1,4,2,942.588,153.784180
2048,13824,2560,NT+RR,Col,1,4,2,933.373,155.302414
2048,13824,2560,NT+RR,Row,1,4,2,947.323,153.015579
2048,13824,2560,NN+RC,Col,1,4,2,908.487,159.556641
2048,13824,2560,NN+RC,Row,1,4,2,939.285,154.324966
2048,13824,2560,TT+CR,Col,1,4,2,912.379,158.876053
2048,13824,2560,TT+CR,Row,1,4,2,887.593,163.312653
16384,13824,2560,TN+CC,Col,1,4,2,7116.457,162.952042
16384,13824,2560,TN+CC,Row,1,4,2,7424.404,156.193161
16384,13824,2560,NT+RR,Col,1,4,2,7128.277,162.681839
16384,13824,2560,NT+RR,Row,1,4,2,7407.967,156.539719
16384,13824,2560,NN+RC,Col,1,4,2,7145.009,162.300873
16384,13824,2560,NN+RC,Row,1,4,2,7423.711,156.207733
16384,13824,2560,TT+CR,Col,1,4,2,7149.008,162.210068
16384,13824,2560,TT+CR,Row,1,4,2,7415.470,156.381348
16,2560,6912,TN+CC,Col,1,4,1,32.762,17.283039
16,2560,6912,TN+CC,Row,1,4,1,31.434,18.013561
16,2560,6912,NT+RR,Col,1,4,1,31.942,17.726627
16,2560,6912,NT+RR,Row,1,4,1,30.986,18.274006
16,2560,6912,NN+RC,Col,1,4,1,32.835,17.244970
16,2560,6912,NN+RC,Row,1,4,1,31.690,17.867680
16,2560,6912,TT+CR,Col,1,4,1,32.207,17.581146
16,2560,6912,TT+CR,Row,1,4,1,31.036,18.244236
256,2560,6912,TN+CC,Col,1,4,2,45.526,198.998749
256,2560,6912,TN+CC,Row,1,4,2,47.757,189.702301
256,2560,6912,NT+RR,Col,1,4,2,45.324,199.889511
256,2560,6912,NT+RR,Row,1,4,2,46.426,195.144409
256,2560,6912,NN+RC,Col,1,4,2,45.246,200.231644
256,2560,6912,NN+RC,Row,1,4,2,46.840,193.416641
256,2560,6912,TT+CR,Col,1,4,2,45.178,200.532303
256,2560,6912,TT+CR,Row,1,4,3,49.417,183.331726
2048,2560,6912,TN+CC,Col,1,4,3,337.100,215.003082
2048,2560,6912,TN+CC,Row,1,4,3,341.062,212.505325
2048,2560,6912,NT+RR,Col,1,4,2,336.199,215.579361
2048,2560,6912,NT+RR,Row,1,4,3,336.826,215.177917
2048,2560,6912,NN+RC,Col,1,4,2,349.158,207.578308
2048,2560,6912,NN+RC,Row,1,4,3,332.742,217.819290
2048,2560,6912,TT+CR,Col,1,4,2,347.679,208.460953
2048,2560,6912,TT+CR,Row,1,4,2,345.528,209.758713
16384,2560,6912,TN+CC,Col,1,4,3,2606.022,222.492615
16384,2560,6912,TN+CC,Row,1,4,3,2687.265,215.766083
16384,2560,6912,NT+RR,Col,1,4,3,2589.655,223.898819
16384,2560,6912,NT+RR,Row,1,4,3,2680.054,216.346634
16384,2560,6912,NN+RC,Col,1,4,3,2564.862,226.063065
16384,2560,6912,NN+RC,Row,1,4,3,2707.359,214.164612
16384,2560,6912,TT+CR,Col,1,4,3,2622.840,221.065979
16384,2560,6912,TT+CR,Row,1,4,3,2713.425,213.685852
