# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16384,3840,2560,TT+CR,Row,1,25,0,289.984,1110.828613
16,2560,2560,TN+CC,Col,1,25,0,8.829,23.753536
16,2560,2560,TN+CC,Row,1,25,11,7.830,26.782183
16,2560,2560,NT+RR,Col,1,25,23,10.270,20.420015
16,2560,2560,NT+RR,Row,1,25,11,7.808,26.859016
16,2560,2560,NN+RC,Col,1,25,24,7.679,27.308943
16,2560,2560,NN+RC,Row,1,25,11,7.791,26.916380
16,2560,2560,TT+CR,Col,1,25,24,7.677,27.315771
16,2560,2560,TT+CR,Row,1,25,11,7.804,26.874437
256,2560,2560,TN+CC,Col,1,25,15,9.792,342.671906
256,2560,2560,TN+CC,Row,1,25,15,9.799,342.425720
256,2560,2560,NT+RR,Col,1,25,15,9.780,343.097961
256,2560,2560,NT+RR,Row,1,25,15,9.786,342.896027
256,2560,2560,NN+RC,Col,1,25,15,9.918,338.315826
256,2560,2560,NN+RC,Row,1,25,15,9.745,344.314697
256,2560,2560,TT+CR,Col,1,25,15,9.807,342.135193
256,2560,2560,TT+CR,Row,1,25,16,10.286,326.212067
2048,2560,2560,TN+CC,Col,1,25,2,28.460,943.197327
2048,2560,2560,TN+CC,Row,1,25,0,28.332,947.458435
2048,2560,2560,NT+RR,Col,1,25,6,28.039,957.363220
2048,2560,2560,NT+RR,Row,1,25,0,28.579,939.268677
2048,2560,2560,NN+RC,Col,1,25,2,28.494,942.074524
2048,2560,2560,NN+RC,Row,1,25,0,28.234,950.765991
2048,2560,2560,TT+CR,Col,1,25,2,28.476,942.688538
2048,2560,2560,TT+CR,Row,1,25,5,28.296,948.658569
16384,2560,2560,TN+CC,Col,1,25,12,193.562,1109.457520
16384,2560,2560,TN+CC,Row,1,25,4,197.870,1085.299927
16384,2560,2560,NT+RR,Col,1,25,2,205.605,1044.469971
16384,2560,2560,NT+RR,Row,1,25,19,195.325,1099.438843
16384,2560,2560,NN+RC,Col,1,25,2,198.045,1084.342407
16384,2560,2560,NN+RC,Row,1,25,19,202.988,1057.935425
16384,2560,2560,TT+CR,Col,1,25,12,191.860,1119.298096
16384,2560,2560,TT+CR,Row,1,25,0,210.010,1022.561401
16,13824,2560,TN+CC,Col,1,25,8,11.075,102.252068
16,13824,2560,TN+CC,Row,1,25,8,10.760,105.250534
16,13824,2560,NT+RR,Col,1,25,8,11.100,102.022141
16,13824,2560,NT+RR,Row,1,25,9,10.653,106.306534
16,13824,2560,NN+RC,Col,1,25,8,10.952,103.405334
16,13824,2560,NN+RC,Row,1,25,9,10.630,106.536942
16,13824,2560,TT+CR,Col,1,25,8,11.109,101.939857
16,13824,2560,TT+CR,Row,1,25,8,10.769,105.162956
256,13824,2560,TN+CC,Col,1,25,10,21.007,862.526001
256,13824,2560,TN+CC,Row,1,25,14,20.582,880.361694
256,13824,2560,NT+RR,Col,1,25,10,20.674,876.437195
256,13824,2560,NT+RR,Row,1,25,14,20.970,864.052734
256,13824,2560,NN+RC,Col,1,25,10,21.049,860.821289
256,13824,2560,NN+RC,Row,1,25,14,20.636,878.068115
256,13824,2560,TT+CR,Col,1,25,10,20.753,873.085754
256,13824,2560,TT+CR,Row,1,25,14,20.689,875.786560
2048,13824,2560,TN+CC,Col,1,25,12,146.726,987.928223
2048,13824,2560,TN+CC,Row,1,25,14,123.091,1177.630005
2048,13824,2560,NT+RR,Col,1,25,7,134.186,1080.253540
2048,13824,2560,NT+RR,Row,1,25,14,136.640,1060.854370
2048,13824,2560,NN+RC,Col,1,25,9,126.757,1143.566162
2048,13824,2560,NN+RC,Row,1,25,14,137.384,1055.111816
2048,13824,2560,TT+CR,Col,1,25,12,141.633,1023.458557
2048,13824,2560,TT+CR,Row,1,25,14,122.975,1178.733154
16384,13824,2560,TN+CC,Col,1,25,12,1056.550,1097.572998
16384,13824,2560,TN+CC,Row,1,25,14,1025.244,1131.088501
16384,13824,2560,NT+RR,Col,1,25,12,1028.966,1126.996826
16384,13824,2560,NT+RR,Row,1,25,21,1025.462,1130.847900
16384,13824,2560,NN+RC,Col,1,25,12,1058.817,1095.223145
16384,13824,2560,NN+RC,Row,1,25,4,1103.870,1050.523193
16384,13824,2560,TT+CR,Col,1,25,21,1072.419,1081.332031
16384,13824,2560,TT+CR,Row,1,25,21,1012.068,1145.813599
16,2560,6912,TN+CC,Col,1,25,24,12.606,44.917301
16,2560,6912,TN+CC,Row,1,25,3,12.257,46.195488
16,2560,6912,NT+RR,Col,1,25,24,12.456,45.457325
16,2560,6912,NT+RR,Row,1,25,3,12.138,46.650990
16,2560,6912,NN+RC,Col,1,25,24,12.962,43.684196
16,2560,6912,NN+RC,Row,1,25,3,12.794,44.256718
16,2560,6912,TT+CR,Col,1,25,24,13.151,43.054943
16,2560,6912,TT+CR,Row,1,25,3,12.164,46.547901
256,2560,6912,TN+CC,Col,1,25,1,16.014,565.733215
256,2560,6912,TN+CC,Row,1,25,16,15.741,575.531616
256,2560,6912,NT+RR,Col,1,25,1,16.109,562.384277
256,2560,6912,NT+RR,Row,1,25,16,15.745,575.414673
256,2560,6912,NN+RC,Col,1,25,1,15.872,570.797424
256,2560,6912,NN+RC,Row,1,25,16,15.846,571.742615
256,2560,6912,TT+CR,Col,1,25,1,16.266,556.963135
256,2560,6912,TT+CR,Row,1,25,16,15.773,574.364014
2048,2560,6912,TN+CC,Col,1,25,6,58.596,1236.892822
2048,2560,6912,TN+CC,Row,1,25,0,59.330,1221.602417
2048,2560,6912,NT+RR,Col,1,25,6,58.918,1230.148193
2048,2560,6912,NT+RR,Row,1,25,0,59.458,1218.972534
2048,2560,6912,NN+RC,Col,1,25,6,58.582,1237.190186
2048,2560,6912,NN+RC,Row,1,25,0,59.436,1219.418945
2048,2560,6912,TT+CR,Col,1,25,6,58.753,1233.605347
2048,2560,6912,TT+CR,Row,1,25,0,59.313,1221.958252
16384,2560,6912,TN+CC,Col,1,25,9,482.077,1202.755615
16384,2560,6912,TN+CC,Row,1,25,14,471.770,1229.033325
16384,2560,6912,NT+RR,Col,1,25,12,429.165,1351.044189
16384,2560,6912,NT+RR,Row,1,25,19,442.907,1309.125366
16384,2560,6912,NN+RC,Col,1,25,12,428.167,1354.192505
16384,2560,6912,NN+RC,Row,1,25,14,420.598,1378.561157
16384,2560,6912,TT+CR,Col,1,25,21,450.166,1288.013916
16384,2560,6912,TT+CR,Row,1,25,14,464.195,1249.087891
