# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
2048,2560,2560,NN+RC,Col,1,108,56,14.536,1846.653442
2048,2560,2560,NN+RC,Row,1,108,68,14.449,1857.859741
2048,2560,2560,TT+CR,Col,1,108,56,14.573,1841.949951
2048,2560,2560,TT+CR,Row,1,108,70,14.449,1857.777344
16384,2560,2560,TN+CC,Col,1,108,99,59.396,3615.545654
16384,2560,2560,TN+CC,Row,1,108,99,62.124,3456.760742
16384,2560,2560,NT+RR,Col,1,108,99,59.357,3617.923828
16384,2560,2560,NT+RR,Row,1,108,99,62.005,3463.397461
16384,2560,2560,NN+RC,Col,1,108,99,59.371,3617.065430
16384,2560,2560,NN+RC,Row,1,108,99,62.012,3463.004150
16384,2560,2560,TT+CR,Col,1,108,99,59.405,3614.961182
16384,2560,2560,TT+CR,Row,1,108,99,62.246,3450.007812
16,13824,2560,TN+CC,Col,1,108,45,8.307,136.333450
16,13824,2560,TN+CC,Row,1,108,57,8.305,136.354477
16,13824,2560,NT+RR,Col,1,108,45,8.312,136.238998
16,13824,2560,NT+RR,Row,1,108,45,8.301,136.417542
16,13824,2560,NN+RC,Col,1,108,66,8.303,136.386002
16,13824,2560,NN+RC,Row,1,108,57,8.309,136.291458
16,13824,2560,TT+CR,Col,1,108,45,8.317,136.155121
16,13824,2560,TT+CR,Row,1,108,57,8.310,136.280960
256,13824,2560,TN+CC,Col,1,108,15,12.385,1462.978149
256,13824,2560,TN+CC,Row,1,108,70,12.387,1462.826904
256,13824,2560,NT+RR,Col,1,108,99,12.388,1462.675781
256,13824,2560,NT+RR,Row,1,108,15,12.376,1464.112915
256,13824,2560,NN+RC,Col,1,108,4,12.396,1461.769531
256,13824,2560,NN+RC,Row,1,108,12,12.387,1462.751221
256,13824,2560,TT+CR,Col,1,108,99,12.396,1461.769531
256,13824,2560,TT+CR,Row,1,108,96,12.392,1462.222412
2048,13824,2560,TN+CC,Col,1,108,99,43.566,3327.248047
2048,13824,2560,TN+CC,Row,1,108,99,43.085,3364.415039
2048,13824,2560,NT+RR,Col,1,108,97,43.389,3340.793213
2048,13824,2560,NT+RR,Row,1,108,99,43.110,3362.467041
2048,13824,2560,NN+RC,Col,1,108,97,43.759,3312.600098
2048,13824,2560,NN+RC,Row,1,108,99,43.092,3363.815430
2048,13824,2560,TT+CR,Col,1,108,99,43.564,3327.394531
2048,13824,2560,TT+CR,Row,1,108,100,43.138,3360.271973
16384,13824,2560,TN+CC,Col,1,108,100,288.922,4013.687988
16384,13824,2560,TN+CC,Row,1,108,96,311.645,3721.034912
16384,13824,2560,NT+RR,Col,1,108,100,285.943,4055.497314
16384,13824,2560,NT+RR,Row,1,108,99,300.947,3853.312500
16384,13824,2560,NN+RC,Col,1,108,100,289.821,4001.226807
16384,13824,2560,NN+RC,Row,1,108,99,301.462,3846.727295
16384,13824,2560,TT+CR,Col,1,108,97,295.859,3919.571289
16384,13824,2560,TT+CR,Row,1,108,96,307.798,3767.542480
16,2560,6912,TN+CC,Col,1,108,67,10.323,54.850338
16,2560,6912,TN+CC,Row,1,108,58,10.319,54.870747
16,2560,6912,NT+RR,Col,1,108,45,10.315,54.894585
16,2560,6912,NT+RR,Row,1,108,54,10.319,54.870747
16,2560,6912,NN+RC,Col,1,108,45,10.321,54.860546
16,2560,6912,NN+RC,Row,1,108,54,10.326,54.836746
16,2560,6912,TT+CR,Col,1,108,46,10.337,54.779026
16,2560,6912,TT+CR,Row,1,108,58,10.337,54.779026
256,2560,6912,TN+CC,Col,1,108,43,10.333,876.790100
256,2560,6912,TN+CC,Row,1,108,55,10.333,876.790100
256,2560,6912,NT+RR,Col,1,108,68,10.344,875.867798
256,2560,6912,NT+RR,Row,1,108,56,10.351,875.217957
256,2560,6912,NN+RC,Col,1,108,70,10.343,875.921997
256,2560,6912,NN+RC,Row,1,108,54,10.353,875.109802
256,2560,6912,TT+CR,Col,1,108,68,10.353,875.109802
256,2560,6912,TT+CR,Row,1,108,57,10.345,875.759521
2048,2560,6912,TN+CC,Col,1,108,55,24.689,2935.588867
2048,2560,6912,TN+CC,Row,1,108,4,24.674,2937.416016
2048,2560,6912,NT+RR,Col,1,108,55,24.691,2935.360352
2048,2560,6912,NT+RR,Row,1,108,2,24.675,2937.340088
2048,2560,6912,NN+RC,Col,1,108,56,24.695,2934.903809
2048,2560,6912,NN+RC,Row,1,108,1,24.686,2935.969482
2048,2560,6912,TT+CR,Col,1,108,56,24.685,2936.121094
2048,2560,6912,TT+CR,Row,1,108,68,24.689,2935.664795
16384,2560,6912,TN+CC,Col,1,108,99,121.976,4753.575195
16384,2560,6912,TN+CC,Row,1,108,99,122.522,4732.395020
16384,2560,6912,NT+RR,Col,1,108,99,121.238,4782.482910
16384,2560,6912,NT+RR,Row,1,108,99,121.885,4757.094727
16384,2560,6912,NN+RC,Col,1,108,99,122.048,4750.758789
16384,2560,6912,NN+RC,Row,1,108,99,121.392,4776.431641
16384,2560,6912,TT+CR,Col,1,108,99,122.124,4747.821289
16384,2560,6912,TT+CR,Row,1,108,99,122.839,4720.165527
