# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16,13824,2560,NT+RR,Col,1,4,10,42.413044,26.701,2,0,2
16,13824,2560,NT+RR,Row,1,4,12,42.473103,26.663,2,0,4
16,13824,2560,NN+RC,Col,1,4,11,42.487385,26.654,2,0,1
16,13824,2560,NN+RC,Row,1,4,11,42.486366,26.655,2,0,1
16,13824,2560,TT+CR,Col,1,4,11,42.491459,26.652,2,0,2
16,13824,2560,TT+CR,Row,1,4,8,42.379513,26.722,2,0,1
256,13824,2560,TN+CC,Col,1,4,8,305.002502,59.407,0,0,1
256,13824,2560,TN+CC,Row,1,4,8,305.259033,59.357,2,0,1
256,13824,2560,NT+RR,Col,1,4,10,305.430237,59.324,2,0,1
256,13824,2560,NT+RR,Row,1,4,12,305.394043,59.331,2,0,2
256,13824,2560,NN+RC,Col,1,4,14,305.107697,59.387,2,0,2
256,13824,2560,NN+RC,Row,1,4,9,305.157013,59.377,2,0,2
256,13824,2560,TT+CR,Col,1,4,12,305.341309,59.341,2,0,2
256,13824,2560,TT+CR,Row,1,4,11,305.199768,59.369,2,0,1
2048,13824,2560,TN+CC,Col,1,4,10,376.750183,384.751,2,0,1
2048,13824,2560,TN+CC,Row,1,4,11,376.950836,384.547,2,0,1
2048,13824,2560,NT+RR,Col,1,4,11,376.919464,384.579,2,0,2
2048,13824,2560,NT+RR,Row,1,4,14,376.836060,384.664,2,0,1
2048,13824,2560,NN+RC,Col,1,4,9,376.599823,384.905,2,0,1
2048,13824,2560,NN+RC,Row,1,4,12,376.757690,384.744,2,0,1
2048,13824,2560,TT+CR,Col,1,4,10,376.878723,384.620,2,0,1
2048,13824,2560,TT+CR,Row,1,4,15,377.054382,384.441,2,0,4
16384,13824,2560,TN+CC,Col,1,4,12,415.631378,2790.071,0,0,8
16384,13824,2560,TN+CC,Row,1,4,11,413.266052,2806.040,0,0,8
16384,13824,2560,NT+RR,Col,1,4,11,415.102936,2793.623,0,0,8
16384,13824,2560,NT+RR,Row,1,4,10,393.541321,2946.682,2,0,1
16384,13824,2560,NN+RC,Col,1,4,12,415.730255,2789.408,0,0,8
16384,13824,2560,NN+RC,Row,1,4,10,412.464508,2811.493,0,0,4
16384,13824,2560,TT+CR,Col,1,4,11,411.701447,2816.704,0,0,8
16384,13824,2560,TT+CR,Row,1,4,13,414.004730,2801.034,0,0,8
16,2560,6912,TN+CC,Col,1,4,10,27.635048,20.490,3,655680,2
16,2560,6912,TN+CC,Row,1,4,12,27.648001,20.480,3,655680,2
16,2560,6912,NT+RR,Col,1,4,10,27.644545,20.483,3,655680,2
16,2560,6912,NT+RR,Row,1,4,16,27.619514,20.501,3,655680,2
16,2560,6912,NN+RC,Col,1,4,8,27.569599,20.538,3,655680,1
16,2560,6912,NN+RC,Row,1,4,14,27.634180,20.490,3,655680,1
16,2560,6912,TT+CR,Col,1,4,12,27.641953,20.484,3,655680,1
16,2560,6912,TT+CR,Row,1,4,12,27.626419,20.496,3,655680,1
256,2560,6912,TN+CC,Col,1,4,15,303.141022,29.886,2,0,2
256,2560,6912,TN+CC,Row,1,4,14,304.484222,29.754,2,0,4
256,2560,6912,NT+RR,Col,1,4,11,303.192963,29.881,2,0,2
256,2560,6912,NT+RR,Row,1,4,12,307.000122,29.510,2,0,2
256,2560,6912,NN+RC,Col,1,4,8,302.894531,29.910,2,0,1
256,2560,6912,NN+RC,Row,1,4,9,304.039551,29.798,2,0,2
256,2560,6912,TT+CR,Col,1,4,11,304.379456,29.764,2,0,2
256,2560,6912,TT+CR,Row,1,4,10,303.974213,29.804,2,0,2
2048,2560,6912,TN+CC,Col,1,4,11,373.568604,194.014,0,0,1
2048,2560,6912,TN+CC,Row,1,4,10,372.625824,194.505,0,0,1
2048,2560,6912,NT+RR,Col,1,4,12,373.521820,194.038,0,0,1
2048,2560,6912,NT+RR,Row,1,4,10,372.308563,194.671,0,0,1
2048,2560,6912,NN+RC,Col,1,4,9,373.200562,194.205,0,0,2
2048,2560,6912,NN+RC,Row,1,4,14,372.401611,194.622,0,0,4
2048,2560,6912,TT+CR,Col,1,4,11,373.209137,194.201,0,0,4
2048,2560,6912,TT+CR,Row,1,4,9,372.585388,194.526,0,0,2
16384,2560,6912,TN+CC,Col,1,4,9,415.045929,1397.003,2,0,1
16384,2560,6912,TN+CC,Row,1,4,12,414.530121,1398.742,2,0,1
16384,2560,6912,NT+RR,Col,1,4,15,410.878601,1411.172,1,8127552,128
16384,2560,6912,NT+RR,Row,1,4,12,411.294556,1409.745,2,0,1
16384,2560,6912,NN+RC,Col,1,4,13,426.197418,1360.451,0,0,32
16384,2560,6912,NN+RC,Row,1,4,18,410.632965,1412.017,1,8127552,1024
16384,2560,6912,TT+CR,Col,1,4,15,410.646729,1411.969,1,8127552,64
16384,2560,6912,TT+CR,Row,1,4,12,415.802887,1394.460,2,0,1
