# GPU: NVIDIA GB10
# CC: 12.1
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16384,3840,2560,NN+RC,Col,1,1,0,2417.572,133.242188
16384,3840,2560,NN+RC,Row,1,1,0,2495.937,129.058746
16384,3840,2560,TT+CR,Col,1,1,0,2426.836,132.733566
16384,3840,2560,TT+CR,Row,1,1,0,2529.270,127.357925
16,2560,2560,TN+CC,Col,1,1,0,9.039,23.200226
16,2560,2560,TN+CC,Row,1,1,0,13.044,16.076931
16,2560,2560,NT+RR,Col,1,1,0,9.393,22.327610
16,2560,2560,NT+RR,Row,1,1,0,8.291,25.295660
16,2560,2560,NN+RC,Col,1,1,0,8.301,25.264458
16,2560,2560,NN+RC,Row,1,1,0,9.078,23.102087
16,2560,2560,TT+CR,Col,1,1,0,8.308,25.243046
16,2560,2560,TT+CR,Row,1,1,0,8.323,25.198400
256,2560,2560,TN+CC,Col,1,1,0,24.666,136.033829
256,2560,2560,TN+CC,Row,1,2,0,24.637,136.196396
256,2560,2560,NT+RR,Col,1,1,0,24.647,136.139801
256,2560,2560,NT+RR,Row,1,2,0,24.647,136.139801
256,2560,2560,NN+RC,Col,1,1,0,25.932,129.396317
256,2560,2560,NN+RC,Row,1,2,0,25.306,132.596863
256,2560,2560,TT+CR,Col,1,1,0,25.320,132.523132
256,2560,2560,TT+CR,Row,1,2,0,24.681,135.952698
2048,2560,2560,TN+CC,Col,1,1,0,190.801,140.688965
2048,2560,2560,TN+CC,Row,1,1,0,203.203,132.102402
2048,2560,2560,NT+RR,Col,1,1,0,208.618,128.673447
2048,2560,2560,NT+RR,Row,1,1,0,200.647,133.784897
2048,2560,2560,NN+RC,Col,1,1,0,191.778,139.972046
2048,2560,2560,NN+RC,Row,1,1,0,198.961,134.918442
2048,2560,2560,TT+CR,Col,1,1,0,193.156,138.973068
2048,2560,2560,TT+CR,Row,1,1,0,200.786,133.692368
16384,2560,2560,TN+CC,Col,1,1,0,1690.422,127.038292
16384,2560,2560,TN+CC,Row,1,1,0,1662.580,129.165695
16384,2560,2560,NT+RR,Col,1,1,0,1685.263,127.427177
16384,2560,2560,NT+RR,Row,1,1,0,1649.482,130.191376
16384,2560,2560,NN+RC,Col,1,1,0,1687.181,127.282318
16384,2560,2560,NN+RC,Row,1,1,0,1686.456,127.337044
16384,2560,2560,TT+CR,Col,1,1,0,1693.720,126.790970
16384,2560,2560,TT+CR,Row,1,1,0,1683.119,127.589546
16,13824,2560,TN+CC,Col,1,1,0,161.067,7.031005
16,13824,2560,TN+CC,Row,1,1,0,165.784,6.830936
16,13824,2560,NT+RR,Col,1,1,0,161.853,6.996864
16,13824,2560,NT+RR,Row,1,1,0,165.659,6.836109
16,13824,2560,NN+RC,Col,1,1,0,160.957,7.035814
16,13824,2560,NN+RC,Row,1,1,0,165.697,6.834524
16,13824,2560,TT+CR,Col,1,1,0,161.179,7.026120
16,13824,2560,TT+CR,Row,1,1,0,165.854,6.828063
256,13824,2560,TN+CC,Col,1,1,0,248.620,72.880013
256,13824,2560,TN+CC,Row,1,2,0,244.221,74.192474
256,13824,2560,NT+RR,Col,1,1,0,247.238,73.287132
256,13824,2560,NT+RR,Row,1,2,1,236.225,76.704086
256,13824,2560,NN+RC,Col,1,1,0,247.795,73.122643
256,13824,2560,NN+RC,Row,1,2,1,235.092,77.073677
256,13824,2560,TT+CR,Col,1,1,0,272.671,66.451401
256,13824,2560,TT+CR,Row,1,2,0,247.140,73.316360
2048,13824,2560,TN+CC,Col,1,1,0,1099.735,131.809158
2048,13824,2560,TN+CC,Row,1,1,0,1061.985,136.494507
2048,13824,2560,NT+RR,Col,1,1,0,1107.743,130.856339
2048,13824,2560,NT+RR,Row,1,1,0,1056.422,137.213333
2048,13824,2560,NN+RC,Col,1,1,0,1125.156,128.831161
2048,13824,2560,NN+RC,Row,1,1,0,1068.189,135.701721
2048,13824,2560,TT+CR,Col,1,1,0,1104.399,131.252472
2048,13824,2560,TT+CR,Row,1,1,0,1080.990,134.094788
16384,13824,2560,TN+CC,Col,1,1,0,8566.622,135.367371
16384,13824,2560,TN+CC,Row,1,1,0,8396.800,138.105133
16384,13824,2560,NT+RR,Col,1,1,0,8398.409,138.078674
16384,13824,2560,NT+RR,Row,1,1,0,8336.426,139.105316
16384,13824,2560,NN+RC,Col,1,1,0,8440.565,137.389038
16384,13824,2560,NN+RC,Row,1,1,0,8303.410,139.658417
16384,13824,2560,TT+CR,Col,1,1,0,8457.307,137.117081
16384,13824,2560,TT+CR,Row,1,1,0,8365.693,138.618652
16,2560,6912,TN+CC,Col,1,2,0,25.568,22.146084
16,2560,6912,TN+CC,Row,1,2,0,22.835,24.797108
16,2560,6912,NT+RR,Col,1,2,0,27.465,20.616489
16,2560,6912,NT+RR,Row,1,2,0,21.516,26.316544
16,2560,6912,NN+RC,Col,1,2,0,22.276,25.419065
16,2560,6912,NN+RC,Row,1,2,0,21.743,26.041563
16,2560,6912,TT+CR,Col,1,2,0,22.163,25.548252
16,2560,6912,TT+CR,Row,1,2,0,22.358,25.325203
256,2560,6912,TN+CC,Col,1,1,0,56.626,159.992050
256,2560,6912,TN+CC,Row,1,2,0,58.766,154.165405
256,2560,6912,NT+RR,Col,1,1,0,56.973,159.016144
256,2560,6912,NT+RR,Row,1,2,0,59.135,153.202698
256,2560,6912,NN+RC,Col,1,1,0,55.635,162.842972
256,2560,6912,NN+RC,Row,1,2,0,61.091,148.299454
256,2560,6912,TT+CR,Col,1,1,0,56.083,161.540283
256,2560,6912,TT+CR,Row,1,2,0,61.859,146.456741
2048,2560,6912,TN+CC,Col,1,1,0,502.739,144.165359
2048,2560,6912,TN+CC,Row,1,1,0,469.342,154.423767
2048,2560,6912,NT+RR,Col,1,1,0,514.998,140.733765
2048,2560,6912,NT+RR,Row,1,1,0,464.250,156.117691
2048,2560,6912,NN+RC,Col,1,1,0,480.911,150.709000
2048,2560,6912,NN+RC,Row,1,1,0,471.713,153.647507
2048,2560,6912,TT+CR,Col,1,1,0,501.946,144.393097
2048,2560,6912,TT+CR,Row,1,1,0,453.694,159.749878
16384,2560,6912,TN+CC,Col,1,1,0,3373.223,171.889206
16384,2560,6912,TN+CC,Row,1,1,0,3556.298,163.040497
16384,2560,6912,NT+RR,Col,1,1,0,3392.872,170.893768
16384,2560,6912,NT+RR,Row,1,1,0,3568.833,162.467819
16384,2560,6912,NN+RC,Col,1,1,0,3390.332,171.021790
16384,2560,6912,NN+RC,Row,1,1,0,3571.020,162.368347
16384,2560,6912,TT+CR,Col,1,1,0,3356.100,172.766159
16384,2560,6912,TT+CR,Row,1,1,0,3611.230,160.560410
