# GPU: NVIDIA B200
# CC: 10.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16384,13824,2560,NT+RR,Col,1,8,0,480.966,2411.067871
16384,13824,2560,NT+RR,Row,1,8,0,481.871,2406.536865
16384,13824,2560,NN+RC,Col,1,8,0,480.928,2411.257324
16384,13824,2560,NN+RC,Row,1,8,0,481.829,2406.750732
16384,13824,2560,TT+CR,Col,1,8,0,480.885,2411.472168
16384,13824,2560,TT+CR,Row,1,8,0,481.779,2407.000244
16,2560,6912,TN+CC,Col,1,8,2,12.442,45.511108
16,2560,6912,TN+CC,Row,1,8,2,12.449,45.483036
16,2560,6912,NT+RR,Col,1,8,0,12.415,45.607296
16,2560,6912,NT+RR,Row,1,8,2,12.410,45.628471
16,2560,6912,NN+RC,Col,1,8,2,12.406,45.640240
16,2560,6912,NN+RC,Row,1,8,2,12.410,45.628471
16,2560,6912,TT+CR,Col,1,8,2,12.442,45.511108
16,2560,6912,TT+CR,Row,1,8,2,12.400,45.663795
256,2560,6912,TN+CC,Col,1,8,1,14.481,625.614380
256,2560,6912,TN+CC,Row,1,8,2,14.492,625.144653
256,2560,6912,NT+RR,Col,1,8,1,14.468,626.195496
256,2560,6912,NT+RR,Row,1,8,2,14.490,625.227539
256,2560,6912,NN+RC,Col,1,8,1,14.489,625.282715
256,2560,6912,NN+RC,Row,1,8,2,14.534,623.327942
256,2560,6912,TT+CR,Col,1,8,1,14.488,625.337952
256,2560,6912,TT+CR,Row,1,8,2,14.488,625.337952
2048,2560,6912,TN+CC,Col,1,8,0,43.146,1679.836914
2048,2560,6912,TN+CC,Row,1,8,1,44.944,1612.619507
2048,2560,6912,NT+RR,Col,1,8,0,43.035,1684.158936
2048,2560,6912,NT+RR,Row,1,8,0,44.995,1610.784546
2048,2560,6912,NN+RC,Col,1,8,0,42.980,1686.315552
2048,2560,6912,NN+RC,Row,1,8,1,45.015,1610.074707
2048,2560,6912,TT+CR,Col,1,8,0,43.148,1679.737305
2048,2560,6912,TT+CR,Row,1,8,1,45.023,1609.799927
16384,2560,6912,TN+CC,Col,1,8,0,232.790,2490.740967
16384,2560,6912,TN+CC,Row,1,8,0,232.385,2495.089844
16384,2560,6912,NT+RR,Col,1,8,0,232.872,2489.871582
16384,2560,6912,NT+RR,Row,1,8,2,232.268,2496.341309
16384,2560,6912,NN+RC,Col,1,8,0,232.753,2491.144775
16384,2560,6912,NN+RC,Row,1,8,2,232.202,2497.049805
16384,2560,6912,TT+CR,Col,1,8,0,232.646,2492.282471
16384,2560,6912,TT+CR,Row,1,8,2,232.360,2495.358154
