# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
256,2560,2560,TN+CC,Row,1,8,1,9.928,337.966858
256,2560,2560,NT+RR,Col,1,8,1,10.294,325.968689
256,2560,2560,NT+RR,Row,1,8,1,9.855,340.468903
256,2560,2560,NN+RC,Col,1,8,1,10.298,325.847107
256,2560,2560,NN+RC,Row,1,8,1,9.893,339.169373
256,2560,2560,TT+CR,Col,1,8,1,10.266,326.842468
256,2560,2560,TT+CR,Row,1,8,1,9.869,340.005188
2048,2560,2560,TN+CC,Col,1,8,0,31.140,862.032227
2048,2560,2560,TN+CC,Row,1,8,0,31.181,860.882141
2048,2560,2560,NT+RR,Col,1,8,0,31.387,855.247375
2048,2560,2560,NT+RR,Row,1,8,0,31.297,857.695801
2048,2560,2560,NN+RC,Col,1,8,0,31.279,858.187256
2048,2560,2560,NN+RC,Row,1,8,0,31.314,857.239990
2048,2560,2560,TT+CR,Col,1,8,0,31.261,858.696655
2048,2560,2560,TT+CR,Row,1,8,0,31.252,858.925293
16384,2560,2560,TN+CC,Col,1,8,1,221.469,969.652344
16384,2560,2560,TN+CC,Row,1,8,2,223.636,960.259216
16384,2560,2560,NT+RR,Col,1,8,1,222.287,966.087280
16384,2560,2560,NT+RR,Row,1,8,2,226.006,950.189758
16384,2560,2560,NN+RC,Col,1,8,1,222.394,965.620178
16384,2560,2560,NN+RC,Row,1,8,2,221.890,967.814880
16384,2560,2560,TT+CR,Col,1,8,1,221.806,968.180664
16384,2560,2560,TT+CR,Row,1,8,2,221.142,971.086365
16,13824,2560,TN+CC,Col,1,8,0,12.707,89.119720
16,13824,2560,TN+CC,Row,1,8,2,12.525,90.412956
16,13824,2560,NT+RR,Col,1,8,0,12.333,91.825226
16,13824,2560,NT+RR,Row,1,8,2,12.531,90.376015
16,13824,2560,NN+RC,Col,1,8,0,12.411,91.247520
16,13824,2560,NN+RC,Row,1,8,2,12.599,89.884781
16,13824,2560,TT+CR,Col,1,8,0,12.487,90.690994
16,13824,2560,TT+CR,Row,1,8,2,12.458,90.905319
256,13824,2560,TN+CC,Col,1,8,4,33.699,537.690369
256,13824,2560,TN+CC,Row,1,8,2,33.766,536.620361
256,13824,2560,NT+RR,Col,1,8,4,33.718,537.384216
256,13824,2560,NT+RR,Row,1,8,4,33.861,535.109070
256,13824,2560,NN+RC,Col,1,8,4,33.710,537.506714
256,13824,2560,NN+RC,Row,1,8,2,33.774,536.488159
256,13824,2560,TT+CR,Col,1,8,4,33.814,535.858582
256,13824,2560,TT+CR,Row,1,8,2,33.585,539.504028
2048,13824,2560,TN+CC,Col,1,8,2,155.844,930.130737
2048,13824,2560,TN+CC,Row,1,8,1,152.447,950.857788
2048,13824,2560,NT+RR,Col,1,8,2,156.829,924.289001
2048,13824,2560,NT+RR,Row,1,8,1,150.738,961.636963
2048,13824,2560,NN+RC,Col,1,8,2,161.053,900.047363
2048,13824,2560,NN+RC,Row,1,8,1,150.818,961.126831
2048,13824,2560,TT+CR,Col,1,8,2,158.877,912.370850
2048,13824,2560,TT+CR,Row,1,8,1,152.273,951.944763
16384,13824,2560,TN+CC,Col,1,8,0,1499.045,773.586853
16384,13824,2560,TN+CC,Row,1,8,2,1506.486,769.765747
16384,13824,2560,NT+RR,Col,1,8,0,1502.162,771.981506
16384,13824,2560,NT+RR,Row,1,8,2,1519.115,763.366028
16384,13824,2560,NN+RC,Col,1,8,0,1514.582,765.651123
16384,13824,2560,NN+RC,Row,1,8,2,1503.538,771.274963
16384,13824,2560,TT+CR,Col,1,8,0,1508.414,768.781677
16384,13824,2560,TT+CR,Row,1,8,2,1509.282,768.339722
16,2560,6912,TN+CC,Col,1,8,0,11.907,47.556225
16,2560,6912,TN+CC,Row,1,8,1,12.337,45.895939
16,2560,6912,NT+RR,Col,1,8,0,11.897,47.594601
16,2560,6912,NT+RR,Row,1,8,1,12.212,46.364948
16,2560,6912,NN+RC,Col,1,8,0,11.864,47.728107
16,2560,6912,NN+RC,Row,1,8,1,12.298,46.044029
16,2560,6912,TT+CR,Col,1,8,0,11.866,47.720387
16,2560,6912,TT+CR,Row,1,8,1,12.268,46.154518
256,2560,6912,TN+CC,Col,1,8,1,15.841,571.904297
256,2560,6912,TN+CC,Row,1,8,4,15.294,592.366272
256,2560,6912,NT+RR,Col,1,8,1,15.845,571.765747
256,2560,6912,NT+RR,Row,1,8,4,15.320,591.376343
256,2560,6912,NN+RC,Col,1,8,1,15.868,570.935547
256,2560,6912,NN+RC,Row,1,8,4,15.277,593.036255
256,2560,6912,TT+CR,Col,1,8,1,15.852,571.511780
256,2560,6912,TT+CR,Row,1,8,4,15.334,590.808716
2048,2560,6912,TN+CC,Col,1,8,4,75.583,958.917236
2048,2560,6912,TN+CC,Row,1,8,4,74.343,974.907288
2048,2560,6912,NT+RR,Col,1,8,1,75.528,959.616028
2048,2560,6912,NT+RR,Row,1,8,4,74.642,971.003601
2048,2560,6912,NN+RC,Col,1,8,1,76.227,950.817932
2048,2560,6912,NN+RC,Row,1,8,1,74.681,970.496094
2048,2560,6912,TT+CR,Col,1,8,1,75.802,956.140259
2048,2560,6912,TT+CR,Row,1,8,4,74.740,969.731506
16384,2560,6912,TN+CC,Col,1,8,0,585.295,990.647156
16384,2560,6912,TN+CC,Row,1,8,5,636.248,911.311829
16384,2560,6912,NT+RR,Col,1,8,0,582.400,995.571045
16384,2560,6912,NT+RR,Row,1,8,5,638.599,907.957153
16384,2560,6912,NN+RC,Col,1,8,0,584.403,992.159607
16384,2560,6912,NN+RC,Row,1,8,5,648.777,893.713318
16384,2560,6912,TT+CR,Col,1,8,0,584.102,992.669495
16384,2560,6912,TT+CR,Row,1,8,5,634.421,913.936401
