# GPU: NVIDIA B200
# CC: 10.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
256,13824,2560,NN+RC,Row,1,6,1,22.975,788.644592
256,13824,2560,TT+CR,Col,1,6,1,22.774,795.625916
256,13824,2560,TT+CR,Row,1,6,1,22.893,791.466614
2048,13824,2560,TN+CC,Col,1,6,0,75.258,1926.119751
2048,13824,2560,TN+CC,Row,1,6,0,75.680,1915.369263
2048,13824,2560,NT+RR,Col,1,6,0,75.311,1924.744629
2048,13824,2560,NT+RR,Row,1,6,0,75.842,1911.280029
2048,13824,2560,NN+RC,Col,1,6,0,75.299,1925.055542
2048,13824,2560,NN+RC,Row,1,6,0,75.647,1916.195679
2048,13824,2560,TT+CR,Col,1,6,0,75.222,1927.037476
2048,13824,2560,TT+CR,Row,1,6,0,75.848,1911.134888
16384,13824,2560,TN+CC,Col,1,6,0,474.004,2446.477295
16384,13824,2560,TN+CC,Row,1,6,0,474.024,2446.378174
16384,13824,2560,NT+RR,Col,1,6,0,474.463,2444.111084
16384,13824,2560,NT+RR,Row,1,6,0,473.976,2446.625977
16384,13824,2560,NN+RC,Col,1,6,0,474.244,2445.242432
16384,13824,2560,NN+RC,Row,1,6,0,473.940,2446.807617
16384,13824,2560,TT+CR,Col,1,6,0,474.214,2445.394287
16384,13824,2560,TT+CR,Row,1,6,0,474.157,2445.687744
16,2560,6912,TN+CC,Col,1,6,1,34.973,16.190317
16,2560,6912,TN+CC,Row,1,5,1,34.969,16.192390
16,2560,6912,NT+RR,Col,1,6,1,34.985,16.184984
16,2560,6912,NT+RR,Row,1,5,1,35.004,16.176105
16,2560,6912,NN+RC,Col,1,6,1,34.978,16.188242
16,2560,6912,NN+RC,Row,1,5,1,34.975,16.189428
16,2560,6912,TT+CR,Col,1,6,1,34.999,16.178474
16,2560,6912,TT+CR,Row,1,5,1,34.989,16.182913
256,2560,6912,TN+CC,Col,1,6,1,36.744,246.560471
256,2560,6912,TN+CC,Row,1,6,1,36.318,249.454163
256,2560,6912,NT+RR,Col,1,6,1,36.638,247.275421
256,2560,6912,NT+RR,Row,1,6,1,36.255,249.885727
256,2560,6912,NN+RC,Col,1,6,1,36.828,246.003448
256,2560,6912,NN+RC,Row,1,6,1,36.471,248.407974
256,2560,6912,TT+CR,Col,1,6,1,36.712,246.775391
256,2560,6912,TT+CR,Row,1,6,1,36.317,249.458572
2048,2560,6912,TN+CC,Col,1,6,0,65.914,1099.584595
2048,2560,6912,TN+CC,Row,1,6,0,66.246,1094.060547
2048,2560,6912,NT+RR,Col,1,6,0,65.967,1098.699097
2048,2560,6912,NT+RR,Row,1,6,0,66.136,1095.892090
2048,2560,6912,NN+RC,Col,1,6,0,66.262,1093.796387
2048,2560,6912,NN+RC,Row,1,6,0,66.094,1096.581909
2048,2560,6912,TT+CR,Col,1,6,0,65.973,1098.592407
2048,2560,6912,TT+CR,Row,1,6,0,66.386,1091.761230
16384,2560,6912,TN+CC,Col,1,6,0,239.810,2417.833984
16384,2560,6912,TN+CC,Row,1,6,0,237.776,2438.516113
16384,2560,6912,NT+RR,Col,1,6,0,239.811,2417.821289
16384,2560,6912,NT+RR,Row,1,6,0,237.753,2438.752441
16384,2560,6912,NN+RC,Col,1,6,0,239.747,2418.473145
16384,2560,6912,NN+RC,Row,1,6,0,237.683,2439.474609
16384,2560,6912,TT+CR,Col,1,6,0,239.685,2419.093018
16384,2560,6912,TT+CR,Row,1,6,0,237.881,2437.440186
