# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
256,13824,2560,NT+RR,Col,1,8,0,32.632,555.269958
256,13824,2560,NT+RR,Row,1,8,0,32.833,551.871399
256,13824,2560,NN+RC,Col,1,8,0,32.769,552.938416
256,13824,2560,NN+RC,Row,1,8,0,32.833,551.860535
256,13824,2560,TT+CR,Col,1,8,0,32.723,553.716980
256,13824,2560,TT+CR,Row,1,8,0,32.751,553.251709
2048,13824,2560,TN+CC,Col,1,8,0,178.059,814.085510
2048,13824,2560,TN+CC,Row,1,8,1,184.078,787.465576
2048,13824,2560,NT+RR,Col,1,8,0,177.272,817.697571
2048,13824,2560,NT+RR,Row,1,8,1,181.866,797.045410
2048,13824,2560,NN+RC,Col,1,8,0,177.521,816.550781
2048,13824,2560,NN+RC,Row,1,8,1,182.870,792.668762
2048,13824,2560,TT+CR,Col,1,8,0,177.516,816.574402
2048,13824,2560,TT+CR,Row,1,8,1,184.245,786.751587
16384,13824,2560,TN+CC,Col,1,8,0,1508.130,768.926270
16384,13824,2560,TN+CC,Row,1,8,0,1508.662,768.655212
16384,13824,2560,NT+RR,Col,1,8,0,1507.857,769.065979
16384,13824,2560,NT+RR,Row,1,8,0,1510.819,767.558167
16384,13824,2560,NN+RC,Col,1,8,0,1510.541,767.699036
16384,13824,2560,NN+RC,Row,1,8,1,1470.693,788.499756
16384,13824,2560,TT+CR,Col,1,8,0,1508.848,768.560608
16384,13824,2560,TT+CR,Row,1,8,0,1439.220,805.742554
16,2560,6912,TN+CC,Col,1,8,0,10.371,54.599857
16,2560,6912,TN+CC,Row,1,8,0,10.438,54.244995
16,2560,6912,NT+RR,Col,1,8,0,10.329,54.819752
16,2560,6912,NT+RR,Row,1,8,0,10.398,54.455345
16,2560,6912,NN+RC,Col,1,8,0,10.364,54.633564
16,2560,6912,NN+RC,Row,1,8,0,10.391,54.492241
16,2560,6912,TT+CR,Col,1,8,0,10.309,54.925255
16,2560,6912,TT+CR,Row,1,8,0,10.381,54.542629
256,2560,6912,TN+CC,Col,1,8,3,14.882,608.772034
256,2560,6912,TN+CC,Row,1,8,2,15.003,603.863831
256,2560,6912,NT+RR,Col,1,8,3,14.867,609.401001
256,2560,6912,NT+RR,Row,1,8,2,15.018,603.246216
256,2560,6912,NN+RC,Col,1,8,3,14.867,609.401001
256,2560,6912,NN+RC,Row,1,8,2,15.030,602.758240
256,2560,6912,TT+CR,Col,1,8,3,14.877,608.981567
256,2560,6912,TT+CR,Row,1,8,2,15.006,603.735107
2048,2560,6912,TN+CC,Col,1,8,0,86.213,840.679077
2048,2560,6912,TN+CC,Row,1,8,0,86.812,834.878174
2048,2560,6912,NT+RR,Col,1,8,4,85.997,842.787537
2048,2560,6912,NT+RR,Row,1,8,0,86.039,842.380127
2048,2560,6912,NN+RC,Col,1,8,0,86.498,837.911194
2048,2560,6912,NN+RC,Row,1,8,0,86.124,841.553711
2048,2560,6912,TT+CR,Col,1,8,0,86.314,839.700439
2048,2560,6912,TT+CR,Row,1,8,0,86.294,839.893555
16384,2560,6912,TN+CC,Col,1,8,0,685.491,845.847656
16384,2560,6912,TN+CC,Row,1,8,0,661.052,877.118591
16384,2560,6912,NT+RR,Col,1,8,0,670.158,865.199829
16384,2560,6912,NT+RR,Row,1,8,0,653.732,886.938599
16384,2560,6912,NN+RC,Col,1,8,0,674.769,859.287170
16384,2560,6912,NN+RC,Row,1,8,0,665.585,871.144836
16384,2560,6912,TT+CR,Col,1,8,0,693.226,836.409607
16384,2560,6912,TT+CR,Row,1,8,0,637.101,910.091492
