# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: FP4E2M1 -> BF16
# alg_count: 2, config_count: 12
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:01:37.574941
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
1024,2048,2048,2,599.320068,14.333,0,1,0,599.132751,14.337,1,32,0,599.079346,14.339,1,16,0
1024,2048,8192,2,888.006409,38.693,1,1,0,882.880615,38.918,0,-1,0,882.619446,38.929,0,1,0
1024,3072,2048,2,699.002075,18.433,1,-1,0,698.517090,18.446,1,1,0,698.420105,18.449,1,2,0
1024,16384,2048,2,1018.382629,67.479,0,-1,0,1017.774353,67.519,0,1,0,1017.639343,67.528,0,2,0
2048,2048,2048,2,762.622375,22.527,0,4,0,762.579163,22.529,0,8,0,762.492493,22.531,0,2,0
2048,2048,8192,2,958.227478,71.715,0,1,0,957.740356,71.752,0,-1,0,956.665100,71.832,0,2,0
2048,3072,2048,2,898.598938,28.678,1,8,0,898.017700,28.696,1,1,0,897.997742,28.697,1,4,0
2048,16384,2048,2,1065.674683,128.969,0,1,0,1065.230591,129.023,0,-1,0,1062.847656,129.312,0,2,0
4096,2048,2048,2,931.695557,36.879,0,1,0,931.226807,36.897,0,-1,0,931.113831,36.902,0,2,0
4096,2048,8192,2,1095.425781,125.466,0,1,0,1092.655762,125.784,0,-1,0,1092.088867,125.850,0,2,0
4096,3072,2048,2,1006.067078,51.229,0,-1,0,1005.853394,51.240,0,2,0,1005.325989,51.267,0,1,0
4096,16384,2048,2,1092.352783,251.638,0,-1,0,1086.783203,252.928,0,1,0,1081.542480,254.154,0,2,0
8192,2048,2048,2,1016.483337,67.605,0,1,0,1016.444824,67.608,0,2,0,1016.252502,67.620,0,-1,0
8192,2048,8192,2,1134.778809,242.230,0,1,0,1128.297729,243.622,0,-1,0,1127.382568,243.820,0,2,0
8192,3072,2048,2,1048.432617,98.317,0,-1,0,1048.112061,98.348,0,1,0,1048.077881,98.351,0,2,0
8192,16384,2048,2,1061.163086,518.069,0,-1,0,1055.690918,520.755,0,1,0,1045.631348,525.764,0,2,0
16384,2048,2048,2,1047.619385,131.192,0,2,0,1047.093262,131.258,0,-1,0,1047.021851,131.267,0,1,0
16384,2048,8192,2,1133.547852,484.987,0,2,0,1130.090942,486.470,0,4,0,1120.032837,490.839,0,1,0
16384,3072,2048,2,1062.462036,194.038,0,1,0,1060.196045,194.453,0,-1,0,1045.496094,197.187,0,2,0
16384,16384,2048,2,1031.141479,1066.305,0,-1,0,1021.611633,1076.252,0,1,0,1016.991760,1081.141,0,2,0
32768,2048,2048,2,1033.539673,265.958,0,-1,0,1028.306030,267.311,0,1,0,1017.082764,270.261,0,2,0
32768,2048,8192,2,1158.977417,948.691,0,-1,0,1154.016602,952.769,1,1,9700672,1145.317017,960.006,0,1,0
32768,3072,2048,2,1043.098999,395.281,0,-1,0,1025.208496,402.179,0,2,0,1018.622498,404.779,0,1,0
32768,16384,2048,2,1001.229309,2196.323,0,1,0,997.995789,2203.439,0,-1,0,997.933411,2203.577,0,2,0
65536,2048,2048,2,1011.896057,543.293,0,-1,0,1008.773010,544.975,0,1,0,999.480408,550.042,0,2,0
65536,2048,8192,2,1162.040283,1892.381,1,1,0,1151.301758,1910.032,0,1,0,1142.436523,1924.854,0,2,0
65536,3072,2048,2,1019.604309,808.778,0,-1,0,1012.263672,814.643,0,1,0,1006.534607,819.280,0,2,0
65536,16384,2048,2,1006.507812,4369.610,0,1,0,994.432922,4422.668,0,2,0,993.939331,4424.864,0,-1,0
