# GPU: NVIDIA A100 80GB PCIe
# CC: 8.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
16,13824,2560,NT+RR,Col,1,5,0,12.820,88.332275
16,13824,2560,NT+RR,Row,1,23,18,11.592,97.696114
16,13824,2560,NN+RC,Col,1,5,0,12.923,87.632332
16,13824,2560,NN+RC,Row,1,23,16,11.510,98.391457
16,13824,2560,TT+CR,Col,1,5,0,12.943,87.493675
16,13824,2560,TT+CR,Row,1,23,18,11.510,98.391457
256,13824,2560,TN+CC,Col,1,5,1,42.537,425.968262
256,13824,2560,TN+CC,Row,1,23,6,36.270,499.568604
256,13824,2560,NT+RR,Col,1,5,1,42.127,430.109802
256,13824,2560,NT+RR,Row,1,23,6,36.209,500.416290
256,13824,2560,NN+RC,Col,1,5,1,42.168,429.692078
256,13824,2560,NN+RC,Row,1,23,6,36.352,498.442810
256,13824,2560,TT+CR,Col,1,5,1,42.127,430.109802
256,13824,2560,TT+CR,Row,1,23,6,36.332,498.723785
2048,13824,2560,TN+CC,Col,1,5,1,272.200,532.532410
2048,13824,2560,TN+CC,Row,1,23,6,219.996,658.898499
2048,13824,2560,NT+RR,Col,1,5,1,262.492,552.226562
2048,13824,2560,NT+RR,Row,1,23,6,224.420,645.910522
2048,13824,2560,NN+RC,Col,1,5,1,263.844,549.397522
2048,13824,2560,NN+RC,Row,1,23,6,220.549,657.246521
2048,13824,2560,TT+CR,Col,1,5,1,273.818,529.385803
2048,13824,2560,TT+CR,Row,1,23,6,224.399,645.969543
16384,13824,2560,TN+CC,Col,1,5,4,2107.925,550.134094
16384,13824,2560,TN+CC,Row,1,23,6,1861.550,622.943848
16384,13824,2560,NT+RR,Col,1,5,4,2112.451,548.955383
16384,13824,2560,NT+RR,Row,1,23,6,1868.308,620.690430
16384,13824,2560,NN+RC,Col,1,5,4,2122.609,546.328308
16384,13824,2560,NN+RC,Row,1,23,6,1874.698,618.574890
16384,13824,2560,TT+CR,Col,1,5,1,2120.602,546.845337
16384,13824,2560,TT+CR,Row,1,23,6,1867.960,620.806091
16,2560,6912,TN+CC,Col,1,5,0,23.552,24.041739
16,2560,6912,TN+CC,Row,1,23,19,14.213,39.838615
16,2560,6912,NT+RR,Col,1,5,0,23.183,24.424028
16,2560,6912,NT+RR,Row,1,23,19,14.254,39.724140
16,2560,6912,NN+RC,Col,1,5,0,23.122,24.488928
16,2560,6912,NN+RC,Row,1,23,19,14.254,39.724140
16,2560,6912,TT+CR,Col,1,5,0,23.142,24.467257
16,2560,6912,TT+CR,Row,1,23,19,14.193,39.896107
256,2560,6912,TN+CC,Col,1,5,0,25.948,349.146027
256,2560,6912,TN+CC,Row,1,23,13,25.149,360.234528
256,2560,6912,NT+RR,Col,1,5,0,25.928,349.421783
256,2560,6912,NT+RR,Row,1,23,13,25.088,361.116730
256,2560,6912,NN+RC,Col,1,5,0,25.928,349.421783
256,2560,6912,NN+RC,Row,1,23,13,25.129,360.528137
256,2560,6912,TT+CR,Col,1,5,0,25.969,348.870667
256,2560,6912,TT+CR,Row,1,23,13,25.047,361.707275
2048,2560,6912,TN+CC,Col,1,5,3,119.091,608.588867
2048,2560,6912,TN+CC,Row,1,23,6,111.862,647.920837
2048,2560,6912,NT+RR,Col,1,5,3,119.788,605.051086
2048,2560,6912,NT+RR,Row,1,23,6,112.722,642.976746
2048,2560,6912,NN+RC,Col,1,5,3,119.194,608.065979
2048,2560,6912,NN+RC,Row,1,23,6,112.087,646.618652
2048,2560,6912,TT+CR,Col,1,5,3,119.357,607.231262
2048,2560,6912,TT+CR,Row,1,23,6,115.692,626.472656
16384,2560,6912,TN+CC,Col,1,5,4,855.081,678.088562
16384,2560,6912,TN+CC,Row,1,23,6,768.102,754.874023
16384,2560,6912,NT+RR,Col,1,5,1,858.542,675.354858
16384,2560,6912,NT+RR,Row,1,23,6,765.665,757.276855
16384,2560,6912,NN+RC,Col,1,5,4,848.630,683.243286
16384,2560,6912,NN+RC,Row,1,23,6,738.796,784.818726
16384,2560,6912,TT+CR,Col,1,5,4,850.104,682.058167
16384,2560,6912,TT+CR,Row,1,23,6,767.508,755.458252
