# GPU: NVIDIA H100 PCIe
# CC: 9.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,max_alg_id,best_id,best_lat_us,best_tops
2048,2560,2560,TT+CR,Col,1,25,0,28.753,933.582031
2048,2560,2560,TT+CR,Row,1,28,22,29.261,917.369324
16384,2560,2560,TN+CC,Col,1,25,0,203.427,1055.655518
16384,2560,2560,TN+CC,Row,1,28,0,210.552,1019.928833
16384,2560,2560,NT+RR,Col,1,25,0,203.576,1054.878906
16384,2560,2560,NT+RR,Row,1,28,0,209.796,1023.606384
16384,2560,2560,NN+RC,Col,1,25,0,203.923,1053.084473
16384,2560,2560,NN+RC,Row,1,28,25,208.421,1030.358032
16384,2560,2560,TT+CR,Col,1,25,0,204.184,1051.737793
16384,2560,2560,TT+CR,Row,1,28,4,195.908,1096.170410
16,13824,2560,TN+CC,Col,1,25,24,10.684,106.000847
16,13824,2560,TN+CC,Row,1,28,11,10.765,105.200478
16,13824,2560,NT+RR,Col,1,25,24,10.687,105.962753
16,13824,2560,NT+RR,Row,1,28,11,10.684,105.994484
16,13824,2560,NN+RC,Col,1,25,24,10.625,106.581863
16,13824,2560,NN+RC,Row,1,28,11,10.679,106.045296
16,13824,2560,TT+CR,Col,1,25,24,10.653,106.306534
16,13824,2560,TT+CR,Row,1,28,11,10.812,104.745872
256,13824,2560,TN+CC,Col,1,25,16,20.850,869.039001
256,13824,2560,TN+CC,Row,1,28,17,20.420,887.342468
256,13824,2560,NT+RR,Col,1,25,16,21.026,861.764526
256,13824,2560,NT+RR,Row,1,28,17,20.419,887.398193
256,13824,2560,NN+RC,Col,1,25,16,20.748,873.301208
256,13824,2560,NN+RC,Row,1,28,17,20.329,891.309387
256,13824,2560,TT+CR,Col,1,25,16,20.803,870.990784
256,13824,2560,TT+CR,Row,1,28,17,20.638,877.959290
2048,13824,2560,TN+CC,Col,1,25,20,144.529,1002.946533
2048,13824,2560,TN+CC,Row,1,28,4,129.617,1118.331909
2048,13824,2560,NT+RR,Col,1,25,13,147.505,982.711609
2048,13824,2560,NT+RR,Row,1,28,4,129.656,1118.000854
2048,13824,2560,NN+RC,Col,1,25,13,147.932,979.880066
2048,13824,2560,NN+RC,Row,1,28,4,129.811,1116.666870
2048,13824,2560,TT+CR,Col,1,25,20,144.717,1001.642578
2048,13824,2560,TT+CR,Row,1,28,4,129.807,1116.694336
16384,13824,2560,TN+CC,Col,1,25,17,1083.058,1070.709717
16384,13824,2560,TN+CC,Row,1,28,25,1032.516,1123.121216
16384,13824,2560,NT+RR,Col,1,25,20,1119.564,1035.796997
16384,13824,2560,NT+RR,Row,1,28,17,1104.266,1050.146973
16384,13824,2560,NN+RC,Col,1,25,20,1055.354,1098.817627
16384,13824,2560,NN+RC,Row,1,28,17,1111.361,1043.442749
16384,13824,2560,TT+CR,Col,1,25,22,1165.560,994.922180
16384,13824,2560,TT+CR,Row,1,28,17,1048.766,1105.719482
16,2560,6912,TN+CC,Col,1,25,19,13.059,43.358784
16,2560,6912,TN+CC,Row,1,28,10,12.244,46.246201
16,2560,6912,NT+RR,Col,1,25,19,12.520,45.224964
16,2560,6912,NT+RR,Row,1,28,10,12.336,45.900703
16,2560,6912,NN+RC,Col,1,25,19,12.442,45.511108
16,2560,6912,NN+RC,Row,1,28,10,12.311,45.993763
16,2560,6912,TT+CR,Col,1,25,19,12.582,45.001831
16,2560,6912,TT+CR,Row,1,28,10,12.748,44.418915
256,2560,6912,TN+CC,Col,1,25,1,16.180,559.915222
256,2560,6912,TN+CC,Row,1,28,8,15.761,574.807190
256,2560,6912,NT+RR,Col,1,25,1,16.209,558.942383
256,2560,6912,NT+RR,Row,1,28,8,15.885,570.337463
256,2560,6912,NN+RC,Col,1,25,1,16.211,558.854126
256,2560,6912,NN+RC,Row,1,28,8,15.919,569.122192
256,2560,6912,TT+CR,Col,1,25,1,16.403,552.334290
256,2560,6912,TT+CR,Row,1,28,8,15.901,569.763550
2048,2560,6912,TN+CC,Col,1,25,8,59.128,1225.780762
2048,2560,6912,TN+CC,Row,1,28,22,61.231,1183.679810
2048,2560,6912,NT+RR,Col,1,25,8,58.902,1230.482422
2048,2560,6912,NT+RR,Row,1,28,22,59.575,1216.576172
2048,2560,6912,NN+RC,Col,1,25,8,59.068,1227.029175
2048,2560,6912,NN+RC,Row,1,28,22,59.023,1227.960449
2048,2560,6912,TT+CR,Col,1,25,8,59.617,1215.714233
2048,2560,6912,TT+CR,Row,1,28,22,60.758,1192.894165
16384,2560,6912,TN+CC,Col,1,25,20,461.046,1257.620483
16384,2560,6912,TN+CC,Row,1,28,17,435.283,1332.053711
16384,2560,6912,NT+RR,Col,1,25,20,430.956,1345.428223
16384,2560,6912,NT+RR,Row,1,28,4,431.041,1345.164551
16384,2560,6912,NN+RC,Col,1,25,20,431.670,1343.204102
16384,2560,6912,NN+RC,Row,1,28,25,442.934,1309.045898
16384,2560,6912,TT+CR,Col,1,25,20,437.469,1325.398804
16384,2560,6912,TT+CR,Row,1,28,17,437.935,1323.988647
