# GPU: NVIDIA GeForce RTX 5080
# CC: 12.0
# dtype: int8, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,alg_count,config_count,best_tops,best_lat_us,best_id,best_ws,best_split_k
16384,3840,2560,TN+CC,Col,1,2,2,618.888306,520.486,0,1228800,1
16384,3840,2560,TN+CC,Row,1,2,2,616.708130,522.326,1,1228800,1
16384,3840,2560,NT+RR,Col,1,2,2,619.430603,520.030,0,1228800,1
16384,3840,2560,NT+RR,Row,1,2,2,616.852539,522.203,1,1228800,1
16384,3840,2560,NN+RC,Col,1,2,2,619.208862,520.216,0,1228800,1
16384,3840,2560,NN+RC,Row,1,2,2,616.882751,522.178,1,1228800,1
16384,3840,2560,TT+CR,Col,1,2,2,619.651733,519.844,0,1228800,1
16384,3840,2560,TT+CR,Row,1,2,2,617.089233,522.003,1,1228800,1
16,2560,2560,TN+CC,Col,1,2,2,25.338696,8.276,1,819200,1
16,2560,2560,TN+CC,Row,1,2,2,25.417313,8.251,0,819200,1
16,2560,2560,NT+RR,Col,1,2,2,25.405491,8.255,1,819200,1
16,2560,2560,NT+RR,Row,1,2,2,25.450874,8.240,0,819200,1
16,2560,2560,NN+RC,Col,1,2,2,25.448895,8.241,1,819200,1
16,2560,2560,NN+RC,Row,1,2,2,25.354382,8.271,0,819200,1
16,2560,2560,TT+CR,Col,1,2,2,25.446922,8.241,1,819200,1
16,2560,2560,TT+CR,Row,1,2,2,25.510315,8.221,0,819200,1
256,2560,2560,TN+CC,Col,1,2,2,326.699951,10.271,1,819200,1
256,2560,2560,TN+CC,Row,1,2,2,325.341614,10.314,0,819200,1
256,2560,2560,NT+RR,Col,1,2,2,325.240723,10.317,1,819200,1
256,2560,2560,NT+RR,Row,1,2,2,325.079346,10.322,0,819200,1
256,2560,2560,NN+RC,Col,1,2,2,325.240723,10.317,1,819200,1
256,2560,2560,NN+RC,Row,1,2,2,325.685181,10.303,0,819200,1
256,2560,2560,TT+CR,Col,1,2,2,326.699951,10.271,1,819200,1
256,2560,2560,TT+CR,Row,1,2,2,324.837616,10.330,0,819200,1
2048,2560,2560,TN+CC,Col,1,2,2,545.288391,49.228,0,819200,1
2048,2560,2560,TN+CC,Row,1,2,2,541.934753,49.533,1,819200,1
2048,2560,2560,NT+RR,Col,1,2,2,545.728271,49.188,0,819200,1
2048,2560,2560,NT+RR,Row,1,2,2,542.860657,49.448,1,819200,1
2048,2560,2560,NN+RC,Col,1,2,2,545.111267,49.244,0,819200,1
2048,2560,2560,NN+RC,Row,1,2,2,540.781860,49.638,1,819200,1
2048,2560,2560,TT+CR,Col,1,2,2,545.089966,49.246,0,819200,1
2048,2560,2560,TT+CR,Row,1,2,2,542.369263,49.493,1,819200,1
16384,2560,2560,TN+CC,Col,1,2,2,607.034363,353.766,0,819200,1
16384,2560,2560,TN+CC,Row,1,2,2,605.756653,354.513,1,819200,1
16384,2560,2560,NT+RR,Col,1,2,2,606.833496,353.884,0,819200,1
16384,2560,2560,NT+RR,Row,1,2,2,605.907471,354.424,1,819200,1
16384,2560,2560,NN+RC,Col,1,2,2,606.543884,354.052,0,819200,1
16384,2560,2560,NN+RC,Row,1,2,2,605.764221,354.508,1,819200,1
16384,2560,2560,TT+CR,Col,1,2,2,606.604126,354.017,0,819200,1
16384,2560,2560,TT+CR,Row,1,2,2,605.636292,354.583,1,819200,1
16,13824,2560,TN+CC,Col,1,2,2,68.942253,16.426,1,4423680,1
16,13824,2560,TN+CC,Row,1,2,2,78.576851,14.412,0,4423680,1
16,13824,2560,NT+RR,Col,1,2,2,68.966446,16.420,1,4423680,1
16,13824,2560,NT+RR,Row,1,2,2,78.611763,14.406,0,4423680,1
16,13824,2560,NN+RC,Col,1,2,2,68.947632,16.425,1,4423680,1
16,13824,2560,NN+RC,Row,1,2,2,78.590797,14.410,0,4423680,1
16,13824,2560,TT+CR,Col,1,2,2,68.982567,16.417,1,4423680,1
16,13824,2560,TT+CR,Row,1,2,2,78.842934,14.364,0,4423680,1
256,13824,2560,TN+CC,Col,1,2,2,490.855347,36.914,0,4423680,1
256,13824,2560,TN+CC,Row,1,2,2,490.260284,36.959,1,4423680,1
256,13824,2560,NT+RR,Col,1,2,2,490.829712,36.916,0,4423680,1
256,13824,2560,NT+RR,Row,1,2,2,488.399658,37.100,1,4423680,1
256,13824,2560,NN+RC,Col,1,2,2,490.957458,36.906,0,4423680,1
256,13824,2560,NN+RC,Row,1,2,2,489.963318,36.981,1,4423680,1
256,13824,2560,TT+CR,Col,1,2,2,490.481110,36.942,0,4423680,1
256,13824,2560,TT+CR,Row,1,2,2,488.669434,37.079,1,4423680,1
2048,13824,2560,TN+CC,Col,1,2,2,600.423706,241.421,0,4423680,1
2048,13824,2560,TN+CC,Row,1,2,2,599.198975,241.915,1,4423680,1
2048,13824,2560,NT+RR,Col,1,2,2,600.091187,241.555,0,4423680,1
2048,13824,2560,NT+RR,Row,1,2,2,599.260803,241.890,1,4423680,1
2048,13824,2560,NN+RC,Col,1,2,2,599.700256,241.713,0,4423680,1
2048,13824,2560,NN+RC,Row,1,2,2,599.206909,241.912,1,4423680,1
2048,13824,2560,TT+CR,Col,1,2,2,599.622498,241.744,0,4423680,1
2048,13824,2560,TT+CR,Row,1,2,2,599.137207,241.940,1,4423680,1
16384,13824,2560,TN+CC,Col,1,2,2,625.531860,1853.848,0,4423680,1
16384,13824,2560,TN+CC,Row,1,2,2,622.083252,1864.125,1,4423680,1
16384,13824,2560,NT+RR,Col,1,2,2,625.620911,1853.584,0,4423680,1
16384,13824,2560,NT+RR,Row,1,2,2,619.100464,1873.107,1,4423680,1
16384,13824,2560,NN+RC,Col,1,2,2,624.597290,1856.622,0,4423680,1
16384,13824,2560,NN+RC,Row,1,2,2,621.426758,1866.095,1,4423680,1
16384,13824,2560,TT+CR,Col,1,2,2,624.801941,1856.014,0,4423680,1
16384,13824,2560,TT+CR,Row,1,2,2,620.665344,1868.384,1,4423680,1
16,2560,6912,TN+CC,Col,1,2,2,30.686970,18.452,1,2211840,1
16,2560,6912,TN+CC,Row,1,2,2,34.464417,16.429,0,2211840,1
16,2560,6912,NT+RR,Col,1,2,2,30.655069,18.471,1,2211840,1
16,2560,6912,NT+RR,Row,1,2,2,34.410797,16.455,0,2211840,1
16,2560,6912,NN+RC,Col,1,2,2,30.690161,18.450,1,2211840,1
16,2560,6912,NN+RC,Row,1,2,2,34.453682,16.435,0,2211840,1
16,2560,6912,TT+CR,Col,1,2,2,30.688032,18.451,1,2211840,1
16,2560,6912,TT+CR,Row,1,2,2,34.437584,16.442,0,2211840,1
256,2560,6912,TN+CC,Col,1,2,2,401.013428,22.592,1,2211840,1
256,2560,6912,TN+CC,Row,1,2,2,400.797760,22.604,0,2211840,1
256,2560,6912,NT+RR,Col,1,2,2,400.707001,22.609,1,2211840,1
256,2560,6912,NT+RR,Row,1,2,2,400.729706,22.608,0,2211840,1
256,2560,6912,NN+RC,Col,1,2,2,400.412262,22.626,1,2211840,1
256,2560,6912,NN+RC,Row,1,2,2,400.650299,22.612,0,2211840,1
256,2560,6912,TT+CR,Col,1,2,2,400.956696,22.595,1,2211840,1
256,2560,6912,TT+CR,Row,1,2,2,400.763733,22.606,0,2211840,1
2048,2560,6912,TN+CC,Col,1,2,2,622.447388,116.440,0,2211840,1
2048,2560,6912,TN+CC,Row,1,2,2,620.411621,116.822,1,2211840,1
2048,2560,6912,NT+RR,Col,1,2,2,621.334045,116.648,0,2211840,1
2048,2560,6912,NT+RR,Row,1,2,2,620.649597,116.777,1,2211840,1
2048,2560,6912,NN+RC,Col,1,2,2,620.921814,116.726,0,2211840,1
2048,2560,6912,NN+RC,Row,1,2,2,620.652954,116.776,1,2211840,1
2048,2560,6912,TT+CR,Col,1,2,2,621.317078,116.652,0,2211840,1
2048,2560,6912,TT+CR,Row,1,2,2,620.520386,116.801,1,2211840,1
16384,2560,6912,TN+CC,Col,1,2,2,665.885376,870.751,0,2211840,1
16384,2560,6912,TN+CC,Row,1,2,2,663.720886,873.591,1,2211840,1
16384,2560,6912,NT+RR,Col,1,2,2,665.874084,870.766,0,2211840,1
16384,2560,6912,NT+RR,Row,1,2,2,663.915833,873.334,1,2211840,1
16384,2560,6912,NN+RC,Col,1,2,2,666.026855,870.566,0,2211840,1
16384,2560,6912,NN+RC,Row,1,2,2,663.755859,873.545,1,2211840,1
16384,2560,6912,TT+CR,Col,1,2,2,666.126282,870.436,0,2211840,1
16384,2560,6912,TT+CR,Row,1,2,2,664.163635,873.009,1,2211840,1
