# GPU: NVIDIA GB10
# CC: 12.1
# dtype: fp8e4m3, warmup=10, repeat=50
# Layouts: ['TN+CC', 'NT+RR', 'NN+RC', 'TT+CR']
M,N,K,layout,orderR,supported,algo_count,best_id,best_lat_us,best_tops
16384,3840,2560,TT+CR,Col,1,7,1,2402.547,134.075439
16384,3840,2560,TT+CR,Row,1,7,0,2082.675,154.667694
16,2560,2560,TN+CC,Col,1,8,3,9.071,23.118383
16,2560,2560,TN+CC,Row,1,8,5,9.144,22.935537
16,2560,2560,NT+RR,Col,1,8,2,8.257,25.397612
16,2560,2560,NT+RR,Row,1,8,2,8.265,25.374012
16,2560,2560,NN+RC,Col,1,8,1,8.274,25.346535
16,2560,2560,NN+RC,Row,1,8,3,8.262,25.381876
16,2560,2560,TT+CR,Col,1,8,3,8.269,25.362230
16,2560,2560,TT+CR,Row,1,8,4,8.258,25.395643
256,2560,2560,TN+CC,Col,1,8,7,23.691,141.634384
256,2560,2560,TN+CC,Row,1,8,5,25.131,133.518738
256,2560,2560,NT+RR,Col,1,8,7,25.334,132.449478
256,2560,2560,NT+RR,Row,1,8,1,25.334,132.449478
256,2560,2560,NN+RC,Col,1,8,7,24.057,139.479126
256,2560,2560,NN+RC,Row,1,8,5,24.753,135.555511
256,2560,2560,TT+CR,Col,1,8,7,24.465,137.151230
256,2560,2560,TT+CR,Row,1,8,5,25.186,133.226959
2048,2560,2560,TN+CC,Col,1,8,2,189.978,141.298004
2048,2560,2560,TN+CC,Row,1,8,0,188.280,142.572235
2048,2560,2560,NT+RR,Col,1,8,0,191.116,140.456711
2048,2560,2560,NT+RR,Row,1,8,0,189.756,141.463852
2048,2560,2560,NN+RC,Col,1,8,0,194.408,138.078629
2048,2560,2560,NN+RC,Row,1,8,0,187.132,143.447479
2048,2560,2560,TT+CR,Col,1,8,0,192.601,139.373901
2048,2560,2560,TT+CR,Row,1,8,0,189.468,141.678391
16384,2560,2560,TN+CC,Col,1,7,3,1613.789,133.070938
16384,2560,2560,TN+CC,Row,1,7,0,1434.342,149.719055
16384,2560,2560,NT+RR,Col,1,7,3,1626.812,132.005630
16384,2560,2560,NT+RR,Row,1,7,0,1454.357,147.658676
16384,2560,2560,NN+RC,Col,1,7,3,1631.076,131.660553
16384,2560,2560,NN+RC,Row,1,7,0,1427.799,150.405167
16384,2560,2560,TT+CR,Col,1,7,3,1613.829,133.067596
16384,2560,2560,TT+CR,Row,1,7,0,1440.238,149.106216
16,13824,2560,TN+CC,Col,1,8,0,170.411,6.645456
16,13824,2560,TN+CC,Row,1,8,2,164.284,6.893340
16,13824,2560,NT+RR,Col,1,8,4,170.225,6.652750
16,13824,2560,NT+RR,Row,1,8,2,164.854,6.869468
16,13824,2560,NN+RC,Col,1,8,0,170.872,6.627559
16,13824,2560,NN+RC,Row,1,8,2,163.878,6.910408
16,13824,2560,TT+CR,Col,1,8,0,169.699,6.673375
16,13824,2560,TT+CR,Row,1,8,2,163.894,6.909733
256,13824,2560,TN+CC,Col,1,8,3,250.794,72.248047
256,13824,2560,TN+CC,Row,1,8,0,242.563,74.699875
256,13824,2560,NT+RR,Col,1,8,3,253.233,71.552177
256,13824,2560,NT+RR,Row,1,8,3,242.431,74.740501
256,13824,2560,NN+RC,Col,1,8,3,252.608,71.729294
256,13824,2560,NN+RC,Row,1,8,1,243.931,74.280853
256,13824,2560,TT+CR,Col,1,8,4,246.703,73.446075
256,13824,2560,TT+CR,Row,1,8,3,242.557,74.701653
2048,13824,2560,TN+CC,Col,1,7,1,1088.587,133.158997
2048,13824,2560,TN+CC,Row,1,7,0,1041.500,139.179276
2048,13824,2560,NT+RR,Col,1,7,2,1064.515,136.170197
2048,13824,2560,NT+RR,Row,1,7,0,1019.477,142.185867
2048,13824,2560,NN+RC,Col,1,7,2,1087.958,133.236008
2048,13824,2560,NN+RC,Row,1,7,0,1031.395,140.542786
2048,13824,2560,TT+CR,Col,1,7,0,1080.792,134.119324
2048,13824,2560,TT+CR,Row,1,7,0,1040.127,139.362976
16384,13824,2560,TN+CC,Col,1,7,0,8185.407,141.671783
16384,13824,2560,TN+CC,Row,1,7,0,8141.666,142.432907
16384,13824,2560,NT+RR,Col,1,7,0,8154.089,142.215912
16384,13824,2560,NT+RR,Row,1,7,0,8149.075,142.303406
16384,13824,2560,NN+RC,Col,1,7,0,8170.400,141.931992
16384,13824,2560,NN+RC,Row,1,7,0,8125.063,142.723953
16384,13824,2560,TT+CR,Col,1,7,0,8174.533,141.860245
16384,13824,2560,TT+CR,Row,1,7,0,8081.532,143.492752
16,2560,6912,TN+CC,Col,1,8,1,18.458,30.676329
16,2560,6912,TN+CC,Row,1,7,2,16.605,34.099129
16,2560,6912,NT+RR,Col,1,8,1,18.435,30.715733
16,2560,6912,NT+RR,Row,1,7,5,22.590,25.065475
16,2560,6912,NN+RC,Col,1,8,1,18.504,30.600994
16,2560,6912,NN+RC,Row,1,7,5,22.836,24.795023
16,2560,6912,TT+CR,Col,1,8,1,16.593,34.125435
16,2560,6912,TT+CR,Row,1,7,1,19.800,28.597065
256,2560,6912,TN+CC,Col,1,8,2,66.515,136.204910
256,2560,6912,TN+CC,Row,1,8,3,62.646,144.617859
256,2560,6912,NT+RR,Col,1,8,2,65.530,138.253494
256,2560,6912,NT+RR,Row,1,8,6,63.974,141.615829
256,2560,6912,NN+RC,Col,1,8,2,66.717,135.792038
256,2560,6912,NN+RC,Row,1,8,3,63.722,142.174805
256,2560,6912,TT+CR,Col,1,8,2,67.155,134.906860
256,2560,6912,TT+CR,Row,1,8,3,62.943,143.934113
2048,2560,6912,TN+CC,Col,1,8,4,496.454,145.990402
2048,2560,6912,TN+CC,Row,1,8,4,469.476,154.379776
2048,2560,6912,NT+RR,Col,1,8,3,494.589,146.540894
2048,2560,6912,NT+RR,Row,1,8,4,488.232,148.448959
2048,2560,6912,NN+RC,Col,1,8,3,527.911,137.291275
2048,2560,6912,NN+RC,Row,1,8,4,469.368,154.415359
2048,2560,6912,TT+CR,Col,1,8,3,496.484,145.981537
2048,2560,6912,TT+CR,Row,1,8,4,466.360,155.411102
16384,2560,6912,TN+CC,Col,1,4,0,3332.804,173.973801
16384,2560,6912,TN+CC,Row,1,4,0,3264.166,177.632095
16384,2560,6912,NT+RR,Col,1,4,0,3379.156,171.587402
16384,2560,6912,NT+RR,Row,1,4,0,3262.714,177.711136
16384,2560,6912,NN+RC,Col,1,4,0,3374.558,171.821213
16384,2560,6912,NN+RC,Row,1,4,0,3273.174,177.143204
16384,2560,6912,TT+CR,Col,1,4,0,3372.877,171.906799
16384,2560,6912,TT+CR,Row,1,4,0,3282.799,176.623856
